subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0057,adrenal_gland_left,0.8083,0.8083,0.0,0,4.86,4.94
s0057,adrenal_gland_right,0.7947,0.7947,0.0,0,4.62,4.38
s0057,aorta,0.9328,0.9328,0.0,0,208.82,215.53
s0057,autochthon_left,0.9514,0.9514,0.0,0,428.17,422.9
s0057,autochthon_right,0.9536,0.9536,0.0,0,429.73,438.24
s0057,colon,0.9155,0.9155,0.0,0,222.3,227.4
s0057,duodenum,0.9074,0.9074,0.0,0,78.62,77.34
s0057,esophagus,0.8875,0.8875,0.0,0,23.46,24.59
s0057,gallbladder,0.8541,0.8541,0.0,0,6.95,6.51
s0057,iliac_artery_left,0.3636,0.3636,0.0,0,0.11,0.15
s0057,iliac_artery_right,0.25,0.25,0.0,0,0.04,0.04
s0057,iliopsoas_left,0.9441,0.9441,0.0,0,77.38,76.65
s0057,iliopsoas_right,0.943,0.943,0.0,0,67.34,65.55
s0057,inferior_vena_cava,0.8821,0.8821,0.0,0,75.34,78.93
s0057,kidney_left,0.9415,0.9415,0.0,0,151.69,156.02
s0057,kidney_right,0.9438,0.9438,0.0,0,149.99,153.21
s0057,liver,0.9766,0.9766,0.0,0,1648.1,1659.81
s0057,lung_lower_lobe_left,0.973,0.973,0.0,0,988.82,1004.0
s0057,lung_lower_lobe_right,0.9646,0.9646,0.0,0,541.61,545.89
s0057,lung_middle_lobe_right,0.7126,0.7126,0.0,0,34.99,35.47
s0057,lung_upper_lobe_left,0.9466,0.9466,0.0,0,301.63,304.79
s0057,lung_upper_lobe_right,0.931,0.931,0.0,0,250.61,242.97
s0057,pancreas,0.9013,0.9013,0.0,0,68.51,67.97
s0057,portal_vein_and_splenic_vein,0.8199,0.8199,0.0,0,22.96,21.89
s0057,rib_left_10,0.83,0.8322,0.0021,24,15.71,15.86
s0057,rib_left_11,0.812,0.8101,-0.0019,16,9.99,9.76
s0057,rib_left_12,0.7818,0.7818,0.0,0,2.19,1.97
s0057,rib_left_4,0.812,0.812,0.0,0,3.24,3.15
s0057,rib_left_5,0.813,0.813,0.0,0,7.18,6.75
s0057,rib_left_6,0.8381,0.8381,0.0,0,19.56,18.32
s0057,rib_left_7,0.8413,0.8413,0.0,0,25.81,26.0
s0057,rib_left_8,0.8403,0.8406,0.0003,8,24.8,24.85
s0057,rib_left_9,0.8318,0.8318,0.0,0,19.94,20.17
s0057,rib_right_10,0.8311,0.8318,0.0007,8,15.36,15.44
s0057,rib_right_11,0.8197,0.8197,0.0,0,11.15,10.79
s0057,rib_right_12,0.7402,0.7402,0.0,0,1.78,1.49
s0057,rib_right_4,0.8144,0.8144,0.0,0,4.83,4.61
s0057,rib_right_5,0.8374,0.8374,0.0,0,10.58,9.67
s0057,rib_right_6,0.8437,0.8437,0.0,0,17.47,16.13
s0057,rib_right_7,0.8494,0.8494,0.0,0,29.92,28.88
s0057,rib_right_8,0.8522,0.8517,-0.0005,24,25.87,26.32
s0057,rib_right_9,0.8374,0.8374,0.0,0,21.37,21.89
s0057,scapula_left,0.8867,0.8867,0.0,0,11.1,10.61
s0057,scapula_right,0.8778,0.8778,0.0,0,16.5,16.27
s0057,small_bowel,0.9249,0.9249,0.0,0,615.32,656.19
s0057,spleen,0.9625,0.9625,0.0,0,237.83,244.42
s0057,stomach,0.9462,0.9462,0.0,0,228.41,234.78
s0057,trachea,0.8031,0.8031,0.0,0,2.35,1.94
s0057,vertebrae_L1,0.9122,0.9122,0.0,0,55.63,54.9
s0057,vertebrae_L2,0.9048,0.9048,0.0,0,57.47,57.49
s0057,vertebrae_L3,0.9,0.9,0.0,0,65.0,63.32
s0057,vertebrae_L4,0.8323,0.8323,0.0,0,10.49,8.97
s0057,vertebrae_T10,0.901,0.901,0.0,0,42.16,41.72
s0057,vertebrae_T11,0.9101,0.9101,0.0,0,44.86,45.07
s0057,vertebrae_T12,0.913,0.913,0.0,0,51.12,49.62
s0057,vertebrae_T5,0.5578,0.5578,0.0,0,0.24,0.25
s0057,vertebrae_T6,0.9049,0.9049,0.0,0,20.59,19.72
s0057,vertebrae_T7,0.8846,0.8846,0.0,0,33.33,32.98
s0057,vertebrae_T8,0.8939,0.8939,0.0,0,35.13,35.62
s0057,vertebrae_T9,0.9029,0.9029,0.0,0,38.66,38.5
