subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0184,adrenal_gland_left,0.6939,0.6939,0.0,0,0.95,0.71
s0184,adrenal_gland_right,0.7906,0.7906,0.0,0,4.83,4.84
s0184,aorta,0.9345,0.9345,0.0,0,234.0,252.18
s0184,autochthon_left,0.9225,0.9225,0.0,0,233.58,230.83
s0184,autochthon_right,0.927,0.927,0.0,0,244.13,245.61
s0184,clavicula_left,0.8713,0.8713,0.0,0,24.6,26.87
s0184,clavicula_right,0.8639,0.8639,0.0,0,23.41,26.52
s0184,colon,0.9242,0.9242,0.0,0,46.31,50.03
s0184,esophagus,0.8706,0.8706,0.0,0,47.49,50.63
s0184,humerus_left,0.8819,0.8819,0.0,0,24.95,26.83
s0184,humerus_right,0.9044,0.9044,0.0,0,34.83,34.06
s0184,iliopsoas_right,0.0,0.0,0.0,0,0.0,0.0
s0184,inferior_vena_cava,0.8431,0.8431,0.0,0,51.17,64.76
s0184,kidney_right,0.0,0.0,0.0,0,0.0,0.11
s0184,liver,0.9732,0.9732,0.0,0,1493.32,1507.87
s0184,lung_lower_lobe_left,0.9486,0.9486,0.0,0,534.59,531.42
s0184,lung_lower_lobe_right,0.9657,0.9657,0.0,0,1055.47,1072.9
s0184,lung_middle_lobe_right,0.9491,0.9491,0.0,0,361.89,370.74
s0184,lung_upper_lobe_left,0.963,0.9359,-0.027,19736,1087.9,1109.66
s0184,lung_upper_lobe_right,0.966,0.966,0.0,0,835.46,838.57
s0184,pancreas,0.648,0.648,0.0,0,7.7,3.77
s0184,portal_vein_and_splenic_vein,0.7962,0.7962,0.0,0,7.83,8.4
s0184,rib_left_1,0.8289,0.8289,0.0,0,13.37,12.56
s0184,rib_left_10,0.8128,0.8128,0.0,0,7.45,8.43
s0184,rib_left_11,0.806,0.806,0.0,0,6.26,6.54
s0184,rib_left_12,0.5859,0.5859,0.0,0,0.19,0.15
s0184,rib_left_2,0.8214,0.8214,0.0,0,13.82,14.74
s0184,rib_left_3,0.8189,0.8189,0.0,0,17.28,17.05
s0184,rib_left_4,0.8422,0.8422,0.0,0,22.32,21.97
s0184,rib_left_5,0.833,0.833,0.0,0,23.81,24.56
s0184,rib_left_6,0.8564,0.8564,0.0,0,27.88,28.73
s0184,rib_left_7,0.8498,0.8498,0.0,0,27.61,27.84
s0184,rib_left_8,0.8262,0.8252,-0.001,16,20.34,22.75
s0184,rib_left_9,0.8276,0.8241,-0.0035,40,13.39,14.41
s0184,rib_right_1,0.8257,0.8257,0.0,0,13.58,13.87
s0184,rib_right_10,0.7742,0.7742,0.0,0,11.83,13.01
s0184,rib_right_11,0.8197,0.8197,0.0,0,5.62,6.37
s0184,rib_right_12,0.4848,0.4848,0.0,0,0.08,0.03
s0184,rib_right_2,0.8043,0.8043,0.0,0,15.36,15.34
s0184,rib_right_3,0.7939,0.7939,0.0,0,17.33,17.87
s0184,rib_right_4,0.8131,0.8131,0.0,0,23.84,24.18
s0184,rib_right_5,0.8155,0.8155,0.0,0,25.6,26.5
s0184,rib_right_6,0.8152,0.8152,0.0,0,27.09,27.52
s0184,rib_right_7,0.8006,0.8006,0.0,0,26.58,27.57
s0184,rib_right_8,0.8,0.8,0.0,0,22.46,23.66
s0184,rib_right_9,0.793,0.793,0.0,0,17.01,18.32
s0184,scapula_left,0.854,0.854,0.0,0,76.55,84.2
s0184,scapula_right,0.8486,0.8486,0.0,0,110.85,115.57
s0184,spleen,0.967,0.967,0.0,0,256.64,255.55
s0184,stomach,0.9606,0.9606,0.0,0,256.37,256.87
s0184,trachea,0.9173,0.9173,0.0,0,50.9,54.19
s0184,vertebrae_C7,0.8272,0.8272,0.0,0,3.83,4.41
s0184,vertebrae_T1,0.8566,0.8566,0.0,0,26.57,28.62
s0184,vertebrae_T10,0.9027,0.9027,0.0,0,47.49,49.76
s0184,vertebrae_T11,0.9058,0.9058,0.0,0,50.3,52.04
s0184,vertebrae_T12,0.9101,0.9101,0.0,0,35.56,34.35
s0184,vertebrae_T2,0.8753,0.8753,0.0,0,27.22,28.82
s0184,vertebrae_T3,0.8501,0.8501,0.0,0,25.79,29.21
s0184,vertebrae_T4,0.852,0.852,0.0,0,26.92,26.27
s0184,vertebrae_T5,0.8709,0.8709,0.0,0,29.27,31.34
s0184,vertebrae_T6,0.88,0.88,0.0,0,33.79,35.75
s0184,vertebrae_T7,0.8764,0.8764,0.0,0,38.35,38.77
s0184,vertebrae_T8,0.889,0.889,0.0,0,39.45,41.37
s0184,vertebrae_T9,0.9023,0.9023,0.0,0,44.82,46.41
