subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0102,adrenal_gland_left,0.7681,0.7681,0.0,0,2.21,1.85
s0102,adrenal_gland_right,0.7024,0.7024,0.0,0,2.21,1.95
s0102,aorta,0.9265,0.9265,0.0,0,201.83,205.41
s0102,autochthon_left,0.9278,0.9278,0.0,0,319.79,314.99
s0102,autochthon_right,0.9283,0.9283,0.0,0,337.86,334.8
s0102,clavicula_left,0.9011,0.9011,0.0,0,27.27,28.72
s0102,clavicula_right,0.8953,0.8953,0.0,0,27.54,29.06
s0102,colon,0.8877,0.8877,0.0,0,74.06,69.34
s0102,duodenum,0.8098,0.8098,0.0,0,6.45,7.1
s0102,esophagus,0.8547,0.8547,0.0,0,36.72,37.61
s0102,gallbladder,0.4012,0.4012,0.0,0,1.81,0.5
s0102,humerus_left,0.9455,0.9455,0.0,0,43.9,47.56
s0102,humerus_right,0.9457,0.9457,0.0,0,49.44,54.09
s0102,iliopsoas_left,0.8563,0.8563,0.0,0,12.23,12.76
s0102,iliopsoas_right,0.8185,0.8185,0.0,0,10.96,9.99
s0102,inferior_vena_cava,0.862,0.862,0.0,0,45.35,45.03
s0102,kidney_left,0.8824,0.8824,0.0,0,80.3,78.14
s0102,kidney_right,0.9219,0.9219,0.0,0,60.02,57.66
s0102,liver,0.9713,0.9713,0.0,0,1305.44,1306.35
s0102,lung_lower_lobe_left,0.9739,0.9739,0.0,0,1547.65,1568.25
s0102,lung_lower_lobe_right,0.9769,0.9769,0.0,0,1700.46,1722.86
s0102,lung_middle_lobe_right,0.9628,0.9628,0.0,16,623.25,634.54
s0102,lung_upper_lobe_left,0.9777,0.9777,-0.0,8,1742.74,1773.81
s0102,lung_upper_lobe_right,0.9765,0.9765,-0.0,8,1350.76,1368.92
s0102,pancreas,0.7539,0.7539,0.0,0,17.09,16.22
s0102,portal_vein_and_splenic_vein,0.556,0.556,0.0,0,1.7,1.1
s0102,rib_left_1,0.835,0.835,0.0,0,13.85,13.26
s0102,rib_left_10,0.8041,0.8041,0.0,0,17.14,18.36
s0102,rib_left_11,0.7906,0.7906,0.0,0,10.99,10.82
s0102,rib_left_12,0.7108,0.7108,0.0,0,4.29,4.07
s0102,rib_left_2,0.8181,0.7992,-0.019,272,14.07,14.12
s0102,rib_left_3,0.8235,0.8228,-0.0007,24,19.09,18.26
s0102,rib_left_4,0.8373,0.8358,-0.0015,40,23.54,23.55
s0102,rib_left_5,0.839,0.8395,0.0004,8,25.47,24.98
s0102,rib_left_6,0.8464,0.8464,0.0,0,28.47,29.01
s0102,rib_left_7,0.8467,0.8467,0.0,0,28.63,29.2
s0102,rib_left_8,0.8261,0.8261,0.0,0,24.53,23.97
s0102,rib_left_9,0.8169,0.8169,0.0,0,21.36,21.88
s0102,rib_right_1,0.8201,0.8201,0.0,0,10.96,10.85
s0102,rib_right_10,0.8006,0.8006,0.0,0,17.52,18.25
s0102,rib_right_11,0.804,0.804,0.0,0,11.8,11.3
s0102,rib_right_12,0.749,0.749,0.0,0,3.19,3.65
s0102,rib_right_2,0.7992,0.7992,0.0,0,14.26,14.6
s0102,rib_right_3,0.8115,0.8115,0.0,0,18.52,18.77
s0102,rib_right_4,0.8295,0.8295,0.0,0,25.27,24.13
s0102,rib_right_5,0.8287,0.8287,0.0,0,26.91,25.02
s0102,rib_right_6,0.8539,0.854,0.0001,32,32.35,31.94
s0102,rib_right_7,0.8503,0.851,0.0007,16,31.89,31.34
s0102,rib_right_8,0.8312,0.8312,0.0,0,26.1,25.67
s0102,rib_right_9,0.8337,0.8337,0.0,0,23.5,22.9
s0102,scapula_left,0.8929,0.8929,0.0,0,105.03,106.29
s0102,scapula_right,0.894,0.894,0.0,0,108.08,111.0
s0102,small_bowel,0.7225,0.7225,0.0,0,0.73,0.56
s0102,spleen,0.926,0.926,0.0,0,203.8,187.12
s0102,stomach,0.9588,0.9588,0.0,0,374.6,380.21
s0102,trachea,0.8996,0.8996,0.0,0,39.97,41.24
s0102,vertebrae_C6,0.7544,0.7544,0.0,0,2.47,1.91
s0102,vertebrae_C7,0.8683,0.8683,0.0,0,15.26,15.26
s0102,vertebrae_L1,0.9043,0.9043,0.0,0,53.93,53.02
s0102,vertebrae_L2,0.9051,0.9051,0.0,0,55.58,55.74
s0102,vertebrae_L3,0.2963,0.2963,0.0,0,1.13,0.6
s0102,vertebrae_T1,0.8738,0.8738,0.0,0,23.5,23.72
s0102,vertebrae_T10,0.898,0.898,0.0,0,44.97,44.87
s0102,vertebrae_T11,0.905,0.905,0.0,0,45.23,44.88
s0102,vertebrae_T12,0.9059,0.9059,0.0,0,48.2,47.79
s0102,vertebrae_T2,0.8776,0.8776,0.0,0,24.38,23.73
s0102,vertebrae_T3,0.8803,0.8803,0.0,0,24.64,24.12
s0102,vertebrae_T4,0.8806,0.8806,0.0,0,25.08,25.03
s0102,vertebrae_T5,0.8866,0.8866,0.0,0,26.51,26.01
s0102,vertebrae_T6,0.8895,0.8895,0.0,0,28.82,27.73
s0102,vertebrae_T7,0.8888,0.8888,0.0,0,32.13,31.46
s0102,vertebrae_T8,0.896,0.896,0.0,0,35.64,34.08
s0102,vertebrae_T9,0.8955,0.8955,0.0,0,39.66,38.43
