subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0013,adrenal_gland_left,0.7998,0.7998,0.0,0,3.7,3.77
s0013,adrenal_gland_right,0.7237,0.7237,0.0,0,2.94,2.82
s0013,aorta,0.8831,0.8831,0.0,0,57.59,62.49
s0013,autochthon_left,0.9516,0.9516,0.0,0,355.89,357.0
s0013,autochthon_right,0.9432,0.9432,0.0,0,334.83,334.6
s0013,colon,0.9174,0.9174,0.0,0,795.28,805.27
s0013,duodenum,0.8917,0.8917,0.0,0,61.32,62.2
s0013,esophagus,0.8533,0.8533,0.0,0,8.64,9.66
s0013,femur_left,0.933,0.933,0.0,0,185.54,205.42
s0013,femur_right,0.9233,0.9233,0.0,0,178.42,200.61
s0013,gluteus_maximus_left,0.9569,0.9569,0.0,0,579.26,577.32
s0013,gluteus_maximus_right,0.9593,0.9593,0.0,0,618.08,627.79
s0013,gluteus_medius_left,0.943,0.943,0.0,0,268.84,274.34
s0013,gluteus_medius_right,0.9476,0.9476,0.0,0,258.09,270.23
s0013,gluteus_minimus_left,0.9089,0.9089,0.0,0,68.15,71.27
s0013,gluteus_minimus_right,0.9101,0.9101,0.0,0,70.93,72.52
s0013,hip_left,0.9163,0.9163,0.0,0,366.0,371.73
s0013,hip_right,0.9206,0.9206,0.0,0,370.57,370.59
s0013,iliac_artery_left,0.8164,0.8164,0.0,0,17.14,17.32
s0013,iliac_artery_right,0.7762,0.7762,0.0,0,16.92,17.11
s0013,iliac_vena_left,0.8661,0.8661,0.0,0,27.22,27.07
s0013,iliac_vena_right,0.8327,0.8327,0.0,0,22.21,21.19
s0013,iliopsoas_left,0.9248,0.9248,0.0,0,291.9,292.57
s0013,iliopsoas_right,0.9265,0.9265,0.0,0,284.32,292.8
s0013,inferior_vena_cava,0.8167,0.8167,0.0,0,46.36,53.42
s0013,kidney_left,0.9149,0.9149,0.0,0,137.27,132.54
s0013,kidney_right,0.9398,0.9398,0.0,0,134.51,134.11
s0013,liver,0.9679,0.9679,0.0,0,1083.21,1101.78
s0013,lung_lower_lobe_left,0.9353,0.9353,0.0,0,320.62,339.37
s0013,lung_lower_lobe_right,0.9226,0.9226,0.0,0,348.95,377.43
s0013,lung_middle_lobe_right,0.8427,0.8429,0.0002,8,54.84,62.69
s0013,lung_upper_lobe_left,0.8544,0.8544,0.0,0,26.05,29.17
s0013,pancreas,0.9091,0.9091,0.0,0,77.79,77.57
s0013,portal_vein_and_splenic_vein,0.8104,0.8104,0.0,0,23.68,25.41
s0013,rib_left_10,0.7285,0.7285,0.0,0,11.1,12.04
s0013,rib_left_11,0.7718,0.7718,0.0,0,8.37,8.82
s0013,rib_left_12,0.7493,0.7493,0.0,0,2.78,3.02
s0013,rib_left_5,0.0,0.0,0.0,0,0.0,0.0
s0013,rib_left_6,0.7296,0.7214,-0.0082,32,2.56,2.76
s0013,rib_left_7,0.7566,0.7566,0.0,0,4.78,5.28
s0013,rib_left_8,0.762,0.762,0.0,0,6.21,6.44
s0013,rib_left_9,0.7321,0.7321,0.0,0,8.45,9.09
s0013,rib_right_10,0.7402,0.7402,0.0,0,9.85,10.89
s0013,rib_right_11,0.7644,0.7644,0.0,0,7.13,7.12
s0013,rib_right_12,0.7066,0.7066,0.0,0,2.73,2.62
s0013,rib_right_5,0.0,0.0,0.0,48,2.32,0.01
s0013,rib_right_6,0.0164,0.0167,0.0003,24,2.46,2.89
s0013,rib_right_7,0.3938,0.4168,0.023,128,2.78,5.05
s0013,rib_right_8,0.6646,0.6646,0.0,0,6.07,6.73
s0013,rib_right_9,0.7339,0.7342,0.0003,8,8.88,9.37
s0013,sacrum,0.7926,0.7926,0.0,0,218.7,173.08
s0013,small_bowel,0.9115,0.9115,0.0,0,1041.78,1087.73
s0013,spleen,0.9524,0.9524,0.0,0,190.19,192.32
s0013,stomach,0.9418,0.9418,0.0,0,161.81,168.57
s0013,urinary_bladder,0.9616,0.9616,0.0,0,333.61,338.68
s0013,vertebrae_L1,0.8967,0.8967,0.0,0,52.41,54.5
s0013,vertebrae_L2,0.9066,0.9066,0.0,0,60.02,61.74
s0013,vertebrae_L3,0.9037,0.9037,0.0,0,68.39,69.72
s0013,vertebrae_L4,0.8976,0.8976,0.0,0,68.44,69.8
s0013,vertebrae_L5,0.8957,0.8957,0.0,0,68.88,67.93
s0013,vertebrae_T10,0.8254,0.8254,0.0,0,28.75,33.08
s0013,vertebrae_T11,0.8939,0.8939,0.0,0,42.23,44.85
s0013,vertebrae_T12,0.9006,0.9006,0.0,0,47.41,49.61
s0013,vertebrae_T8,0.0,0.0,0.0,0,0.0,0.01
s0013,vertebrae_T9,0.6568,0.6568,0.0,0,1.0,1.27
