subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0009,adrenal_gland_left,0.7536,0.7536,0.0,0,3.1,3.24
s0009,adrenal_gland_right,0.716,0.716,0.0,0,3.38,3.83
s0009,aorta,0.893,0.893,0.0,0,49.4,53.14
s0009,autochthon_left,0.9531,0.9531,0.0,0,253.61,254.48
s0009,autochthon_right,0.9437,0.9437,0.0,0,244.97,244.61
s0009,colon,0.8919,0.8919,0.0,0,124.85,123.46
s0009,duodenum,0.8935,0.8935,0.0,0,47.55,47.47
s0009,esophagus,0.7702,0.7702,0.0,0,1.19,1.03
s0009,femur_left,0.7387,0.7387,0.0,0,6.88,11.7
s0009,femur_right,0.242,0.242,0.0,0,0.46,3.33
s0009,gallbladder,0.8512,0.8512,0.0,0,3.97,3.7
s0009,gluteus_maximus_left,0.9295,0.9295,0.0,0,78.93,77.5
s0009,gluteus_maximus_right,0.9258,0.9258,0.0,0,72.33,75.97
s0009,gluteus_medius_left,0.9055,0.9055,0.0,0,23.11,24.36
s0009,gluteus_medius_right,0.9127,0.9127,0.0,0,23.33,22.15
s0009,gluteus_minimus_right,0.3542,0.3542,0.0,0,0.24,0.08
s0009,hip_left,0.9219,0.9219,0.0,0,156.62,157.73
s0009,hip_right,0.9419,0.9419,0.0,0,147.91,145.15
s0009,iliac_artery_left,0.8143,0.8143,0.0,0,14.93,17.26
s0009,iliac_artery_right,0.7931,0.7931,0.0,0,13.1,14.16
s0009,iliac_vena_left,0.8584,0.8584,0.0,0,21.6,21.19
s0009,iliac_vena_right,0.8187,0.8187,0.0,0,14.58,14.95
s0009,iliopsoas_left,0.906,0.906,0.0,0,106.04,110.11
s0009,iliopsoas_right,0.8975,0.8975,0.0,0,93.53,90.59
s0009,inferior_vena_cava,0.847,0.847,0.0,0,34.06,34.51
s0009,kidney_left,0.9424,0.9424,0.0,0,103.59,106.07
s0009,kidney_right,0.9263,0.9263,0.0,0,99.14,99.88
s0009,liver,0.9635,0.9635,0.0,0,339.07,322.53
s0009,pancreas,0.8068,0.8068,0.0,0,24.38,24.01
s0009,portal_vein_and_splenic_vein,0.7398,0.7398,0.0,0,10.96,11.01
s0009,rib_left_10,0.7585,0.7585,0.0,0,2.5,2.35
s0009,rib_left_11,0.7878,0.7878,0.0,0,3.65,3.77
s0009,rib_left_12,0.7237,0.7237,0.0,0,2.9,3.01
s0009,rib_left_9,0.2857,0.2857,0.0,0,0.01,0.01
s0009,rib_right_10,0.7643,0.7643,0.0,0,1.94,1.88
s0009,rib_right_11,0.6987,0.6987,0.0,0,3.35,3.39
s0009,rib_right_12,0.7116,0.7116,0.0,0,2.97,2.83
s0009,sacrum,0.8152,0.8152,0.0,0,214.35,173.79
s0009,small_bowel,0.9,0.9,0.0,0,454.27,455.17
s0009,spleen,0.9369,0.9369,0.0,0,28.77,27.54
s0009,stomach,0.9204,0.9204,0.0,0,50.54,48.29
s0009,urinary_bladder,0.8989,0.8989,0.0,0,24.06,22.1
s0009,vertebrae_L1,0.8834,0.8834,0.0,0,47.22,48.98
s0009,vertebrae_L2,0.8717,0.8717,0.0,0,54.49,53.78
s0009,vertebrae_L3,0.8802,0.8802,0.0,0,67.42,65.64
s0009,vertebrae_L4,0.8843,0.8843,0.0,0,71.36,68.09
s0009,vertebrae_L5,0.8717,0.8717,0.0,0,57.27,59.66
s0009,vertebrae_T10,0.8054,0.8054,0.0,0,2.94,3.02
s0009,vertebrae_T11,0.8972,0.8972,0.0,0,33.91,33.51
s0009,vertebrae_T12,0.8897,0.8897,0.0,0,40.28,42.4
s0009,vertebrae_T9,0.67,0.67,0.0,0,0.38,0.3
