subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0165,adrenal_gland_left,0.8223,0.8223,0.0,0,4.4,4.64
s0165,adrenal_gland_right,0.7744,0.7744,0.0,0,3.67,3.72
s0165,aorta,0.9349,0.9349,0.0,0,58.24,59.56
s0165,autochthon_left,0.9447,0.9447,0.0,0,164.13,171.59
s0165,autochthon_right,0.9487,0.9487,0.0,0,165.81,171.27
s0165,colon,0.9257,0.9257,0.0,0,27.85,28.46
s0165,duodenum,0.869,0.869,0.0,0,3.54,4.35
s0165,esophagus,0.8823,0.8823,0.0,0,18.71,19.4
s0165,iliopsoas_left,0.5366,0.5366,0.0,0,0.09,0.18
s0165,iliopsoas_right,0.707,0.707,0.0,0,0.42,0.64
s0165,inferior_vena_cava,0.8784,0.8784,0.0,0,53.26,58.48
s0165,kidney_left,0.929,0.929,0.0,0,25.54,28.52
s0165,kidney_right,0.5691,0.5691,0.0,0,0.2,0.21
s0165,liver,0.9769,0.9769,0.0,0,1961.05,2007.49
s0165,lung_lower_lobe_left,0.9671,0.9671,0.0,0,561.63,567.72
s0165,lung_lower_lobe_right,0.9708,0.9708,0.0,0,687.53,688.16
s0165,lung_middle_lobe_right,0.9465,0.9465,0.0,0,86.56,84.88
s0165,lung_upper_lobe_left,0.931,0.931,0.0,0,58.4,58.14
s0165,lung_upper_lobe_right,0.0,0.0,0.0,0,0.0,0.14
s0165,pancreas,0.9059,0.9059,0.0,0,60.6,62.54
s0165,portal_vein_and_splenic_vein,0.8184,0.8184,0.0,0,19.06,20.72
s0165,rib_left_10,0.7488,0.7488,0.0,0,9.18,9.31
s0165,rib_left_11,0.7441,0.7441,0.0,0,4.85,5.23
s0165,rib_left_12,0.7584,0.7584,0.0,0,1.78,2.02
s0165,rib_left_5,0.8141,0.8141,0.0,0,1.57,1.5
s0165,rib_left_6,0.7779,0.7779,0.0,0,3.83,3.75
s0165,rib_left_7,0.7593,0.7593,0.0,0,5.75,5.82
s0165,rib_left_8,0.7051,0.7051,0.0,0,8.1,7.95
s0165,rib_left_9,0.7537,0.7537,0.0,0,10.99,10.87
s0165,rib_right_10,0.7745,0.7745,0.0,0,9.06,8.87
s0165,rib_right_11,0.7341,0.7341,0.0,0,3.74,3.57
s0165,rib_right_12,0.7277,0.7277,0.0,0,1.4,1.62
s0165,rib_right_5,0.7072,0.7072,0.0,0,0.3,0.31
s0165,rib_right_6,0.7969,0.7969,0.0,0,3.51,3.35
s0165,rib_right_7,0.6917,0.6917,0.0,0,5.75,4.75
s0165,rib_right_8,0.6858,0.6858,0.0,0,9.13,9.43
s0165,rib_right_9,0.7429,0.7429,0.0,0,11.56,11.37
s0165,small_bowel,0.8945,0.8945,0.0,0,12.5,13.56
s0165,spleen,0.9535,0.9535,0.0,0,229.95,235.2
s0165,stomach,0.9449,0.9449,0.0,0,189.46,194.6
s0165,vertebrae_L1,0.9237,0.9237,0.0,0,28.51,30.26
s0165,vertebrae_T10,0.884,0.884,0.0,0,31.73,32.58
s0165,vertebrae_T11,0.8972,0.8972,0.0,0,37.21,37.35
s0165,vertebrae_T12,0.8975,0.8975,0.0,0,40.77,40.65
s0165,vertebrae_T7,0.7259,0.7259,0.0,0,0.73,0.64
s0165,vertebrae_T8,0.8851,0.8851,0.0,0,16.58,15.49
s0165,vertebrae_T9,0.8809,0.8809,0.0,0,28.59,28.77
