subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0092,adrenal_gland_left,0.8,0.8,0.0,0,2.7,2.53
s0092,adrenal_gland_right,0.5532,0.5532,0.0,0,0.08,0.08
s0092,aorta,0.8808,0.8808,0.0,0,23.46,22.04
s0092,autochthon_left,0.9587,0.9587,0.0,0,360.4,354.47
s0092,autochthon_right,0.9522,0.9522,0.0,0,321.16,316.2
s0092,colon,0.9031,0.9031,0.0,0,458.99,467.42
s0092,duodenum,0.8318,0.8318,0.0,0,35.56,37.63
s0092,femur_left,0.919,0.919,0.0,0,88.83,99.61
s0092,femur_right,0.9041,0.9041,0.0,0,90.72,99.3
s0092,gallbladder,0.8754,0.8754,0.0,0,13.28,13.4
s0092,gluteus_maximus_left,0.9473,0.9473,0.0,0,316.12,313.2
s0092,gluteus_maximus_right,0.9619,0.9619,0.0,0,376.89,381.99
s0092,gluteus_medius_left,0.9379,0.9379,0.0,0,219.52,219.33
s0092,gluteus_medius_right,0.9444,0.9444,0.0,0,226.95,229.3
s0092,gluteus_minimus_left,0.8917,0.8917,0.0,0,47.76,47.34
s0092,gluteus_minimus_right,0.888,0.888,0.0,0,53.43,50.95
s0092,hip_left,0.9204,0.9204,0.0,0,306.56,316.03
s0092,hip_right,0.9293,0.9293,0.0,0,312.77,317.58
s0092,iliac_artery_left,0.7669,0.7669,0.0,0,10.04,10.38
s0092,iliac_artery_right,0.763,0.763,0.0,0,13.51,13.2
s0092,iliac_vena_left,0.8637,0.8637,0.0,0,29.77,30.37
s0092,iliac_vena_right,0.8387,0.8387,0.0,0,22.83,22.61
s0092,iliopsoas_left,0.9074,0.9074,0.0,0,244.31,253.17
s0092,iliopsoas_right,0.9263,0.9263,0.0,0,248.43,249.22
s0092,inferior_vena_cava,0.868,0.868,0.0,0,21.36,19.35
s0092,kidney_left,0.9445,0.9445,0.0,0,126.87,125.14
s0092,kidney_right,0.9335,0.9335,0.0,0,119.12,121.88
s0092,liver,0.9633,0.9633,0.0,0,681.51,693.12
s0092,lung_lower_lobe_right,0.6032,0.6032,0.0,0,19.3,24.65
s0092,pancreas,0.8939,0.8939,0.0,0,54.22,55.25
s0092,portal_vein_and_splenic_vein,0.7038,0.7038,0.0,0,7.45,5.29
s0092,rib_left_10,0.7995,0.7995,0.0,0,3.62,3.82
s0092,rib_left_11,0.7624,0.7624,0.0,0,5.43,5.76
s0092,rib_left_12,0.7706,0.7706,0.0,0,4.67,4.64
s0092,rib_left_8,0.7158,0.7158,0.0,0,1.43,1.13
s0092,rib_left_9,0.7449,0.7449,0.0,0,2.75,2.56
s0092,rib_right_10,0.7555,0.7555,0.0,0,5.16,5.43
s0092,rib_right_11,0.7555,0.7555,0.0,0,5.16,5.31
s0092,rib_right_12,0.7221,0.7221,0.0,0,4.0,4.41
s0092,rib_right_8,0.6984,0.6984,0.0,0,2.46,2.3
s0092,rib_right_9,0.7093,0.7093,0.0,0,3.51,3.87
s0092,sacrum,0.8093,0.8093,0.0,0,205.83,169.68
s0092,small_bowel,0.9227,0.9227,0.0,0,860.72,876.84
s0092,spleen,0.9535,0.9535,0.0,0,165.86,159.94
s0092,stomach,0.9225,0.9225,0.0,0,47.63,44.38
s0092,urinary_bladder,0.9441,0.9441,0.0,0,148.66,148.85
s0092,vertebrae_L1,0.8876,0.8876,0.0,0,44.9,47.58
s0092,vertebrae_L2,0.9041,0.9041,0.0,0,54.57,57.31
s0092,vertebrae_L3,0.8971,0.8971,0.0,0,57.97,60.47
s0092,vertebrae_L4,0.8851,0.8851,0.0,0,55.3,56.16
s0092,vertebrae_L5,0.8848,0.8848,0.0,0,53.07,53.22
s0092,vertebrae_T12,0.6851,0.6851,0.0,0,1.21,0.98
