subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0179,adrenal_gland_left,0.78,0.78,0.0,0,2.86,2.48
s0179,adrenal_gland_right,0.7261,0.7261,0.0,0,3.48,2.88
s0179,aorta,0.8841,0.8841,0.0,0,28.32,30.71
s0179,autochthon_left,0.9532,0.9532,0.0,0,267.41,267.44
s0179,autochthon_right,0.9495,0.9495,0.0,0,268.73,265.71
s0179,colon,0.9046,0.9046,0.0,0,379.75,402.69
s0179,duodenum,0.8631,0.8631,0.0,0,48.01,47.47
s0179,femur_left,0.9203,0.9203,0.0,0,105.92,119.61
s0179,femur_right,0.9197,0.9197,0.0,0,109.48,123.76
s0179,gluteus_maximus_left,0.9543,0.9543,0.0,0,412.33,411.54
s0179,gluteus_maximus_right,0.9535,0.9535,0.0,0,440.86,437.05
s0179,gluteus_medius_left,0.9376,0.9376,0.0,0,190.03,193.03
s0179,gluteus_medius_right,0.9371,0.9371,0.0,0,193.7,201.75
s0179,gluteus_minimus_left,0.8758,0.8758,0.0,0,40.61,40.4
s0179,gluteus_minimus_right,0.8837,0.8837,0.0,0,44.77,45.04
s0179,hip_left,0.9163,0.9163,0.0,0,260.69,257.26
s0179,hip_right,0.9188,0.9188,0.0,0,263.95,261.25
s0179,iliac_artery_left,0.7361,0.7361,0.0,0,7.67,8.53
s0179,iliac_artery_right,0.758,0.758,0.0,0,9.26,11.29
s0179,iliac_vena_left,0.8357,0.8357,0.0,0,22.06,23.2
s0179,iliac_vena_right,0.8304,0.8304,0.0,0,17.12,18.05
s0179,iliopsoas_left,0.924,0.924,0.0,0,174.85,181.08
s0179,iliopsoas_right,0.9272,0.9272,0.0,0,166.78,170.52
s0179,inferior_vena_cava,0.8764,0.8764,0.0,0,26.05,26.86
s0179,kidney_left,0.9364,0.9364,0.0,0,139.51,140.73
s0179,kidney_right,0.9415,0.9415,0.0,0,171.56,175.8
s0179,liver,0.9681,0.9681,0.0,0,674.08,672.34
s0179,lung_lower_lobe_left,0.8534,0.8534,0.0,0,27.49,24.94
s0179,lung_lower_lobe_right,0.8836,0.8836,0.0,0,17.66,16.06
s0179,pancreas,0.8905,0.8905,0.0,0,78.22,79.3
s0179,portal_vein_and_splenic_vein,0.4611,0.4611,0.0,0,2.08,1.7
s0179,rib_left_10,0.7418,0.7418,0.0,0,3.94,3.69
s0179,rib_left_11,0.7297,0.7297,0.0,0,4.43,4.14
s0179,rib_left_12,0.716,0.716,0.0,0,1.89,1.85
s0179,rib_left_8,0.7787,0.7787,0.0,0,1.49,1.49
s0179,rib_left_9,0.7159,0.7159,0.0,0,1.89,2.17
s0179,rib_right_10,0.7274,0.73,0.0025,8,4.05,3.73
s0179,rib_right_11,0.7097,0.7097,0.0,0,4.56,4.48
s0179,rib_right_12,0.6953,0.6953,0.0,0,2.46,2.1
s0179,rib_right_8,0.7613,0.7613,0.0,0,1.35,1.19
s0179,rib_right_9,0.7562,0.7562,0.0,0,1.94,1.85
s0179,sacrum,0.8063,0.8063,0.0,0,175.8,144.9
s0179,small_bowel,0.9194,0.9194,0.0,0,662.26,668.09
s0179,spleen,0.9495,0.9495,0.0,0,162.3,163.7
s0179,stomach,0.9353,0.9353,0.0,0,111.64,109.78
s0179,urinary_bladder,0.9231,0.9231,0.0,0,145.77,147.93
s0179,vertebrae_L1,0.8971,0.8971,0.0,0,41.72,41.66
s0179,vertebrae_L2,0.9034,0.9034,0.0,0,45.28,44.24
s0179,vertebrae_L3,0.9077,0.9077,0.0,0,49.57,49.08
s0179,vertebrae_L4,0.9065,0.9065,0.0,0,50.11,50.37
s0179,vertebrae_L5,0.9076,0.9076,0.0,0,46.6,47.68
s0179,vertebrae_T11,0.8034,0.8034,0.0,0,4.18,3.42
s0179,vertebrae_T12,0.8958,0.8958,0.0,0,34.21,34.56
