subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0022,adrenal_gland_left,0.7554,0.7554,0.0,0,4.64,4.96
s0022,adrenal_gland_right,0.6504,0.6504,0.0,0,3.97,3.77
s0022,aorta,0.8881,0.8881,0.0,0,55.51,61.78
s0022,autochthon_left,0.9543,0.9543,0.0,0,490.67,493.21
s0022,autochthon_right,0.9523,0.9523,0.0,0,493.21,501.44
s0022,colon,0.8935,0.8935,0.0,0,571.51,560.12
s0022,duodenum,0.8387,0.8387,0.0,0,63.56,70.14
s0022,femur_left,0.9336,0.9336,0.0,0,137.21,149.26
s0022,femur_right,0.933,0.933,0.0,0,148.53,162.73
s0022,gallbladder,0.9062,0.9062,0.0,0,23.68,23.73
s0022,gluteus_maximus_left,0.9515,0.9515,0.0,0,644.52,640.33
s0022,gluteus_maximus_right,0.962,0.962,0.0,0,654.18,649.35
s0022,gluteus_medius_left,0.9404,0.9404,0.0,0,356.62,363.38
s0022,gluteus_medius_right,0.9545,0.9545,0.0,0,330.91,338.02
s0022,gluteus_minimus_left,0.8933,0.8933,0.0,0,79.92,75.43
s0022,gluteus_minimus_right,0.902,0.902,0.0,0,80.51,79.88
s0022,hip_left,0.9305,0.9305,0.0,0,427.9,432.81
s0022,hip_right,0.9375,0.9375,0.0,0,438.43,437.06
s0022,iliac_artery_left,0.7902,0.7902,0.0,0,18.66,18.56
s0022,iliac_artery_right,0.786,0.786,0.0,0,18.39,18.56
s0022,iliac_vena_left,0.8014,0.8014,0.0,0,24.79,22.73
s0022,iliac_vena_right,0.8409,0.8409,0.0,0,27.0,27.49
s0022,iliopsoas_left,0.9448,0.9448,0.0,0,550.29,557.23
s0022,iliopsoas_right,0.947,0.947,0.0,0,513.51,514.27
s0022,inferior_vena_cava,0.8488,0.8488,0.0,0,45.9,47.43
s0022,kidney_left,0.9338,0.9338,0.0,0,141.02,137.85
s0022,kidney_right,0.9222,0.9222,0.0,0,89.91,86.91
s0022,liver,0.9337,0.9337,0.0,0,801.23,845.86
s0022,lung_lower_lobe_left,0.8081,0.8081,0.0,0,33.8,39.65
s0022,lung_lower_lobe_right,0.7784,0.7784,0.0,0,34.48,41.24
s0022,pancreas,0.8148,0.8148,0.0,0,44.17,39.02
s0022,portal_vein_and_splenic_vein,0.6642,0.6642,0.0,0,13.34,12.66
s0022,rib_left_10,0.7524,0.7524,0.0,0,7.26,7.32
s0022,rib_left_11,0.7531,0.7549,0.0018,16,11.37,11.45
s0022,rib_left_12,0.7625,0.7625,0.0,0,8.51,8.59
s0022,rib_left_8,0.7174,0.7174,0.0,0,1.92,1.81
s0022,rib_left_9,0.7364,0.7364,0.0,0,3.92,3.73
s0022,rib_right_10,0.7741,0.7741,0.0,0,11.04,11.19
s0022,rib_right_11,0.7784,0.7846,0.0062,64,13.8,13.62
s0022,rib_right_12,0.7824,0.7824,0.0,0,9.83,9.59
s0022,rib_right_8,0.714,0.714,0.0,0,3.89,3.62
s0022,rib_right_9,0.729,0.729,0.0,0,5.43,5.47
s0022,sacrum,0.8117,0.8117,0.0,0,278.1,220.6
s0022,small_bowel,0.9403,0.9403,0.0,0,1987.07,1975.09
s0022,spleen,0.9355,0.9355,0.0,0,164.11,169.11
s0022,stomach,0.9122,0.9122,0.0,0,304.75,311.65
s0022,urinary_bladder,0.9518,0.9518,0.0,0,430.0,427.84
s0022,vertebrae_L1,0.8949,0.8949,0.0,0,59.43,60.64
s0022,vertebrae_L2,0.9049,0.9049,0.0,0,65.69,66.28
s0022,vertebrae_L3,0.9017,0.9017,0.0,0,74.3,75.71
s0022,vertebrae_L4,0.91,0.91,0.0,0,77.38,78.44
s0022,vertebrae_L5,0.9002,0.9002,0.0,0,74.68,74.32
s0022,vertebrae_T11,0.5763,0.5763,0.0,0,8.07,11.19
s0022,vertebrae_T12,0.8959,0.8959,0.0,0,50.46,50.91
