subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0003,autochthon_left,0.8971,0.8971,0.0,0,30.67,28.98
s0003,autochthon_right,0.9068,0.9068,0.0,0,32.02,30.94
s0003,brain,0.8891,0.8891,0.0,0,87.7,94.16
s0003,clavicula_left,0.8717,0.8717,0.0,0,10.42,10.52
s0003,clavicula_right,0.8463,0.8463,0.0,0,16.07,16.03
s0003,esophagus,0.8031,0.8031,0.0,0,5.08,4.9
s0003,humerus_right,0.8183,0.8183,0.0,0,1.0,1.21
s0003,lung_upper_lobe_left,0.9442,0.9442,0.0,0,29.57,28.32
s0003,lung_upper_lobe_right,0.9402,0.9402,0.0,0,32.1,30.35
s0003,rib_left_1,0.7975,0.7975,0.0,0,3.08,2.94
s0003,rib_left_2,0.7611,0.7611,0.0,0,3.23,3.06
s0003,rib_left_3,0.7583,0.7583,0.0,0,1.62,1.65
s0003,rib_left_4,0.6201,0.6201,0.0,0,0.62,0.49
s0003,rib_right_1,0.7598,0.7598,0.0,0,2.78,2.82
s0003,rib_right_2,0.6673,0.6673,0.0,0,1.49,1.86
s0003,rib_right_3,0.6724,0.6724,0.0,0,2.51,2.19
s0003,rib_right_4,0.6477,0.6477,0.0,0,0.57,0.38
s0003,scapula_left,0.7993,0.7993,0.0,0,10.46,11.7
s0003,scapula_right,0.8786,0.8786,0.0,0,45.33,44.53
s0003,trachea,0.85,0.85,0.0,0,9.21,9.49
s0003,vertebrae_C1,0.7916,0.7916,0.0,0,9.88,10.58
s0003,vertebrae_C2,0.8445,0.8445,0.0,0,12.34,12.9
s0003,vertebrae_C3,0.8078,0.8078,0.0,0,8.91,9.55
s0003,vertebrae_C4,0.8017,0.8017,0.0,0,9.23,9.46
s0003,vertebrae_C5,0.7949,0.7949,0.0,0,9.15,9.47
s0003,vertebrae_C6,0.7968,0.7968,0.0,0,9.23,9.46
s0003,vertebrae_C7,0.8329,0.8329,0.0,0,12.23,12.33
s0003,vertebrae_T1,0.8491,0.8491,0.0,0,16.39,16.72
s0003,vertebrae_T2,0.8355,0.8355,0.0,0,16.9,17.56
s0003,vertebrae_T3,0.819,0.819,0.0,0,11.31,10.86
s0003,vertebrae_T4,0.5208,0.5208,0.0,0,0.59,0.3
