subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0006,adrenal_gland_left,0.7406,0.7406,0.0,0,1.4,1.28
s0006,adrenal_gland_right,0.7637,0.7637,0.0,0,1.27,1.07
s0006,aorta,0.9061,0.9061,0.0,0,27.35,28.25
s0006,autochthon_left,0.9637,0.9637,0.0,0,394.2,401.0
s0006,autochthon_right,0.9621,0.9621,0.0,0,387.33,397.55
s0006,colon,0.9313,0.9313,0.0,0,810.62,837.21
s0006,duodenum,0.8567,0.8567,0.0,0,44.47,43.71
s0006,femur_left,0.9282,0.9282,0.0,0,107.7,121.3
s0006,femur_right,0.9267,0.9267,0.0,0,111.78,125.84
s0006,gallbladder,0.9104,0.9104,0.0,0,28.57,29.54
s0006,gluteus_maximus_left,0.9547,0.9547,0.0,0,459.84,460.97
s0006,gluteus_maximus_right,0.9574,0.9574,0.0,0,477.01,481.93
s0006,gluteus_medius_left,0.9457,0.9457,0.0,0,336.34,335.6
s0006,gluteus_medius_right,0.9479,0.9479,0.0,0,316.78,325.23
s0006,gluteus_minimus_left,0.8994,0.8994,0.0,0,67.18,69.61
s0006,gluteus_minimus_right,0.899,0.899,0.0,0,76.3,80.79
s0006,hip_left,0.9286,0.9286,0.0,0,355.55,353.68
s0006,hip_right,0.9312,0.9312,0.0,0,370.14,362.78
s0006,iliac_artery_left,0.822,0.822,0.0,0,17.32,17.47
s0006,iliac_artery_right,0.8307,0.8307,0.0,0,19.9,18.55
s0006,iliac_vena_left,0.9046,0.9046,0.0,0,46.74,47.87
s0006,iliac_vena_right,0.8933,0.8933,0.0,0,40.5,41.16
s0006,iliopsoas_left,0.9468,0.9468,0.0,0,404.55,420.07
s0006,iliopsoas_right,0.9501,0.9501,0.0,0,406.58,413.19
s0006,inferior_vena_cava,0.9172,0.9172,0.0,0,57.1,60.98
s0006,kidney_left,0.9432,0.9432,0.0,0,127.09,128.14
s0006,kidney_right,0.945,0.945,0.0,0,130.38,128.5
s0006,liver,0.9696,0.9696,0.0,0,806.14,814.81
s0006,pancreas,0.9164,0.9164,0.0,0,98.06,99.8
s0006,portal_vein_and_splenic_vein,0.7329,0.7329,0.0,0,9.34,7.95
s0006,rib_left_10,0.7571,0.7571,0.0,0,3.24,2.9
s0006,rib_left_11,0.7085,0.7085,0.0,0,2.94,2.87
s0006,rib_left_12,0.7239,0.7239,0.0,0,2.97,2.85
s0006,rib_left_8,0.7619,0.7619,0.0,0,0.92,0.78
s0006,rib_left_9,0.7739,0.7739,0.0,0,1.89,1.78
s0006,rib_right_10,0.7575,0.7575,0.0,0,2.7,2.48
s0006,rib_right_11,0.7219,0.7219,0.0,0,2.89,2.78
s0006,rib_right_12,0.674,0.674,0.0,0,2.51,2.42
s0006,rib_right_8,0.1176,0.1176,0.0,0,0.05,0.0
s0006,rib_right_9,0.7451,0.7451,0.0,0,1.46,1.15
s0006,sacrum,0.7992,0.7992,0.0,0,224.28,177.69
s0006,small_bowel,0.9223,0.9223,0.0,0,683.4,709.39
s0006,spleen,0.9467,0.9467,0.0,0,84.19,84.06
s0006,stomach,0.9231,0.9231,0.0,0,62.4,61.58
s0006,urinary_bladder,0.8868,0.8868,0.0,0,60.26,63.37
s0006,vertebrae_L1,0.9154,0.9154,0.0,0,41.31,41.15
s0006,vertebrae_L2,0.9202,0.9202,0.0,0,67.85,68.75
s0006,vertebrae_L3,0.9192,0.9192,0.0,0,74.14,75.43
s0006,vertebrae_L4,0.9216,0.9216,0.0,0,74.84,75.96
s0006,vertebrae_L5,0.9152,0.9152,0.0,0,72.36,72.11
s0006,vertebrae_T12,0.5455,0.5455,0.0,0,0.03,0.01
