subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0088,adrenal_gland_left,0.782,0.782,0.0,0,3.13,3.01
s0088,adrenal_gland_right,0.7019,0.7019,0.0,0,3.19,3.14
s0088,aorta,0.8904,0.8904,0.0,0,84.21,94.07
s0088,autochthon_left,0.9336,0.9336,0.0,0,127.17,132.58
s0088,autochthon_right,0.9292,0.9292,0.0,0,126.74,128.49
s0088,colon,0.7329,0.7329,0.0,0,2.11,1.26
s0088,duodenum,0.8085,0.8085,0.0,0,2.86,3.15
s0088,esophagus,0.8434,0.8434,0.0,0,14.88,14.26
s0088,gallbladder,0.8711,0.8711,0.0,0,4.48,4.1
s0088,inferior_vena_cava,0.7281,0.7281,0.0,0,24.03,29.25
s0088,kidney_left,0.8011,0.8011,0.0,0,0.73,0.51
s0088,kidney_right,0.8937,0.8937,0.0,0,13.9,11.81
s0088,liver,0.973,0.973,0.0,0,1081.19,1092.17
s0088,lung_lower_lobe_left,0.9568,0.9568,0.0,0,655.18,670.86
s0088,lung_lower_lobe_right,0.9556,0.9556,0.0,0,845.69,875.86
s0088,lung_middle_lobe_right,0.9246,0.9246,-0.0,8,392.53,410.63
s0088,lung_upper_lobe_left,0.9092,0.9092,0.0,0,196.1,214.55
s0088,lung_upper_lobe_right,0.25,0.25,0.0,0,0.68,1.7
s0088,pancreas,0.8723,0.8723,0.0,0,7.02,6.14
s0088,portal_vein_and_splenic_vein,0.8162,0.8162,0.0,0,12.72,12.99
s0088,rib_left_10,0.7578,0.7578,0.0,0,10.53,10.61
s0088,rib_left_11,0.7606,0.7606,0.0,0,5.4,5.33
s0088,rib_left_12,0.7525,0.7525,0.0,0,2.75,2.33
s0088,rib_left_4,0.129,0.129,0.0,0,0.24,0.8
s0088,rib_left_5,0.7515,0.7499,-0.0016,48,6.72,6.17
s0088,rib_left_6,0.7883,0.7845,-0.0038,24,10.23,10.38
s0088,rib_left_7,0.7973,0.7967,-0.0005,8,11.29,11.45
s0088,rib_left_8,0.7358,0.7368,0.001,16,12.39,12.94
s0088,rib_left_9,0.7832,0.7832,0.0,0,15.85,15.42
s0088,rib_right_10,0.805,0.805,0.0,0,10.02,10.06
s0088,rib_right_11,0.7507,0.7507,0.0,0,4.7,4.62
s0088,rib_right_12,0.7297,0.7297,0.0,0,1.84,1.95
s0088,rib_right_4,0.0,0.0,0.0,0,0.0,0.02
s0088,rib_right_5,0.6522,0.6522,0.0,0,5.21,5.65
s0088,rib_right_6,0.6667,0.6664,-0.0002,16,9.75,9.96
s0088,rib_right_7,0.7354,0.7337,-0.0018,16,11.72,11.81
s0088,rib_right_8,0.7326,0.7326,0.0,0,13.39,13.71
s0088,rib_right_9,0.7865,0.7865,0.0,0,15.66,15.13
s0088,scapula_left,0.769,0.769,0.0,0,4.94,5.83
s0088,scapula_right,0.7791,0.7791,0.0,0,3.75,4.65
s0088,spleen,0.9627,0.9627,0.0,0,170.15,171.51
s0088,stomach,0.9666,0.9666,0.0,0,255.64,251.78
s0088,vertebrae_L1,0.8823,0.8823,0.0,0,17.63,16.99
s0088,vertebrae_T10,0.8741,0.8741,0.0,0,36.88,38.31
s0088,vertebrae_T11,0.8834,0.8834,0.0,0,39.23,40.16
s0088,vertebrae_T12,0.8845,0.8845,0.0,0,43.74,45.29
s0088,vertebrae_T6,0.0,0.0,0.0,0,0.0,0.01
s0088,vertebrae_T7,0.6365,0.6365,0.0,0,0.97,1.19
s0088,vertebrae_T8,0.766,0.766,0.0,0,19.76,24.37
s0088,vertebrae_T9,0.8657,0.8657,0.0,0,33.56,35.01
