subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0182,adrenal_gland_left,0.7486,0.7486,0.0,0,2.89,2.99
s0182,adrenal_gland_right,0.6078,0.6078,0.0,0,3.05,3.18
s0182,aorta,0.9088,0.9088,0.0,0,104.84,109.3
s0182,autochthon_left,0.9436,0.9436,0.0,0,441.77,444.85
s0182,autochthon_right,0.9407,0.9407,0.0,0,443.34,450.66
s0182,colon,0.9249,0.9249,0.0,0,766.29,767.28
s0182,duodenum,0.8819,0.8819,0.0,0,79.68,81.48
s0182,esophagus,0.8549,0.8549,0.0,0,11.66,11.94
s0182,femur_left,0.9378,0.9378,0.0,0,161.99,176.02
s0182,femur_right,0.9325,0.9325,0.0,0,173.19,187.43
s0182,gallbladder,0.8835,0.8835,0.0,0,19.28,19.49
s0182,gluteus_maximus_left,0.946,0.946,0.0,0,640.62,647.3
s0182,gluteus_maximus_right,0.9439,0.9439,0.0,0,621.78,631.61
s0182,gluteus_medius_left,0.9309,0.9309,0.0,0,299.05,311.52
s0182,gluteus_medius_right,0.9361,0.9361,0.0,0,296.54,302.86
s0182,gluteus_minimus_left,0.894,0.894,0.0,0,74.74,71.21
s0182,gluteus_minimus_right,0.9103,0.9103,0.0,0,82.84,81.72
s0182,hip_left,0.9137,0.9137,0.0,0,401.54,403.34
s0182,hip_right,0.9299,0.9299,0.0,0,404.97,406.85
s0182,iliac_artery_left,0.7711,0.7711,0.0,0,20.55,20.2
s0182,iliac_artery_right,0.7492,0.7492,0.0,0,22.22,23.49
s0182,iliac_vena_left,0.8661,0.8661,0.0,0,47.17,46.36
s0182,iliac_vena_right,0.8313,0.8313,0.0,0,34.24,34.39
s0182,iliopsoas_left,0.9205,0.9205,0.0,0,426.05,446.58
s0182,iliopsoas_right,0.9379,0.9379,0.0,0,439.61,448.92
s0182,inferior_vena_cava,0.861,0.861,0.0,0,84.83,91.29
s0182,kidney_left,0.9176,0.9176,0.0,0,114.26,114.82
s0182,kidney_right,0.9204,0.9204,0.0,0,124.04,123.12
s0182,liver,0.9639,0.9639,0.0,0,1373.3,1376.58
s0182,lung_lower_lobe_left,0.9683,0.9683,0.0,0,717.85,710.8
s0182,lung_lower_lobe_right,0.9676,0.9676,0.0,0,851.63,846.63
s0182,lung_middle_lobe_right,0.9226,0.9226,0.0,0,131.79,125.25
s0182,lung_upper_lobe_left,0.9334,0.9334,0.0,0,100.03,102.58
s0182,pancreas,0.874,0.874,0.0,0,98.58,95.63
s0182,portal_vein_and_splenic_vein,0.7183,0.7183,0.0,0,17.87,20.88
s0182,rib_left_10,0.7629,0.7629,0.0,0,15.5,15.51
s0182,rib_left_11,0.7405,0.7405,0.0,0,9.96,9.84
s0182,rib_left_12,0.727,0.727,0.0,0,5.62,5.23
s0182,rib_left_5,0.4516,0.4516,0.0,0,0.08,0.02
s0182,rib_left_6,0.8192,0.8192,0.0,0,4.13,3.94
s0182,rib_left_7,0.8306,0.8306,0.0,0,7.83,8.23
s0182,rib_left_8,0.7971,0.7971,0.0,0,8.15,7.93
s0182,rib_left_9,0.7675,0.7675,0.0,0,13.2,12.58
s0182,rib_right_10,0.7769,0.7769,0.0,0,15.88,15.53
s0182,rib_right_11,0.747,0.747,0.0,0,10.53,10.6
s0182,rib_right_12,0.6844,0.6844,0.0,0,5.32,5.23
s0182,rib_right_5,0.0,0.0,0.0,0,0.03,0.02
s0182,rib_right_6,0.7781,0.7781,0.0,0,4.86,4.87
s0182,rib_right_7,0.7815,0.7815,0.0,0,9.13,9.37
s0182,rib_right_8,0.7281,0.7281,0.0,0,9.1,9.17
s0182,rib_right_9,0.7665,0.7665,0.0,0,13.77,13.56
s0182,sacrum,0.7803,0.7803,0.0,0,211.22,163.56
s0182,small_bowel,0.9151,0.9151,0.0,0,1019.38,1036.66
s0182,spleen,0.9245,0.9245,0.0,0,119.07,120.13
s0182,stomach,0.9168,0.9168,0.0,0,165.32,168.24
s0182,urinary_bladder,0.9389,0.9389,0.0,0,146.66,148.18
s0182,vertebrae_L1,0.889,0.889,0.0,0,58.43,59.8
s0182,vertebrae_L2,0.8941,0.8941,0.0,0,68.09,67.85
s0182,vertebrae_L3,0.8943,0.8943,0.0,0,70.09,70.92
s0182,vertebrae_L4,0.8949,0.8949,0.0,0,69.09,71.08
s0182,vertebrae_L5,0.8909,0.8909,0.0,0,68.12,68.6
s0182,vertebrae_T10,0.8955,0.8955,0.0,0,38.34,37.75
s0182,vertebrae_T11,0.9007,0.9007,0.0,0,47.09,48.06
s0182,vertebrae_T12,0.8981,0.8981,0.0,0,51.81,52.95
s0182,vertebrae_T9,0.7944,0.7944,0.0,0,0.89,0.78
