subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0100,autochthon_left,0.9118,0.9118,0.0,0,31.24,29.98
s0100,autochthon_right,0.9169,0.9169,0.0,0,34.34,34.09
s0100,brain,0.9488,0.9488,0.0,0,227.8,219.58
s0100,clavicula_left,0.8639,0.8639,0.0,0,7.49,6.62
s0100,clavicula_right,0.3548,0.3548,0.0,0,1.59,0.5
s0100,esophagus,0.7619,0.7619,0.0,0,3.65,4.12
s0100,lung_upper_lobe_left,0.9279,0.9279,0.0,0,15.96,14.78
s0100,lung_upper_lobe_right,0.9394,0.9394,0.0,0,25.25,23.61
s0100,rib_left_1,0.7824,0.7824,0.0,0,3.27,3.03
s0100,rib_left_2,0.7821,0.7821,0.0,0,2.71,2.65
s0100,rib_left_3,0.6622,0.6622,0.0,0,0.54,0.47
s0100,rib_right_1,0.7899,0.7899,0.0,0,3.83,3.69
s0100,rib_right_2,0.8448,0.8448,0.0,0,3.27,3.28
s0100,rib_right_3,0.7255,0.7255,0.0,0,1.11,0.92
s0100,scapula_left,0.7023,0.7023,0.0,0,0.9,1.11
s0100,scapula_right,0.7956,0.7956,0.0,0,2.51,2.05
s0100,trachea,0.8029,0.8029,0.0,0,5.54,5.22
s0100,vertebrae_C1,0.8255,0.8255,0.0,0,10.56,11.45
s0100,vertebrae_C2,0.8423,0.8423,0.0,0,13.58,13.84
s0100,vertebrae_C3,0.8199,0.8199,0.0,0,11.35,9.65
s0100,vertebrae_C4,0.8055,0.8055,0.0,0,9.5,9.51
s0100,vertebrae_C5,0.8118,0.8118,0.0,0,9.67,9.74
s0100,vertebrae_C6,0.8075,0.8075,0.0,0,9.94,10.3
s0100,vertebrae_C7,0.8449,0.8449,0.0,0,12.18,12.93
s0100,vertebrae_T1,0.8591,0.8591,0.0,0,15.98,16.69
s0100,vertebrae_T2,0.8539,0.8539,0.0,0,14.58,14.4
s0100,vertebrae_T3,0.7688,0.7688,0.0,0,1.97,1.66
