subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0122,colon,0.8105,0.8105,0.0,0,32.17,33.21
s0122,femur_left,0.9488,0.9488,0.0,0,127.92,127.35
s0122,gluteus_maximus_left,0.9366,0.9366,0.0,0,213.12,210.25
s0122,gluteus_medius_left,0.9212,0.9212,0.0,0,49.57,48.05
s0122,gluteus_minimus_left,0.8961,0.8961,0.0,0,23.91,25.22
s0122,hip_left,0.9342,0.9342,0.0,0,150.57,152.87
s0122,iliac_artery_left,0.769,0.769,0.0,0,2.67,2.98
s0122,iliac_vena_left,0.8056,0.8056,0.0,0,3.92,4.28
s0122,iliopsoas_left,0.9027,0.9027,0.0,0,51.66,53.33
s0122,urinary_bladder,0.7712,0.7712,0.0,0,6.26,5.62
