subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0120,adrenal_gland_left,0.79,0.79,0.0,0,5.16,5.19
s0120,adrenal_gland_right,0.7828,0.7828,0.0,0,3.35,3.18
s0120,aorta,0.9298,0.9298,0.0,0,86.05,86.58
s0120,autochthon_left,0.9487,0.9487,0.0,0,425.97,420.79
s0120,autochthon_right,0.9461,0.9461,0.0,0,402.1,404.62
s0120,colon,0.9236,0.9236,0.0,0,505.78,518.73
s0120,duodenum,0.8923,0.8923,0.0,0,75.25,75.32
s0120,esophagus,0.8813,0.8813,0.0,0,11.56,10.72
s0120,femur_left,0.9287,0.9287,0.0,0,205.55,230.98
s0120,femur_right,0.9272,0.9272,0.0,0,196.32,220.87
s0120,gallbladder,0.8583,0.8583,0.0,0,7.59,7.83
s0120,gluteus_maximus_left,0.9542,0.9542,0.0,0,541.44,540.46
s0120,gluteus_maximus_right,0.9532,0.9532,0.0,0,495.75,492.83
s0120,gluteus_medius_left,0.9434,0.9434,0.0,0,234.14,235.64
s0120,gluteus_medius_right,0.9252,0.9252,0.0,0,198.07,197.05
s0120,gluteus_minimus_left,0.9057,0.9057,0.0,0,59.86,62.48
s0120,gluteus_minimus_right,0.8844,0.8844,0.0,0,64.8,65.42
s0120,hip_left,0.9275,0.9275,0.0,0,424.49,429.71
s0120,hip_right,0.93,0.93,0.0,0,420.15,423.25
s0120,iliac_artery_left,0.8094,0.8094,0.0,0,21.71,20.53
s0120,iliac_artery_right,0.8365,0.8365,0.0,0,21.03,19.92
s0120,iliac_vena_left,0.8583,0.8583,0.0,0,33.14,34.13
s0120,iliac_vena_right,0.8642,0.8642,0.0,0,30.78,31.05
s0120,iliopsoas_left,0.937,0.937,0.0,0,282.2,286.13
s0120,iliopsoas_right,0.9393,0.9393,0.0,0,289.55,288.84
s0120,inferior_vena_cava,0.8814,0.8814,0.0,0,82.08,89.82
s0120,kidney_left,0.9547,0.9547,0.0,0,191.54,193.03
s0120,kidney_right,0.9561,0.9561,0.0,0,207.17,207.2
s0120,liver,0.9686,0.9686,0.0,0,1156.32,1170.73
s0120,lung_lower_lobe_left,0.9434,0.9434,0.0,0,324.38,334.75
s0120,lung_lower_lobe_right,0.9136,0.9136,0.0,0,635.88,712.39
s0120,lung_middle_lobe_right,0.8322,0.8321,-0.0001,8,154.14,197.55
s0120,lung_upper_lobe_left,0.9175,0.9175,0.0,0,77.52,82.86
s0120,lung_upper_lobe_right,0.3744,0.3744,0.0,0,2.05,7.68
s0120,pancreas,0.9224,0.9224,0.0,0,90.38,90.96
s0120,portal_vein_and_splenic_vein,0.8551,0.8551,0.0,0,30.98,30.16
s0120,rib_left_10,0.8208,0.8208,0.0,0,16.87,17.77
s0120,rib_left_11,0.811,0.811,0.0,0,10.85,11.03
s0120,rib_left_12,0.8031,0.8031,0.0,0,3.62,3.74
s0120,rib_left_5,0.2449,0.2449,0.0,0,0.05,0.11
s0120,rib_left_6,0.799,0.799,0.0,0,6.75,6.45
s0120,rib_left_7,0.8086,0.8086,0.0,0,10.77,10.39
s0120,rib_left_8,0.7981,0.7981,0.0,0,13.31,13.0
s0120,rib_left_9,0.8042,0.8042,0.0,0,16.71,16.87
s0120,rib_right_10,0.8072,0.8072,0.0,0,15.74,16.48
s0120,rib_right_11,0.7877,0.7877,0.0,0,10.8,11.03
s0120,rib_right_12,0.7504,0.7504,0.0,0,3.35,3.7
s0120,rib_right_6,0.7557,0.7557,0.0,0,2.92,2.85
s0120,rib_right_7,0.7811,0.7811,0.0,0,8.42,8.32
s0120,rib_right_8,0.7799,0.7799,0.0,0,12.28,11.89
s0120,rib_right_9,0.7939,0.7939,0.0,0,17.12,16.92
s0120,sacrum,0.818,0.818,0.0,0,232.42,185.65
s0120,scapula_left,0.1538,0.1538,0.0,0,1.05,0.09
s0120,small_bowel,0.9227,0.9227,0.0,0,1209.4,1245.06
s0120,spleen,0.9609,0.9609,0.0,0,200.53,203.86
s0120,stomach,0.9687,0.9687,0.0,0,834.54,836.83
s0120,urinary_bladder,0.9498,0.9498,0.0,0,180.13,179.75
s0120,vertebrae_L1,0.9041,0.9041,0.0,0,56.11,54.87
s0120,vertebrae_L2,0.8934,0.8934,0.0,0,62.56,61.65
s0120,vertebrae_L3,0.8993,0.8993,0.0,0,67.28,66.67
s0120,vertebrae_L4,0.9044,0.9044,0.0,0,72.24,70.39
s0120,vertebrae_L5,0.9066,0.9066,0.0,0,68.92,68.56
s0120,vertebrae_T10,0.8842,0.8842,0.0,0,42.25,42.43
s0120,vertebrae_T11,0.9025,0.9025,0.0,0,45.39,45.38
s0120,vertebrae_T12,0.9042,0.9042,0.0,0,50.46,49.69
s0120,vertebrae_T8,0.6244,0.6244,0.0,0,0.76,0.63
s0120,vertebrae_T9,0.8539,0.8539,0.0,0,23.99,22.93
