subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0123,adrenal_gland_left,0.7733,0.7733,0.0,0,3.48,3.44
s0123,adrenal_gland_right,0.8035,0.8035,0.0,0,3.81,3.53
s0123,aorta,0.9286,0.9286,0.0,0,254.33,278.48
s0123,autochthon_left,0.9201,0.9201,0.0,0,217.57,220.88
s0123,autochthon_right,0.9177,0.9177,0.0,0,198.92,200.82
s0123,clavicula_left,0.8829,0.8829,0.0,0,19.55,20.13
s0123,clavicula_right,0.8909,0.8909,0.0,0,15.88,17.04
s0123,colon,0.8799,0.8799,0.0,0,169.13,160.85
s0123,duodenum,0.7363,0.7363,0.0,0,13.42,19.56
s0123,esophagus,0.8698,0.8698,0.0,0,38.11,39.81
s0123,gallbladder,0.8921,0.8921,0.0,0,27.89,30.15
s0123,humerus_left,0.9361,0.9361,0.0,0,49.41,53.8
s0123,humerus_right,0.9197,0.9197,0.0,0,40.34,44.86
s0123,iliopsoas_left,0.6842,0.6842,0.0,0,0.38,0.39
s0123,iliopsoas_right,0.5134,0.5134,0.0,0,0.78,1.61
s0123,inferior_vena_cava,0.8421,0.8421,0.0,0,33.05,38.38
s0123,kidney_left,0.9249,0.9249,0.0,0,16.36,16.75
s0123,kidney_right,0.9037,0.9037,0.0,0,36.61,40.24
s0123,liver,0.9716,0.9716,0.0,0,1630.21,1667.91
s0123,lung_lower_lobe_left,0.9666,0.9666,0.0,0,849.84,858.59
s0123,lung_lower_lobe_right,0.9689,0.9689,0.0,0,1157.5,1170.26
s0123,lung_middle_lobe_right,0.9525,0.9525,0.0,0,405.38,395.97
s0123,lung_upper_lobe_left,0.9747,0.9748,0.0,8,1301.7,1320.69
s0123,lung_upper_lobe_right,0.9738,0.9738,0.0,0,1108.75,1130.28
s0123,pancreas,0.846,0.846,0.0,0,32.83,33.63
s0123,portal_vein_and_splenic_vein,0.8145,0.8145,0.0,0,31.62,33.96
s0123,rib_left_1,0.8239,0.8239,0.0,0,11.99,11.99
s0123,rib_left_10,0.7747,0.7747,0.0,0,11.77,13.61
s0123,rib_left_11,0.7782,0.7782,0.0,0,6.16,6.69
s0123,rib_left_12,0.75,0.75,0.0,0,1.86,2.16
s0123,rib_left_2,0.8179,0.8179,0.0,0,12.96,12.6
s0123,rib_left_3,0.8275,0.8275,0.0,0,17.33,16.97
s0123,rib_left_4,0.8282,0.8282,0.0,0,18.97,18.97
s0123,rib_left_5,0.8301,0.8297,-0.0004,24,23.69,24.06
s0123,rib_left_6,0.8436,0.8431,-0.0006,16,25.87,25.23
s0123,rib_left_7,0.844,0.844,0.0,0,24.42,24.99
s0123,rib_left_8,0.8248,0.8248,0.0,0,21.07,21.52
s0123,rib_left_9,0.8077,0.8077,0.0,0,19.2,19.37
s0123,rib_right_1,0.7958,0.7958,0.0,0,11.18,10.9
s0123,rib_right_10,0.7642,0.7642,0.0,0,14.77,16.03
s0123,rib_right_11,0.778,0.778,0.0,0,6.86,7.66
s0123,rib_right_12,0.7675,0.7675,0.0,0,1.59,2.11
s0123,rib_right_2,0.7857,0.7857,0.0,0,12.5,12.11
s0123,rib_right_3,0.7787,0.7787,0.0,0,15.79,15.57
s0123,rib_right_4,0.789,0.789,0.0,0,20.2,20.34
s0123,rib_right_5,0.8062,0.8062,0.0,0,24.0,24.49
s0123,rib_right_6,0.7995,0.7995,0.0,0,24.95,25.14
s0123,rib_right_7,0.7928,0.7934,0.0006,16,25.65,25.54
s0123,rib_right_8,0.7689,0.7689,0.0,0,21.9,21.94
s0123,rib_right_9,0.7687,0.7687,0.0,0,19.22,20.09
s0123,scapula_left,0.881,0.881,0.0,0,102.26,113.58
s0123,scapula_right,0.8424,0.8424,0.0,0,96.01,108.91
s0123,small_bowel,0.8621,0.8621,0.0,0,58.21,60.15
s0123,spleen,0.9624,0.9624,0.0,0,314.95,322.62
s0123,stomach,0.9533,0.9533,0.0,0,581.98,574.73
s0123,trachea,0.8989,0.8989,0.0,0,28.24,29.86
s0123,vertebrae_C6,0.4658,0.4658,0.0,0,0.19,0.55
s0123,vertebrae_C7,0.7826,0.7826,0.0,0,8.91,11.27
s0123,vertebrae_L1,0.9,0.9,0.0,0,39.74,39.44
s0123,vertebrae_T1,0.876,0.876,0.0,0,23.73,24.35
s0123,vertebrae_T10,0.8951,0.8951,0.0,0,36.67,37.97
s0123,vertebrae_T11,0.9082,0.9082,0.0,0,38.77,39.84
s0123,vertebrae_T12,0.9116,0.9116,0.0,0,43.69,44.26
s0123,vertebrae_T2,0.8766,0.8766,0.0,0,24.19,24.34
s0123,vertebrae_T3,0.8662,0.8662,0.0,0,22.36,23.57
s0123,vertebrae_T4,0.8645,0.8645,0.0,0,23.08,24.33
s0123,vertebrae_T5,0.8805,0.8805,0.0,0,25.41,26.46
s0123,vertebrae_T6,0.8819,0.8819,0.0,0,26.7,28.24
s0123,vertebrae_T7,0.8931,0.8931,0.0,0,29.79,31.47
s0123,vertebrae_T8,0.8774,0.8774,0.0,0,34.44,32.44
s0123,vertebrae_T9,0.8879,0.8879,0.0,0,33.16,34.35
