subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0036,aorta,0.0,0.0,0.0,0,0.0,17.71
s0036,autochthon_left,0.9065,0.9065,0.0,0,91.3,81.42
s0036,autochthon_right,0.9161,0.9161,0.0,0,88.1,93.53
s0036,brain,0.7732,0.7732,0.0,0,25.47,23.7
s0036,clavicula_left,0.8525,0.8525,0.0,0,7.51,8.12
s0036,clavicula_right,0.2763,0.2763,0.0,0,0.27,0.24
s0036,esophagus,0.7298,0.7298,0.0,0,3.1,4.2
s0036,lung_lower_lobe_left,0.3702,0.3702,0.0,0,0.94,0.28
s0036,lung_upper_lobe_left,0.9467,0.9467,0.0,0,129.22,129.96
s0036,lung_upper_lobe_right,0.8996,0.8996,0.0,0,90.72,97.96
s0036,rib_left_1,0.8252,0.8252,0.0,0,7.94,8.53
s0036,rib_left_2,0.8194,0.8194,0.0,0,9.64,10.36
s0036,rib_left_3,0.78,0.78,0.0,0,5.78,5.94
s0036,rib_right_1,0.7433,0.6618,-0.0816,224,3.78,4.32
s0036,rib_right_2,0.7189,0.7189,0.0,0,0.99,0.91
s0036,rib_right_3,0.3624,0.3624,0.0,0,0.46,0.55
s0036,rib_right_4,0.6667,0.6667,0.0,0,0.54,0.61
s0036,scapula_left,0.8351,0.8351,0.0,0,14.12,14.32
s0036,trachea,0.8344,0.8344,0.0,0,44.93,47.06
s0036,vertebrae_C1,0.8491,0.8491,0.0,0,17.01,18.75
s0036,vertebrae_C2,0.8736,0.8736,0.0,0,22.06,22.97
s0036,vertebrae_C3,0.8406,0.8406,0.0,0,14.81,14.9
s0036,vertebrae_C4,0.8335,0.8335,0.0,0,13.81,14.45
s0036,vertebrae_C5,0.8295,0.8295,0.0,0,14.96,14.65
s0036,vertebrae_C6,0.8189,0.8189,0.0,0,14.84,16.41
s0036,vertebrae_C7,0.8363,0.8363,0.0,0,20.48,20.23
s0036,vertebrae_T1,0.8675,0.8675,0.0,0,26.77,27.82
s0036,vertebrae_T2,0.8604,0.8604,0.0,0,25.47,25.6
s0036,vertebrae_T3,0.8435,0.8435,0.0,0,18.73,20.03
s0036,vertebrae_T4,0.6497,0.6497,0.0,0,1.58,1.08
