subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0115,adrenal_gland_left,0.755,0.755,0.0,0,4.83,4.7
s0115,adrenal_gland_right,0.7041,0.7041,0.0,0,5.21,5.42
s0115,aorta,0.9271,0.9271,0.0,0,277.1,283.24
s0115,autochthon_left,0.9465,0.9465,0.0,0,608.97,614.84
s0115,autochthon_right,0.9418,0.9418,0.0,0,575.71,597.28
s0115,clavicula_left,0.8841,0.8841,0.0,0,25.03,25.65
s0115,clavicula_right,0.8839,0.8839,0.0,0,35.21,36.06
s0115,colon,0.9287,0.9287,0.0,0,617.62,607.75
s0115,duodenum,0.787,0.787,0.0,0,65.43,51.23
s0115,esophagus,0.8451,0.8451,0.0,0,37.94,37.77
s0115,gallbladder,0.7241,0.7241,0.0,0,13.12,16.67
s0115,humerus_left,0.9301,0.9301,0.0,0,24.06,25.66
s0115,humerus_right,0.9496,0.9496,0.0,0,62.1,66.2
s0115,iliopsoas_left,0.8685,0.8685,0.0,0,50.46,56.2
s0115,iliopsoas_right,0.8934,0.8934,0.0,0,48.68,53.75
s0115,inferior_vena_cava,0.8565,0.8565,0.0,0,97.08,99.23
s0115,kidney_left,0.9443,0.9443,0.0,0,249.63,253.87
s0115,kidney_right,0.9384,0.9384,0.0,0,195.53,194.82
s0115,liver,0.9674,0.9674,0.0,0,2563.16,2599.04
s0115,lung_lower_lobe_left,0.9744,0.9744,0.0,0,1976.51,1968.49
s0115,lung_lower_lobe_right,0.9676,0.9676,0.0,0,1679.67,1695.57
s0115,lung_middle_lobe_right,0.9537,0.9538,0.0001,24,633.77,631.76
s0115,lung_upper_lobe_left,0.9733,0.9733,0.0,0,1995.87,2027.84
s0115,lung_upper_lobe_right,0.9703,0.9703,0.0,0,1678.51,1684.83
s0115,pancreas,0.8796,0.8796,0.0,0,113.7,117.47
s0115,portal_vein_and_splenic_vein,0.6225,0.6225,0.0,0,10.48,11.22
s0115,rib_left_1,0.7405,0.7405,0.0,0,12.91,14.5
s0115,rib_left_10,0.7764,0.7764,0.0,0,22.6,22.5
s0115,rib_left_11,0.7526,0.7533,0.0007,8,14.69,14.39
s0115,rib_left_12,0.7262,0.7262,0.0,0,6.8,6.5
s0115,rib_left_2,0.7453,0.7453,0.0,0,13.34,13.38
s0115,rib_left_3,0.7665,0.7665,0.0,0,16.63,15.96
s0115,rib_left_4,0.785,0.785,0.0,0,22.71,21.8
s0115,rib_left_5,0.814,0.814,0.0,0,27.38,26.85
s0115,rib_left_6,0.8273,0.827,-0.0003,8,32.35,32.37
s0115,rib_left_7,0.8136,0.8136,0.0,0,32.27,32.08
s0115,rib_left_8,0.8132,0.8132,0.0,0,28.92,29.8
s0115,rib_left_9,0.812,0.812,0.0,0,28.78,28.47
s0115,rib_right_1,0.7664,0.7664,0.0,0,16.77,17.26
s0115,rib_right_10,0.7939,0.7939,0.0,0,22.73,22.88
s0115,rib_right_11,0.7795,0.7797,0.0002,8,16.09,16.05
s0115,rib_right_12,0.7047,0.7047,0.0,0,7.61,7.7
s0115,rib_right_2,0.7206,0.7206,0.0,0,15.42,13.99
s0115,rib_right_3,0.7413,0.7413,0.0,0,18.79,18.12
s0115,rib_right_4,0.7601,0.7601,0.0,0,23.06,23.27
s0115,rib_right_5,0.7915,0.792,0.0006,40,29.43,28.95
s0115,rib_right_6,0.8032,0.8032,0.0,0,33.08,31.72
s0115,rib_right_7,0.8012,0.8009,-0.0002,16,35.86,36.57
s0115,rib_right_8,0.7973,0.7981,0.0007,16,30.05,30.27
s0115,rib_right_9,0.8011,0.8011,0.0,0,26.35,25.55
s0115,scapula_left,0.8704,0.8704,0.0,0,134.84,141.47
s0115,scapula_right,0.8866,0.8866,0.0,0,131.71,139.75
s0115,small_bowel,0.8951,0.8951,0.0,0,332.76,339.97
s0115,spleen,0.9442,0.9442,0.0,0,201.66,205.35
s0115,stomach,0.9478,0.9478,0.0,0,547.94,544.86
s0115,trachea,0.8966,0.8966,0.0,0,43.01,43.74
s0115,vertebrae_C6,0.8476,0.8476,0.0,0,3.46,3.21
s0115,vertebrae_C7,0.8356,0.8356,0.0,0,19.52,19.27
s0115,vertebrae_L1,0.8829,0.8829,0.0,0,62.37,62.51
s0115,vertebrae_L2,0.891,0.891,0.0,0,70.93,69.57
s0115,vertebrae_L3,0.8941,0.8941,0.0,0,77.56,77.17
s0115,vertebrae_L4,0.8521,0.8521,0.0,0,20.17,22.5
s0115,vertebrae_T1,0.868,0.868,0.0,0,31.59,31.0
s0115,vertebrae_T10,0.885,0.885,0.0,0,43.88,44.24
s0115,vertebrae_T11,0.8919,0.8919,0.0,0,48.98,49.58
s0115,vertebrae_T12,0.9002,0.9002,0.0,0,53.7,54.03
s0115,vertebrae_T2,0.8727,0.8727,0.0,0,29.19,28.93
s0115,vertebrae_T3,0.8642,0.8642,0.0,0,29.0,28.6
s0115,vertebrae_T4,0.8578,0.8578,0.0,0,29.97,31.02
s0115,vertebrae_T5,0.8673,0.8673,0.0,0,29.67,30.44
s0115,vertebrae_T6,0.8706,0.8706,0.0,0,33.37,32.76
s0115,vertebrae_T7,0.8703,0.8703,0.0,0,36.8,35.91
s0115,vertebrae_T8,0.8721,0.8721,0.0,0,37.75,37.85
s0115,vertebrae_T9,0.8742,0.8742,0.0,0,38.56,39.11
