subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0105,adrenal_gland_left,0.74,0.74,0.0,0,2.97,3.29
s0105,adrenal_gland_right,0.7337,0.7337,0.0,0,0.84,0.87
s0105,aorta,0.8914,0.8914,0.0,0,46.3,50.0
s0105,autochthon_left,0.944,0.944,0.0,0,239.3,238.29
s0105,autochthon_right,0.9406,0.9406,0.0,0,231.15,233.52
s0105,colon,0.9155,0.9155,0.0,0,293.79,300.98
s0105,duodenum,0.8539,0.8539,0.0,0,47.55,49.06
s0105,gluteus_medius_left,0.7846,0.7846,0.0,0,1.38,1.08
s0105,hip_left,0.8672,0.8672,0.0,0,13.26,12.51
s0105,hip_right,0.8471,0.8471,0.0,0,2.35,1.89
s0105,iliac_artery_left,0.8266,0.8266,0.0,0,2.29,2.32
s0105,iliac_artery_right,0.81,0.81,0.0,0,2.83,2.44
s0105,iliac_vena_left,0.7841,0.7841,0.0,0,0.89,0.72
s0105,iliac_vena_right,0.7757,0.7757,0.0,0,0.94,0.89
s0105,iliopsoas_left,0.9237,0.9237,0.0,0,82.73,83.17
s0105,iliopsoas_right,0.9319,0.9319,0.0,0,88.05,85.46
s0105,inferior_vena_cava,0.8701,0.8701,0.0,0,36.31,35.43
s0105,kidney_left,0.8915,0.8915,0.0,0,146.39,131.03
s0105,kidney_right,0.9484,0.9484,0.0,0,176.53,172.71
s0105,liver,0.9238,0.9238,0.0,0,49.49,45.58
s0105,lung_lower_lobe_left,0.7919,0.7919,0.0,0,2.81,2.38
s0105,lung_lower_lobe_right,0.7859,0.7859,0.0,0,3.94,3.36
s0105,pancreas,0.8621,0.8621,0.0,0,63.94,66.89
s0105,portal_vein_and_splenic_vein,0.7913,0.7913,0.0,0,9.67,9.87
s0105,rib_left_10,0.6389,0.6389,0.0,0,3.81,3.88
s0105,rib_left_11,0.639,0.5899,-0.049,144,2.62,2.82
s0105,rib_left_12,0.7321,0.7321,0.0,0,1.08,1.19
s0105,rib_left_8,0.6379,0.6379,0.0,0,0.62,0.55
s0105,rib_left_9,0.7276,0.7276,0.0,0,1.92,1.78
s0105,rib_right_10,0.7504,0.7504,0.0,0,4.29,4.23
s0105,rib_right_11,0.7161,0.6315,-0.0846,272,3.65,3.55
s0105,rib_right_12,0.6108,0.6108,0.0,0,1.27,1.23
s0105,rib_right_9,0.664,0.664,0.0,0,1.24,1.31
s0105,small_bowel,0.8924,0.8924,0.0,0,709.05,710.47
s0105,spleen,0.9173,0.9173,0.0,0,38.29,36.3
s0105,vertebrae_L1,0.905,0.905,0.0,0,51.98,52.62
s0105,vertebrae_L2,0.9073,0.9073,0.0,0,57.48,58.68
s0105,vertebrae_L3,0.9089,0.9089,0.0,0,64.21,66.68
s0105,vertebrae_L4,0.9044,0.9044,0.0,0,64.8,66.03
s0105,vertebrae_L5,0.7966,0.7966,0.0,0,10.85,8.36
s0105,vertebrae_T11,0.8218,0.8218,0.0,0,3.81,3.45
s0105,vertebrae_T12,0.9066,0.9066,0.0,0,47.38,46.97
