subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0160,adrenal_gland_left,0.5682,0.5682,0.0,0,2.19,1.38
s0160,adrenal_gland_right,0.7889,0.7889,0.0,0,6.08,6.62
s0160,aorta,0.922,0.922,0.0,0,87.91,84.49
s0160,autochthon_left,0.9476,0.9476,0.0,0,128.14,131.21
s0160,autochthon_right,0.9381,0.9381,0.0,0,134.9,137.43
s0160,colon,0.911,0.911,0.0,0,121.28,123.92
s0160,duodenum,0.6628,0.6628,0.0,0,2.79,3.08
s0160,esophagus,0.8512,0.8512,0.0,0,14.71,13.97
s0160,iliopsoas_right,0.4615,0.4615,0.0,0,0.05,0.03
s0160,inferior_vena_cava,0.8129,0.8129,0.0,0,44.93,54.36
s0160,kidney_left,0.7979,0.7979,0.0,0,4.18,4.33
s0160,kidney_right,0.4311,0.4311,0.0,0,0.27,0.29
s0160,liver,0.9751,0.9751,0.0,0,1957.42,1961.64
s0160,lung_lower_lobe_left,0.9648,0.9648,0.0,0,539.68,540.5
s0160,lung_lower_lobe_right,0.967,0.967,0.0,0,642.06,650.58
s0160,lung_middle_lobe_right,0.9527,0.9527,0.0,0,190.39,182.12
s0160,lung_upper_lobe_left,0.9201,0.9201,0.0,0,58.85,60.08
s0160,pancreas,0.8892,0.8892,0.0,0,64.17,63.87
s0160,portal_vein_and_splenic_vein,0.6905,0.6905,0.0,0,6.76,7.59
s0160,rib_left_10,0.8118,0.8118,0.0,0,11.1,11.0
s0160,rib_left_11,0.8201,0.8201,0.0,0,5.44,5.09
s0160,rib_left_12,0.7595,0.7595,0.0,0,1.03,1.01
s0160,rib_left_5,0.5321,0.5321,0.0,0,0.22,0.15
s0160,rib_left_6,0.804,0.804,0.0,0,4.95,4.88
s0160,rib_left_7,0.78,0.78,0.0,0,11.21,10.38
s0160,rib_left_8,0.7824,0.7822,-0.0002,8,15.67,15.93
s0160,rib_left_9,0.8173,0.8173,0.0,0,17.36,17.65
s0160,rib_right_10,0.8016,0.8016,0.0,0,11.8,12.08
s0160,rib_right_11,0.7915,0.7915,0.0,0,5.08,5.07
s0160,rib_right_12,0.7323,0.7323,0.0,0,1.08,1.11
s0160,rib_right_5,0.0,0.0,0.0,0,0.0,0.03
s0160,rib_right_6,0.7632,0.7632,0.0,0,4.46,4.28
s0160,rib_right_7,0.8042,0.8042,0.0,0,12.73,11.88
s0160,rib_right_8,0.7988,0.7988,0.0,0,18.29,18.64
s0160,rib_right_9,0.7976,0.7976,0.0,0,16.44,16.75
s0160,small_bowel,0.8223,0.8223,0.0,0,33.62,37.75
s0160,spleen,0.9462,0.9462,0.0,0,301.7,308.62
s0160,stomach,0.9563,0.9563,0.0,0,720.95,719.85
s0160,vertebrae_L1,0.8946,0.8946,0.0,0,15.19,14.95
s0160,vertebrae_T10,0.8897,0.8897,0.0,0,31.71,30.45
s0160,vertebrae_T11,0.8809,0.8809,0.0,0,34.09,32.95
s0160,vertebrae_T12,0.8917,0.8917,0.0,0,37.23,35.81
s0160,vertebrae_T6,0.4,0.4,0.0,0,0.03,0.02
s0160,vertebrae_T7,0.7323,0.7323,0.0,0,3.02,2.74
s0160,vertebrae_T8,0.8682,0.8682,0.0,0,28.39,25.81
s0160,vertebrae_T9,0.8765,0.8765,0.0,0,30.66,29.23
