subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0069,adrenal_gland_left,0.7356,0.7356,0.0,0,3.94,3.86
s0069,adrenal_gland_right,0.7742,0.7742,0.0,0,3.29,2.83
s0069,aorta,0.9247,0.9247,0.0,0,70.17,70.78
s0069,autochthon_left,0.9567,0.9567,0.0,0,281.58,285.7
s0069,autochthon_right,0.9585,0.9585,0.0,0,280.46,284.58
s0069,colon,0.9111,0.9111,0.0,0,249.28,259.99
s0069,duodenum,0.8996,0.8996,0.0,0,50.52,51.22
s0069,esophagus,0.8887,0.8887,0.0,0,4.71,4.17
s0069,gallbladder,0.9212,0.9212,0.0,0,31.64,32.1
s0069,hip_left,0.1176,0.1176,0.0,0,0.16,0.01
s0069,hip_right,0.5711,0.5711,0.0,0,1.94,0.81
s0069,iliac_artery_left,0.6786,0.6786,0.0,0,0.24,0.14
s0069,iliac_artery_right,0.7303,0.7303,0.0,0,0.41,0.41
s0069,iliac_vena_left,0.1176,0.1176,0.0,0,0.05,0.0
s0069,iliopsoas_left,0.9266,0.9266,0.0,0,51.84,51.15
s0069,iliopsoas_right,0.9224,0.9224,0.0,0,45.9,46.97
s0069,inferior_vena_cava,0.8742,0.8742,0.0,0,35.75,36.51
s0069,kidney_left,0.9434,0.9434,0.0,0,128.36,132.9
s0069,kidney_right,0.9467,0.9467,0.0,0,121.58,124.64
s0069,liver,0.9763,0.9763,0.0,0,1378.19,1378.76
s0069,lung_lower_lobe_left,0.9556,0.9556,0.0,0,210.52,207.68
s0069,lung_lower_lobe_right,0.9644,0.9644,0.0,0,299.9,297.58
s0069,lung_middle_lobe_right,0.1395,0.1395,0.0,0,0.14,0.01
s0069,lung_upper_lobe_left,0.5645,0.5645,0.0,0,0.59,0.24
s0069,pancreas,0.8719,0.8719,0.0,0,67.19,64.95
s0069,portal_vein_and_splenic_vein,0.7729,0.7729,0.0,0,15.67,15.47
s0069,rib_left_10,0.8187,0.8182,-0.0005,16,10.64,10.28
s0069,rib_left_11,0.7993,0.7993,0.0,0,9.72,9.65
s0069,rib_left_12,0.7736,0.7736,0.0,0,4.43,4.52
s0069,rib_left_6,0.0,0.0,0.0,0,0.0,0.0
s0069,rib_left_7,0.7275,0.7275,0.0,0,1.13,1.16
s0069,rib_left_8,0.7291,0.7291,0.0,0,5.4,5.13
s0069,rib_left_9,0.7995,0.7995,0.0,0,7.78,7.09
s0069,rib_right_10,0.8142,0.814,-0.0001,16,11.37,11.71
s0069,rib_right_11,0.7916,0.7916,0.0,0,9.56,9.44
s0069,rib_right_12,0.7617,0.7617,0.0,0,5.02,5.13
s0069,rib_right_8,0.7612,0.7613,0.0001,16,2.67,2.61
s0069,rib_right_9,0.7915,0.7915,0.0,0,6.18,6.15
s0069,small_bowel,0.9242,0.9242,0.0,0,366.69,376.32
s0069,spleen,0.9391,0.9391,0.0,0,162.49,172.14
s0069,stomach,0.94,0.94,0.0,0,143.68,140.93
s0069,vertebrae_L1,0.9154,0.9154,0.0,0,59.87,58.06
s0069,vertebrae_L2,0.9095,0.9095,0.0,0,63.21,62.84
s0069,vertebrae_L3,0.9092,0.9092,0.0,0,70.73,69.54
s0069,vertebrae_L4,0.9101,0.9101,0.0,0,53.62,51.59
s0069,vertebrae_L5,0.6456,0.6456,0.0,0,0.62,0.45
s0069,vertebrae_T10,0.7737,0.7737,0.0,0,1.43,1.39
s0069,vertebrae_T11,0.9,0.9,0.0,0,31.24,28.93
s0069,vertebrae_T12,0.9136,0.9136,0.0,0,48.03,46.99
