subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0139,adrenal_gland_left,0.7057,0.7057,0.0,0,2.38,2.64
s0139,adrenal_gland_right,0.6837,0.6837,0.0,0,2.21,1.63
s0139,aorta,0.8829,0.8829,0.0,0,28.7,31.33
s0139,autochthon_left,0.9484,0.9484,0.0,0,304.05,308.96
s0139,autochthon_right,0.948,0.948,0.0,0,297.35,302.66
s0139,colon,0.9203,0.9203,0.0,0,727.18,720.08
s0139,duodenum,0.7783,0.7783,0.0,0,12.15,10.91
s0139,esophagus,0.8354,0.8354,0.0,0,3.38,2.96
s0139,femur_left,0.9401,0.9401,0.0,0,155.28,169.54
s0139,femur_right,0.9394,0.9394,0.0,0,153.41,167.88
s0139,gallbladder,0.912,0.912,0.0,0,24.68,25.36
s0139,gluteus_maximus_left,0.9564,0.9564,0.0,0,486.0,486.01
s0139,gluteus_maximus_right,0.9547,0.9547,0.0,0,511.19,514.1
s0139,gluteus_medius_left,0.9393,0.9393,0.0,0,235.82,244.76
s0139,gluteus_medius_right,0.94,0.94,0.0,0,223.34,231.8
s0139,gluteus_minimus_left,0.8882,0.8882,0.0,0,58.7,60.62
s0139,gluteus_minimus_right,0.8979,0.8979,0.0,0,62.26,64.22
s0139,hip_left,0.9387,0.9387,0.0,0,369.67,371.8
s0139,hip_right,0.9357,0.9357,0.0,0,357.84,357.26
s0139,iliac_artery_left,0.8226,0.8226,0.0,0,12.85,12.55
s0139,iliac_artery_right,0.7965,0.7965,0.0,0,12.29,12.14
s0139,iliac_vena_left,0.8745,0.8745,0.0,0,33.34,34.38
s0139,iliac_vena_right,0.8594,0.8594,0.0,0,27.26,29.96
s0139,iliopsoas_left,0.9352,0.9352,0.0,0,272.01,279.19
s0139,iliopsoas_right,0.9362,0.9362,0.0,0,270.63,278.45
s0139,inferior_vena_cava,0.9105,0.9105,0.0,0,65.69,66.09
s0139,kidney_left,0.9515,0.9515,0.0,0,164.46,168.66
s0139,kidney_right,0.9538,0.9538,0.0,0,155.09,158.94
s0139,liver,0.9723,0.9723,0.0,0,1651.7,1695.9
s0139,lung_lower_lobe_left,0.9551,0.9551,0.0,0,260.09,257.49
s0139,lung_lower_lobe_right,0.9517,0.9517,0.0,0,236.17,231.22
s0139,lung_middle_lobe_right,0.9382,0.9382,0.0,0,46.36,45.92
s0139,lung_upper_lobe_left,0.9104,0.9104,0.0,0,20.9,20.54
s0139,pancreas,0.8963,0.8963,0.0,0,64.26,68.05
s0139,portal_vein_and_splenic_vein,0.8494,0.8494,0.0,0,22.84,23.6
s0139,rib_left_10,0.7418,0.7418,0.0,0,7.94,8.05
s0139,rib_left_11,0.7501,0.7501,0.0,0,7.45,7.38
s0139,rib_left_12,0.7185,0.7185,0.0,0,2.46,2.53
s0139,rib_left_6,0.757,0.757,0.0,0,1.0,0.82
s0139,rib_left_7,0.7405,0.7405,0.0,0,3.4,3.43
s0139,rib_left_8,0.7158,0.7148,-0.001,8,3.75,3.8
s0139,rib_left_9,0.724,0.724,0.0,0,5.54,5.88
s0139,rib_right_10,0.6945,0.6937,-0.0007,16,6.78,6.99
s0139,rib_right_11,0.7363,0.7363,0.0,0,6.75,7.02
s0139,rib_right_12,0.7131,0.7131,0.0,0,2.62,2.46
s0139,rib_right_6,0.7994,0.7994,0.0,0,2.19,2.25
s0139,rib_right_7,0.7766,0.7766,0.0,0,4.29,4.32
s0139,rib_right_8,0.7167,0.7156,-0.0011,24,4.21,4.28
s0139,rib_right_9,0.717,0.717,0.0,0,5.26,5.65
s0139,sacrum,0.8178,0.8178,0.0,0,220.43,178.08
s0139,small_bowel,0.8716,0.8716,0.0,0,399.76,414.63
s0139,spleen,0.951,0.951,0.0,0,239.57,241.32
s0139,stomach,0.9375,0.9375,0.0,0,233.2,234.23
s0139,urinary_bladder,0.9536,0.9536,0.0,0,280.8,295.05
s0139,vertebrae_L1,0.9156,0.9156,0.0,0,48.01,48.72
s0139,vertebrae_L2,0.9162,0.9162,0.0,0,53.03,54.15
s0139,vertebrae_L3,0.9203,0.9203,0.0,0,62.21,62.19
s0139,vertebrae_L4,0.9193,0.9193,0.0,0,63.05,65.13
s0139,vertebrae_L5,0.9126,0.9126,0.0,0,65.11,62.43
s0139,vertebrae_T10,0.7509,0.7509,0.0,0,0.51,0.39
s0139,vertebrae_T11,0.922,0.922,0.0,0,34.42,35.33
s0139,vertebrae_T12,0.912,0.912,0.0,0,41.53,42.01
