subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0162,adrenal_gland_right,0.7319,0.7319,0.0,0,1.22,1.06
s0162,aorta,0.9338,0.9338,0.0,0,250.56,268.91
s0162,autochthon_left,0.9319,0.9319,0.0,0,247.32,250.62
s0162,autochthon_right,0.9328,0.9328,0.0,0,255.83,259.35
s0162,clavicula_left,0.8924,0.8924,0.0,0,17.93,19.04
s0162,clavicula_right,0.8635,0.8635,0.0,0,20.86,23.86
s0162,esophagus,0.8814,0.8814,0.0,0,47.03,47.25
s0162,humerus_left,0.8103,0.8103,0.0,0,8.38,11.78
s0162,humerus_right,0.8852,0.8852,0.0,0,21.13,25.36
s0162,inferior_vena_cava,0.7762,0.7762,0.0,0,27.24,36.41
s0162,liver,0.909,0.909,0.0,0,1387.77,1232.96
s0162,lung_lower_lobe_left,0.9775,0.9775,0.0,0,1831.18,1846.65
s0162,lung_lower_lobe_right,0.9744,0.9744,0.0,0,1672.25,1694.53
s0162,lung_middle_lobe_right,0.9573,0.9573,0.0,0,446.58,456.38
s0162,lung_upper_lobe_left,0.9746,0.9746,0.0,0,1446.71,1451.77
s0162,lung_upper_lobe_right,0.9727,0.9727,0.0,0,1271.51,1272.12
s0162,portal_vein_and_splenic_vein,0.6852,0.6852,0.0,0,5.89,6.4
s0162,rib_left_1,0.8276,0.8276,0.0,0,14.77,14.09
s0162,rib_left_10,0.8271,0.8271,0.0,0,15.85,16.13
s0162,rib_left_11,0.8351,0.8351,0.0,0,5.45,5.25
s0162,rib_left_12,0.6452,0.6452,0.0,0,0.51,0.64
s0162,rib_left_2,0.8145,0.8145,0.0,0,17.04,17.31
s0162,rib_left_3,0.804,0.8036,-0.0004,8,22.33,22.54
s0162,rib_left_4,0.8165,0.8165,0.0,0,27.45,28.73
s0162,rib_left_5,0.8139,0.812,-0.0019,64,29.63,29.83
s0162,rib_left_6,0.8267,0.827,0.0003,56,33.83,34.94
s0162,rib_left_7,0.8297,0.8295,-0.0002,8,34.45,35.88
s0162,rib_left_8,0.8196,0.8201,0.0006,24,29.39,29.39
s0162,rib_left_9,0.8415,0.8415,0.0,0,27.62,28.02
s0162,rib_right_1,0.8188,0.8188,0.0,0,16.34,16.48
s0162,rib_right_10,0.8327,0.8327,0.0,0,17.33,17.64
s0162,rib_right_11,0.8427,0.8427,0.0,0,5.75,5.82
s0162,rib_right_12,0.6325,0.6325,0.0,0,0.43,0.36
s0162,rib_right_2,0.812,0.812,0.0,0,16.58,16.74
s0162,rib_right_3,0.8029,0.8021,-0.0008,24,21.95,22.19
s0162,rib_right_4,0.8205,0.8204,-0.0001,8,29.93,30.8
s0162,rib_right_5,0.8351,0.8351,0.0,0,34.8,34.75
s0162,rib_right_6,0.8219,0.8206,-0.0013,48,35.99,37.44
s0162,rib_right_7,0.8103,0.8093,-0.0009,24,32.94,34.64
s0162,rib_right_8,0.8284,0.8288,0.0004,24,31.16,32.3
s0162,rib_right_9,0.8335,0.8335,0.0,0,25.47,26.31
s0162,scapula_left,0.882,0.882,0.0,0,115.91,132.35
s0162,scapula_right,0.8839,0.8839,0.0,0,113.93,123.35
s0162,spleen,0.9417,0.9417,0.0,0,203.58,198.13
s0162,stomach,0.7862,0.7862,0.0,0,411.9,595.62
s0162,trachea,0.8999,0.8999,0.0,0,43.82,42.16
s0162,vertebrae_C7,0.6936,0.6936,0.0,0,1.85,2.25
s0162,vertebrae_L1,0.4178,0.4178,0.0,0,0.57,0.95
s0162,vertebrae_T1,0.8617,0.8617,0.0,0,20.41,21.04
s0162,vertebrae_T10,0.8968,0.8968,0.0,0,45.31,48.31
s0162,vertebrae_T11,0.9109,0.9109,0.0,0,50.46,52.22
s0162,vertebrae_T12,0.9052,0.9052,0.0,0,48.49,50.82
s0162,vertebrae_T2,0.8763,0.8763,0.0,0,24.41,25.08
s0162,vertebrae_T3,0.8727,0.8727,0.0,0,25.84,26.31
s0162,vertebrae_T4,0.878,0.878,0.0,0,27.35,28.05
s0162,vertebrae_T5,0.8788,0.8788,0.0,0,30.05,31.78
s0162,vertebrae_T6,0.875,0.875,0.0,0,31.81,34.0
s0162,vertebrae_T7,0.8846,0.8846,0.0,0,35.32,37.78
s0162,vertebrae_T8,0.8879,0.8879,0.0,0,37.83,39.4
s0162,vertebrae_T9,0.8847,0.8847,0.0,0,42.5,43.77
