subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0031,adrenal_gland_left,0.7996,0.7996,0.0,0,4.97,5.44
s0031,adrenal_gland_right,0.7933,0.7933,0.0,0,4.62,4.71
s0031,aorta,0.9031,0.9031,0.0,0,83.51,94.85
s0031,autochthon_left,0.9616,0.9616,0.0,0,458.6,459.51
s0031,autochthon_right,0.9603,0.9603,0.0,0,473.23,478.64
s0031,colon,0.9326,0.9326,0.0,0,618.65,625.41
s0031,duodenum,0.9139,0.9139,0.0,0,59.08,58.01
s0031,esophagus,0.9026,0.9026,0.0,0,15.53,16.0
s0031,femur_left,0.9384,0.9384,0.0,0,165.78,181.78
s0031,femur_right,0.9349,0.9349,0.0,0,169.1,187.9
s0031,gallbladder,0.9206,0.9206,0.0,0,26.65,27.35
s0031,gluteus_maximus_left,0.9597,0.9597,0.0,0,508.73,514.62
s0031,gluteus_maximus_right,0.9563,0.9563,0.0,0,514.49,508.17
s0031,gluteus_medius_left,0.9513,0.9513,0.0,0,302.0,301.6
s0031,gluteus_medius_right,0.9495,0.9495,0.0,0,332.18,334.7
s0031,gluteus_minimus_left,0.9014,0.9014,0.0,0,68.61,68.56
s0031,gluteus_minimus_right,0.8927,0.8927,0.0,0,61.7,64.64
s0031,hip_left,0.935,0.935,0.0,0,421.28,417.56
s0031,hip_right,0.9349,0.9349,0.0,0,433.11,427.36
s0031,iliac_artery_left,0.6522,0.6522,0.0,0,9.26,13.88
s0031,iliac_artery_right,0.8499,0.8499,0.0,0,17.71,17.41
s0031,iliac_vena_left,0.8115,0.8115,0.0,0,21.2,24.41
s0031,iliac_vena_right,0.8706,0.8706,0.0,0,20.2,20.62
s0031,iliopsoas_left,0.9388,0.9388,0.0,0,312.2,315.25
s0031,iliopsoas_right,0.9432,0.9432,0.0,0,305.64,313.13
s0031,inferior_vena_cava,0.7831,0.7831,0.0,0,60.43,79.26
s0031,kidney_left,0.9499,0.9499,0.0,0,165.59,168.28
s0031,kidney_right,0.8705,0.8705,0.0,0,177.79,148.88
s0031,liver,0.9738,0.9738,0.0,0,1463.4,1478.57
s0031,lung_lower_lobe_left,0.9751,0.9751,0.0,0,891.67,901.27
s0031,lung_lower_lobe_right,0.9759,0.9759,0.0,0,1006.64,1011.43
s0031,lung_middle_lobe_right,0.9336,0.9337,0.0001,8,99.95,96.84
s0031,lung_upper_lobe_left,0.9336,0.9336,0.0,0,119.96,115.97
s0031,pancreas,0.912,0.912,0.0,0,68.07,68.23
s0031,portal_vein_and_splenic_vein,0.783,0.783,0.0,0,15.12,15.06
s0031,rib_left_10,0.8037,0.8037,0.0,0,18.17,18.43
s0031,rib_left_11,0.7777,0.7802,0.0025,24,12.61,12.27
s0031,rib_left_12,0.7416,0.7416,0.0,0,4.59,4.36
s0031,rib_left_6,0.7849,0.7874,0.0025,32,3.29,3.78
s0031,rib_left_7,0.8259,0.8259,0.0,0,9.8,10.03
s0031,rib_left_8,0.7903,0.7903,0.0,0,10.91,11.31
s0031,rib_left_9,0.803,0.803,0.0,0,13.69,13.76
s0031,rib_right_10,0.8047,0.7997,-0.005,96,18.04,18.13
s0031,rib_right_11,0.7908,0.7908,0.0,0,11.96,11.53
s0031,rib_right_12,0.7725,0.7725,0.0,0,4.78,4.64
s0031,rib_right_6,0.8114,0.8114,0.0,0,4.29,4.74
s0031,rib_right_7,0.8344,0.8344,0.0,0,11.47,11.5
s0031,rib_right_8,0.816,0.816,0.0,0,12.91,13.01
s0031,rib_right_9,0.8098,0.8095,-0.0004,8,15.69,15.73
s0031,sacrum,0.8043,0.8043,0.0,8,274.13,214.79
s0031,small_bowel,0.9271,0.9271,0.0,0,773.17,801.1
s0031,spleen,0.9456,0.9456,0.0,0,138.97,141.67
s0031,stomach,0.9477,0.9477,0.0,0,189.03,193.59
s0031,urinary_bladder,0.9511,0.9511,0.0,0,179.15,184.64
s0031,vertebrae_L1,0.9083,0.9083,0.0,0,64.72,64.59
s0031,vertebrae_L2,0.9103,0.9103,0.0,0,67.01,68.48
s0031,vertebrae_L3,0.9152,0.9152,0.0,0,74.41,72.62
s0031,vertebrae_L4,0.9216,0.9216,0.0,0,80.08,79.72
s0031,vertebrae_L5,0.9109,0.9109,0.0,0,78.54,80.5
s0031,vertebrae_T10,0.9113,0.9113,0.0,0,45.12,44.01
s0031,vertebrae_T11,0.9108,0.9108,0.0,0,49.68,49.58
s0031,vertebrae_T12,0.9092,0.9092,0.0,0,54.73,55.26
s0031,vertebrae_T8,0.6838,0.6838,0.0,0,0.22,0.18
s0031,vertebrae_T9,0.7995,0.7995,0.0,0,2.75,2.31
