subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0197,adrenal_gland_left,0.6807,0.6807,0.0,0,3.35,3.69
s0197,adrenal_gland_right,0.6876,0.6876,0.0,0,2.13,1.96
s0197,aorta,0.9241,0.9241,0.0,0,205.17,217.12
s0197,autochthon_left,0.9227,0.9227,0.0,0,263.15,261.39
s0197,autochthon_right,0.9294,0.9294,0.0,0,265.64,270.96
s0197,clavicula_left,0.8788,0.8788,0.0,0,19.25,18.71
s0197,clavicula_right,0.8763,0.8763,0.0,0,22.36,22.97
s0197,colon,0.9262,0.9262,0.0,0,511.08,511.71
s0197,duodenum,0.7304,0.7304,0.0,0,33.63,35.18
s0197,esophagus,0.8477,0.8477,0.0,0,30.5,29.91
s0197,humerus_left,0.9351,0.9351,0.0,0,44.66,48.21
s0197,humerus_right,0.9378,0.9378,0.0,0,50.41,55.33
s0197,iliopsoas_left,0.845,0.845,0.0,0,11.31,11.02
s0197,iliopsoas_right,0.8867,0.8867,0.0,0,13.04,12.45
s0197,inferior_vena_cava,0.8667,0.8667,0.0,0,69.65,72.69
s0197,kidney_left,0.9381,0.9381,0.0,0,104.33,108.44
s0197,kidney_right,0.928,0.928,0.0,0,50.27,53.35
s0197,liver,0.9742,0.9742,0.0,0,1633.99,1676.92
s0197,lung_lower_lobe_left,0.9676,0.9676,0.0,0,831.24,841.58
s0197,lung_lower_lobe_right,0.9719,0.9719,0.0,0,1251.84,1268.83
s0197,lung_middle_lobe_right,0.9628,0.9628,0.0,0,499.47,506.56
s0197,lung_upper_lobe_left,0.9729,0.9729,0.0,0,1034.55,1066.64
s0197,lung_upper_lobe_right,0.9742,0.9742,0.0,0,936.97,957.63
s0197,pancreas,0.8584,0.8584,0.0,0,53.01,57.98
s0197,portal_vein_and_splenic_vein,0.8218,0.8218,0.0,0,29.17,29.7
s0197,rib_left_1,0.7915,0.7915,0.0,0,6.32,6.13
s0197,rib_left_10,0.7474,0.7474,0.0,0,9.69,9.71
s0197,rib_left_11,0.7749,0.7749,0.0,0,8.21,8.87
s0197,rib_left_12,0.738,0.738,0.0,0,3.4,3.6
s0197,rib_left_2,0.7755,0.7755,0.0,0,8.8,8.26
s0197,rib_left_3,0.7258,0.7258,0.0,0,8.48,8.1
s0197,rib_left_4,0.7532,0.7532,0.0,0,10.34,10.49
s0197,rib_left_5,0.7763,0.7763,0.0,0,13.1,12.75
s0197,rib_left_6,0.8029,0.8029,0.0,0,14.99,14.66
s0197,rib_left_7,0.7937,0.7937,0.0,0,17.1,17.05
s0197,rib_left_8,0.7732,0.7732,0.0,0,13.59,13.93
s0197,rib_left_9,0.7562,0.7562,0.0,0,11.61,11.95
s0197,rib_right_1,0.8076,0.8076,0.0,0,6.35,6.06
s0197,rib_right_10,0.7627,0.7627,0.0,0,10.02,10.44
s0197,rib_right_11,0.7337,0.7337,0.0,0,7.13,7.2
s0197,rib_right_12,0.7246,0.7246,0.0,0,3.62,3.99
s0197,rib_right_2,0.7853,0.7853,0.0,0,8.91,8.13
s0197,rib_right_3,0.729,0.729,0.0,0,9.37,8.55
s0197,rib_right_4,0.7393,0.7393,0.0,0,10.85,10.18
s0197,rib_right_5,0.7597,0.7597,0.0,0,13.77,12.91
s0197,rib_right_6,0.7867,0.7867,0.0,0,15.73,15.04
s0197,rib_right_7,0.7904,0.7904,0.0,0,17.66,16.81
s0197,rib_right_8,0.7768,0.7768,0.0,0,15.03,14.23
s0197,rib_right_9,0.7805,0.7805,0.0,0,12.66,12.5
s0197,scapula_left,0.8543,0.8543,0.0,0,84.93,92.19
s0197,scapula_right,0.8582,0.8582,0.0,0,86.64,91.85
s0197,small_bowel,0.9165,0.9165,0.0,0,340.69,352.74
s0197,spleen,0.954,0.954,0.0,0,137.54,138.2
s0197,stomach,0.9419,0.9419,0.0,0,170.14,174.56
s0197,trachea,0.9074,0.9074,0.0,0,34.11,33.45
s0197,vertebrae_C7,0.8607,0.8607,0.0,0,7.68,6.64
s0197,vertebrae_L1,0.9046,0.9046,0.0,0,47.28,46.88
s0197,vertebrae_L2,0.9172,0.9172,0.0,0,41.82,40.48
s0197,vertebrae_T1,0.8642,0.8642,0.0,0,20.56,20.72
s0197,vertebrae_T10,0.8943,0.8943,0.0,0,32.87,31.91
s0197,vertebrae_T11,0.9063,0.9063,0.0,0,36.23,35.77
s0197,vertebrae_T12,0.9083,0.9083,0.0,0,42.44,42.75
s0197,vertebrae_T2,0.8577,0.8577,0.0,0,21.21,20.98
s0197,vertebrae_T3,0.8636,0.8636,0.0,0,20.12,20.61
s0197,vertebrae_T4,0.8713,0.8713,0.0,0,21.72,21.77
s0197,vertebrae_T5,0.8718,0.8718,0.0,0,22.11,22.18
s0197,vertebrae_T6,0.8723,0.8723,0.0,0,23.71,23.41
s0197,vertebrae_T7,0.873,0.873,0.0,0,26.99,25.99
s0197,vertebrae_T8,0.8762,0.8762,0.0,0,31.97,28.09
s0197,vertebrae_T9,0.8817,0.8817,0.0,0,30.67,29.94
