subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0030,adrenal_gland_left,0.7791,0.7791,0.0,0,4.95,4.67
s0030,adrenal_gland_right,0.8136,0.8136,0.0,0,4.29,4.53
s0030,aorta,0.913,0.913,0.0,0,114.27,119.81
s0030,autochthon_left,0.9541,0.9541,0.0,0,435.04,442.01
s0030,autochthon_right,0.951,0.951,0.0,0,426.75,440.01
s0030,colon,0.935,0.935,0.0,0,1024.47,1027.24
s0030,duodenum,0.9105,0.9105,0.0,0,66.95,66.57
s0030,esophagus,0.875,0.875,0.0,0,21.67,20.3
s0030,femur_left,0.9187,0.9187,0.0,0,137.65,156.29
s0030,femur_right,0.9117,0.9117,0.0,0,138.21,161.4
s0030,gallbladder,0.9397,0.9397,0.0,0,53.95,54.12
s0030,gluteus_maximus_left,0.9534,0.9534,0.0,0,577.53,602.27
s0030,gluteus_maximus_right,0.953,0.953,0.0,0,612.23,642.33
s0030,gluteus_medius_left,0.9503,0.9503,0.0,0,224.75,229.32
s0030,gluteus_medius_right,0.9389,0.9389,0.0,0,223.84,227.19
s0030,gluteus_minimus_left,0.9119,0.9119,0.0,0,60.8,59.12
s0030,gluteus_minimus_right,0.9157,0.9157,0.0,0,71.9,72.37
s0030,hip_left,0.9263,0.9263,0.0,0,389.78,382.37
s0030,hip_right,0.9227,0.9227,0.0,0,389.19,379.74
s0030,iliac_artery_left,0.832,0.832,0.0,0,19.57,18.64
s0030,iliac_artery_right,0.8334,0.8334,0.0,0,18.02,16.88
s0030,iliac_vena_left,0.8716,0.8716,0.0,0,29.51,28.87
s0030,iliac_vena_right,0.8525,0.8525,0.0,0,22.22,22.24
s0030,iliopsoas_left,0.9205,0.9205,0.0,0,193.48,196.67
s0030,iliopsoas_right,0.9222,0.9222,0.0,0,189.65,187.72
s0030,inferior_vena_cava,0.8793,0.8793,0.0,0,87.8,90.71
s0030,kidney_left,0.9452,0.9452,0.0,0,137.84,138.05
s0030,kidney_right,0.9459,0.9459,0.0,0,155.98,152.77
s0030,liver,0.9777,0.9777,0.0,0,2050.3,2066.67
s0030,lung_lower_lobe_left,0.966,0.966,0.0,0,414.15,422.88
s0030,lung_lower_lobe_right,0.9718,0.9718,0.0,0,810.73,822.81
s0030,lung_middle_lobe_right,0.9619,0.9619,0.0,0,252.18,247.42
s0030,lung_upper_lobe_left,0.9239,0.9239,0.0,0,64.96,64.3
s0030,lung_upper_lobe_right,0.0,0.0,0.0,0,0.0,0.03
s0030,pancreas,0.8871,0.8871,0.0,0,63.85,66.83
s0030,portal_vein_and_splenic_vein,0.8655,0.8655,0.0,0,41.53,41.93
s0030,rib_left_10,0.8172,0.8181,0.0009,8,12.07,12.46
s0030,rib_left_11,0.8019,0.8019,0.0,0,6.75,7.14
s0030,rib_left_12,0.7262,0.7262,0.0,0,1.32,1.44
s0030,rib_left_4,0.5745,0.5745,0.0,0,0.57,0.38
s0030,rib_left_5,0.8287,0.8287,0.0,0,6.48,6.17
s0030,rib_left_6,0.8306,0.8306,0.0,0,10.26,9.98
s0030,rib_left_7,0.8251,0.8251,0.0,0,17.1,16.68
s0030,rib_left_8,0.8173,0.8173,0.0,0,17.27,18.35
s0030,rib_left_9,0.8414,0.8414,0.0,0,16.77,16.96
s0030,rib_right_10,0.813,0.813,0.0,0,11.18,11.21
s0030,rib_right_11,0.7755,0.7755,0.0,0,6.53,6.22
s0030,rib_right_12,0.7285,0.7285,0.0,0,2.4,2.18
s0030,rib_right_4,0.7264,0.7264,0.0,0,0.41,0.31
s0030,rib_right_5,0.8185,0.8185,0.0,0,8.55,8.41
s0030,rib_right_6,0.8246,0.8246,0.0,0,14.03,13.81
s0030,rib_right_7,0.8347,0.8347,0.0,0,20.63,20.75
s0030,rib_right_8,0.8396,0.8396,0.0,0,18.54,18.86
s0030,rib_right_9,0.8299,0.8299,0.0,0,14.81,15.46
s0030,sacrum,0.8064,0.8064,0.0,0,201.69,164.59
s0030,scapula_left,0.8781,0.8781,0.0,0,3.94,3.92
s0030,scapula_right,0.8785,0.8785,0.0,0,4.91,5.14
s0030,small_bowel,0.9369,0.9369,0.0,0,1215.02,1210.13
s0030,spleen,0.971,0.971,0.0,0,450.64,455.62
s0030,stomach,0.9478,0.9478,0.0,0,179.69,178.63
s0030,urinary_bladder,0.9494,0.9494,0.0,0,114.2,112.61
s0030,vertebrae_L1,0.8958,0.8958,0.0,0,50.18,48.84
s0030,vertebrae_L2,0.8992,0.8992,0.0,0,56.07,55.65
s0030,vertebrae_L3,0.8943,0.8943,0.0,0,65.87,63.79
s0030,vertebrae_L4,0.9043,0.9043,0.0,0,60.4,60.63
s0030,vertebrae_L5,0.8964,0.8964,0.0,0,61.34,63.0
s0030,vertebrae_T10,0.8834,0.8834,0.0,0,39.81,38.66
s0030,vertebrae_T11,0.9007,0.9007,0.0,0,42.48,42.97
s0030,vertebrae_T12,0.9034,0.9034,0.0,0,44.87,44.28
s0030,vertebrae_T6,0.742,0.742,0.0,0,0.81,0.77
s0030,vertebrae_T7,0.826,0.826,0.0,0,25.41,20.65
s0030,vertebrae_T8,0.8038,0.8038,0.0,0,31.6,33.33
s0030,vertebrae_T9,0.8708,0.8708,0.0,0,35.42,36.65
