subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0078,adrenal_gland_left,0.8364,0.8364,0.0,0,5.4,5.83
s0078,adrenal_gland_right,0.7683,0.7683,0.0,0,5.26,5.08
s0078,aorta,0.8944,0.8944,0.0,0,99.77,109.62
s0078,autochthon_left,0.9403,0.9403,0.0,0,302.75,310.65
s0078,autochthon_right,0.9288,0.9288,0.0,0,297.0,306.2
s0078,colon,0.9217,0.9217,0.0,0,543.67,539.6
s0078,duodenum,0.8815,0.8815,0.0,0,58.54,56.03
s0078,esophagus,0.7821,0.7821,0.0,0,11.69,12.65
s0078,femur_left,0.9356,0.9356,0.0,0,157.73,172.55
s0078,femur_right,0.9312,0.9312,0.0,0,157.33,172.89
s0078,gallbladder,0.6103,0.6103,0.0,0,29.78,55.39
s0078,gluteus_maximus_left,0.9558,0.9558,0.0,0,514.92,508.98
s0078,gluteus_maximus_right,0.9606,0.9606,0.0,0,540.32,543.92
s0078,gluteus_medius_left,0.9403,0.9403,0.0,0,253.34,249.58
s0078,gluteus_medius_right,0.9487,0.9487,0.0,0,270.81,273.42
s0078,gluteus_minimus_left,0.8714,0.8714,0.0,0,52.78,49.27
s0078,gluteus_minimus_right,0.8688,0.8688,0.0,0,53.49,52.68
s0078,hip_left,0.9224,0.9224,0.0,0,363.37,367.03
s0078,hip_right,0.9261,0.9261,0.0,0,374.06,374.04
s0078,iliac_artery_left,0.8256,0.8256,0.0,0,19.36,20.83
s0078,iliac_artery_right,0.8474,0.8474,0.0,0,25.73,25.15
s0078,iliac_vena_left,0.859,0.859,0.0,0,32.67,32.12
s0078,iliac_vena_right,0.8695,0.8695,0.0,0,33.18,32.7
s0078,iliopsoas_left,0.9325,0.9325,0.0,0,298.4,306.12
s0078,iliopsoas_right,0.9365,0.9365,0.0,0,277.37,280.25
s0078,inferior_vena_cava,0.8409,0.8409,0.0,0,70.96,81.01
s0078,kidney_left,0.8919,0.8919,0.0,0,158.87,161.7
s0078,kidney_right,0.8895,0.8895,0.0,0,123.85,131.67
s0078,liver,0.9645,0.9645,0.0,0,1279.61,1285.6
s0078,lung_lower_lobe_left,0.9111,0.9111,0.0,0,141.32,150.55
s0078,lung_lower_lobe_right,0.9173,0.9173,0.0,0,200.21,205.23
s0078,lung_middle_lobe_right,0.8934,0.8934,0.0,0,109.97,117.34
s0078,lung_upper_lobe_left,0.8919,0.8919,-0.0,8,79.41,83.01
s0078,pancreas,0.9129,0.9129,0.0,0,95.09,95.4
s0078,portal_vein_and_splenic_vein,0.8065,0.8065,0.0,0,18.5,18.9
s0078,rib_left_10,0.7957,0.7957,0.0,0,17.31,17.52
s0078,rib_left_11,0.7784,0.7781,-0.0003,8,9.99,10.04
s0078,rib_left_12,0.7528,0.7528,0.0,0,3.81,3.95
s0078,rib_left_5,0.8066,0.8066,0.0,0,6.26,6.51
s0078,rib_left_6,0.8444,0.8451,0.0007,8,16.55,16.05
s0078,rib_left_7,0.8416,0.8427,0.0011,16,21.06,21.22
s0078,rib_left_8,0.8136,0.8136,0.0,0,20.76,21.37
s0078,rib_left_9,0.8163,0.8163,0.0,0,21.22,22.19
s0078,rib_right_10,0.8134,0.8134,0.0,0,17.58,17.92
s0078,rib_right_11,0.7832,0.7832,0.0,0,9.64,9.62
s0078,rib_right_12,0.6983,0.6983,0.0,0,3.38,3.52
s0078,rib_right_5,0.6733,0.6733,0.0,0,2.35,2.37
s0078,rib_right_6,0.8027,0.8036,0.0008,8,12.88,12.87
s0078,rib_right_7,0.7908,0.7908,0.0,0,16.31,15.88
s0078,rib_right_8,0.7889,0.7889,0.0,0,18.5,19.12
s0078,rib_right_9,0.7906,0.7906,0.0,0,20.49,21.52
s0078,sacrum,0.8053,0.8053,0.0,0,211.52,164.94
s0078,scapula_left,0.0,0.0,0.0,0,0.0,0.1
s0078,small_bowel,0.9433,0.9433,0.0,0,1988.55,2003.03
s0078,spleen,0.9508,0.9508,0.0,0,148.69,152.89
s0078,stomach,0.9657,0.9657,0.0,0,842.13,841.57
s0078,urinary_bladder,0.8883,0.8883,0.0,0,115.18,108.0
s0078,vertebrae_L1,0.883,0.883,0.0,0,48.28,49.55
s0078,vertebrae_L2,0.8865,0.8865,0.0,0,51.73,55.14
s0078,vertebrae_L3,0.8816,0.8816,0.0,0,55.62,56.59
s0078,vertebrae_L4,0.8857,0.8857,0.0,0,55.0,56.82
s0078,vertebrae_L5,0.8869,0.8869,0.0,0,56.78,59.2
s0078,vertebrae_T10,0.877,0.877,0.0,0,34.67,35.67
s0078,vertebrae_T11,0.8924,0.8924,0.0,0,36.8,38.17
s0078,vertebrae_T12,0.8891,0.8891,0.0,0,42.77,43.73
s0078,vertebrae_T8,0.7075,0.7075,0.0,0,1.11,1.37
s0078,vertebrae_T9,0.8834,0.8834,0.0,0,30.73,30.91
