subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0110,aorta,0.9069,0.9069,0.0,0,50.94,58.32
s0110,autochthon_left,0.9201,0.9201,0.0,0,64.34,66.34
s0110,autochthon_right,0.9188,0.9188,0.0,0,64.67,66.42
s0110,brain,0.9114,0.9114,0.0,0,150.31,144.51
s0110,clavicula_left,0.9039,0.9039,0.0,0,27.78,30.34
s0110,clavicula_right,0.9031,0.9031,0.0,0,27.08,30.07
s0110,esophagus,0.8357,0.8357,0.0,0,13.0,11.93
s0110,humerus_right,0.0,0.0,0.0,0,0.0,0.07
s0110,lung_lower_lobe_left,0.9159,0.9159,0.0,0,17.55,16.82
s0110,lung_lower_lobe_right,0.9372,0.9372,0.0,0,63.94,62.27
s0110,lung_upper_lobe_left,0.9742,0.9742,0.0,0,327.05,332.18
s0110,lung_upper_lobe_right,0.9755,0.9755,0.0,0,483.02,495.07
s0110,rib_left_1,0.8684,0.8684,0.0,0,15.23,16.9
s0110,rib_left_2,0.8063,0.8063,0.0,0,12.88,13.29
s0110,rib_left_3,0.7504,0.7504,0.0,0,8.53,10.65
s0110,rib_left_4,0.7295,0.7295,0.0,0,8.45,9.02
s0110,rib_left_5,0.7629,0.7629,0.0,0,8.29,7.52
s0110,rib_left_6,0.8263,0.8263,0.0,0,2.08,1.77
s0110,rib_right_1,0.8533,0.8533,0.0,0,12.2,13.14
s0110,rib_right_2,0.8388,0.8388,0.0,0,12.96,13.16
s0110,rib_right_3,0.8418,0.8418,0.0,0,12.56,13.35
s0110,rib_right_4,0.8366,0.8366,0.0,0,11.85,12.41
s0110,rib_right_5,0.8161,0.8161,0.0,0,9.37,9.65
s0110,scapula_left,0.8476,0.8476,0.0,0,50.0,52.08
s0110,scapula_right,0.8313,0.8313,0.0,0,36.45,41.45
s0110,trachea,0.9091,0.9091,0.0,0,32.32,30.65
s0110,vertebrae_C1,0.8699,0.8699,0.0,0,16.61,17.27
s0110,vertebrae_C2,0.8804,0.8804,0.0,0,19.64,20.59
s0110,vertebrae_C3,0.8491,0.8491,0.0,0,12.88,13.62
s0110,vertebrae_C4,0.8662,0.8662,0.0,0,13.5,14.31
s0110,vertebrae_C5,0.8506,0.8506,0.0,0,16.65,15.32
s0110,vertebrae_C6,0.8527,0.8527,0.0,0,16.0,16.97
s0110,vertebrae_C7,0.8693,0.8693,0.0,0,20.14,20.88
s0110,vertebrae_T1,0.8803,0.8803,0.0,0,24.46,24.84
s0110,vertebrae_T2,0.8802,0.8802,0.0,0,24.22,24.25
s0110,vertebrae_T3,0.8672,0.8672,0.0,0,23.23,23.5
s0110,vertebrae_T4,0.8582,0.8582,0.0,0,24.31,25.11
s0110,vertebrae_T5,0.7021,0.7021,0.0,0,9.1,9.68
