subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0089,adrenal_gland_left,0.7704,0.7704,0.0,0,4.78,4.85
s0089,adrenal_gland_right,0.7938,0.7938,0.0,0,2.59,2.43
s0089,aorta,0.9185,0.9185,0.0,0,81.01,81.77
s0089,autochthon_left,0.952,0.952,0.0,0,310.1,320.98
s0089,autochthon_right,0.9483,0.9483,0.0,0,293.27,301.21
s0089,colon,0.9341,0.9341,0.0,0,609.09,619.81
s0089,duodenum,0.8787,0.8787,0.0,0,73.75,66.08
s0089,esophagus,0.8492,0.8492,0.0,0,10.72,10.92
s0089,femur_left,0.922,0.922,0.0,0,112.02,121.86
s0089,femur_right,0.9165,0.9165,0.0,0,112.07,126.81
s0089,gallbladder,0.8935,0.8935,0.0,0,15.17,17.17
s0089,gluteus_maximus_left,0.9545,0.9545,0.0,0,432.97,450.97
s0089,gluteus_maximus_right,0.9556,0.9556,0.0,0,460.2,485.4
s0089,gluteus_medius_left,0.9243,0.9243,0.0,0,173.69,166.54
s0089,gluteus_medius_right,0.9384,0.9384,0.0,0,159.06,166.9
s0089,gluteus_minimus_left,0.8939,0.8939,0.0,0,48.14,49.88
s0089,gluteus_minimus_right,0.9023,0.9023,0.0,0,51.81,52.55
s0089,hip_left,0.9257,0.9257,0.0,0,313.06,304.36
s0089,hip_right,0.9227,0.9227,0.0,0,323.2,311.4
s0089,iliac_artery_left,0.8233,0.8233,0.0,0,14.84,12.99
s0089,iliac_artery_right,0.8337,0.8337,0.0,0,15.42,14.54
s0089,iliac_vena_left,0.8413,0.8413,0.0,0,21.33,21.59
s0089,iliac_vena_right,0.8284,0.8284,0.0,0,17.1,18.18
s0089,iliopsoas_left,0.9228,0.9228,0.0,0,193.87,200.47
s0089,iliopsoas_right,0.9246,0.9246,0.0,0,186.15,189.75
s0089,inferior_vena_cava,0.8082,0.8082,0.0,0,37.95,44.19
s0089,kidney_left,0.9383,0.9383,0.0,0,105.27,108.16
s0089,kidney_right,0.9378,0.9378,0.0,0,85.64,87.93
s0089,liver,0.9719,0.9719,0.0,0,1212.37,1223.94
s0089,lung_lower_lobe_left,0.9727,0.9727,0.0,0,605.11,612.99
s0089,lung_lower_lobe_right,0.9721,0.9721,0.0,0,663.0,669.95
s0089,lung_middle_lobe_right,0.9288,0.9288,0.0,0,45.06,41.55
s0089,lung_upper_lobe_left,0.8954,0.8954,0.0,0,8.8,8.5
s0089,pancreas,0.8818,0.8818,0.0,0,68.09,66.89
s0089,portal_vein_and_splenic_vein,0.8136,0.8136,0.0,0,21.8,22.13
s0089,rib_left_10,0.7676,0.7676,0.0,0,10.71,10.62
s0089,rib_left_11,0.7674,0.7683,0.0009,8,8.21,8.05
s0089,rib_left_12,0.7742,0.7742,0.0,0,4.08,4.21
s0089,rib_left_7,0.8168,0.8168,0.0,0,1.57,1.49
s0089,rib_left_8,0.7939,0.7939,0.0,0,4.01,3.52
s0089,rib_left_9,0.7451,0.7451,0.0,0,5.79,5.74
s0089,rib_right_10,0.769,0.769,0.0,0,11.07,10.82
s0089,rib_right_11,0.7587,0.7587,0.0,0,7.8,7.61
s0089,rib_right_12,0.7537,0.7537,0.0,0,3.43,3.24
s0089,rib_right_7,0.8096,0.8096,0.0,0,2.29,2.22
s0089,rib_right_8,0.7546,0.7561,0.0014,8,4.97,4.52
s0089,rib_right_9,0.7741,0.7741,0.0,0,8.73,7.94
s0089,sacrum,0.8992,0.8992,0.0,0,158.34,150.0
s0089,small_bowel,0.9306,0.9306,0.0,0,1057.59,1069.14
s0089,spleen,0.9565,0.9565,0.0,0,155.52,158.49
s0089,stomach,0.963,0.963,0.0,0,501.88,504.16
s0089,urinary_bladder,0.9202,0.9202,0.0,0,86.7,86.42
s0089,vertebrae_L1,0.8948,0.8948,0.0,0,45.12,45.13
s0089,vertebrae_L2,0.894,0.894,0.0,0,47.3,46.81
s0089,vertebrae_L3,0.8943,0.8943,0.0,0,52.53,51.72
s0089,vertebrae_L4,0.8779,0.8779,0.0,0,56.16,56.72
s0089,vertebrae_L5,0.8334,0.8334,0.0,0,57.21,61.69
s0089,vertebrae_T10,0.8938,0.8938,0.0,0,28.89,27.03
s0089,vertebrae_T11,0.8858,0.8858,0.0,0,36.73,37.3
s0089,vertebrae_T12,0.8872,0.8872,0.0,0,39.11,37.89
s0089,vertebrae_T9,0.7692,0.7692,0.0,0,1.24,1.13
