subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0157,adrenal_gland_left,0.7898,0.7898,0.0,0,2.83,2.7
s0157,adrenal_gland_right,0.8108,0.8108,0.0,0,2.73,2.39
s0157,aorta,0.9153,0.9153,0.0,0,57.05,59.28
s0157,autochthon_left,0.9418,0.9418,0.0,0,239.69,240.3
s0157,autochthon_right,0.9431,0.9431,0.0,0,253.49,251.49
s0157,colon,0.9312,0.9312,0.0,0,800.43,816.86
s0157,duodenum,0.9047,0.9047,0.0,0,62.69,61.68
s0157,esophagus,0.7076,0.7076,0.0,0,26.65,18.44
s0157,femur_left,0.9216,0.9216,0.0,0,136.84,155.18
s0157,femur_right,0.9201,0.9201,0.0,0,120.56,136.8
s0157,gallbladder,0.9198,0.9198,0.0,0,17.25,17.84
s0157,gluteus_maximus_left,0.9517,0.9517,0.0,0,428.3,436.8
s0157,gluteus_maximus_right,0.9418,0.9418,0.0,0,398.57,418.68
s0157,gluteus_medius_left,0.9161,0.9161,0.0,0,156.4,152.08
s0157,gluteus_medius_right,0.8874,0.8874,0.0,0,134.87,133.14
s0157,gluteus_minimus_left,0.8728,0.8728,0.0,0,46.49,48.96
s0157,gluteus_minimus_right,0.8676,0.8676,0.0,0,49.92,52.65
s0157,hip_left,0.9247,0.9247,0.0,0,321.92,319.9
s0157,hip_right,0.9266,0.9266,0.0,0,321.88,319.91
s0157,humerus_left,0.0,0.0,0.0,0,0.0,0.03
s0157,humerus_right,0.0,0.0,0.0,0,0.0,0.01
s0157,iliac_artery_left,0.8074,0.8074,0.0,0,11.27,10.19
s0157,iliac_artery_right,0.8021,0.8021,0.0,0,11.84,10.96
s0157,iliac_vena_left,0.8657,0.8657,0.0,0,26.5,27.21
s0157,iliac_vena_right,0.8574,0.8574,0.0,0,24.98,24.17
s0157,iliopsoas_left,0.908,0.908,0.0,0,154.84,159.52
s0157,iliopsoas_right,0.9175,0.9175,0.0,0,158.6,165.88
s0157,inferior_vena_cava,0.8975,0.8975,0.0,0,60.75,61.83
s0157,kidney_left,0.9339,0.9339,0.0,0,93.47,93.51
s0157,kidney_right,0.9402,0.9402,0.0,0,96.27,97.82
s0157,liver,0.9695,0.9695,0.0,0,1063.75,1083.45
s0157,lung_lower_lobe_left,0.9574,0.9574,0.0,0,238.46,239.18
s0157,lung_lower_lobe_right,0.9527,0.9527,0.0,0,332.5,334.54
s0157,lung_middle_lobe_right,0.9413,0.9413,0.0,0,52.95,51.67
s0157,lung_upper_lobe_left,0.9364,0.9364,0.0,0,62.15,61.87
s0157,pancreas,0.8837,0.8837,0.0,0,57.32,62.11
s0157,portal_vein_and_splenic_vein,0.8596,0.8596,0.0,0,28.94,29.57
s0157,rib_left_10,0.7601,0.7601,0.0,0,9.88,10.36
s0157,rib_left_11,0.7483,0.7452,-0.0031,24,7.67,7.8
s0157,rib_left_12,0.7062,0.7062,0.0,0,3.29,3.14
s0157,rib_left_5,0.7335,0.7335,0.0,0,1.59,1.88
s0157,rib_left_6,0.7775,0.7775,0.0,0,4.1,3.98
s0157,rib_left_7,0.7626,0.7626,0.0,0,5.83,6.13
s0157,rib_left_8,0.7688,0.7688,0.0,0,7.21,7.17
s0157,rib_left_9,0.7685,0.7685,0.0,0,11.85,11.95
s0157,rib_right_10,0.7834,0.7834,0.0,0,10.29,10.76
s0157,rib_right_11,0.7547,0.7543,-0.0004,8,7.64,7.33
s0157,rib_right_12,0.6446,0.6446,0.0,0,3.27,2.54
s0157,rib_right_5,0.7831,0.7831,0.0,0,1.84,1.68
s0157,rib_right_6,0.7886,0.7886,0.0,0,4.16,4.11
s0157,rib_right_7,0.7998,0.7998,0.0,0,7.94,8.21
s0157,rib_right_8,0.792,0.792,0.0,0,10.18,10.23
s0157,rib_right_9,0.7859,0.7859,0.0,0,12.69,13.47
s0157,sacrum,0.7668,0.7668,0.0,0,198.26,145.91
s0157,small_bowel,0.9223,0.9223,0.0,0,877.57,905.05
s0157,spleen,0.9496,0.9496,0.0,0,154.79,159.63
s0157,stomach,0.9051,0.9051,0.0,0,74.55,73.95
s0157,urinary_bladder,0.9649,0.9649,0.0,0,278.26,287.27
s0157,vertebrae_L1,0.8853,0.8853,0.0,0,38.31,38.24
s0157,vertebrae_L2,0.8958,0.8958,0.0,0,39.91,41.72
s0157,vertebrae_L3,0.9023,0.9023,0.0,0,47.28,47.74
s0157,vertebrae_L4,0.9039,0.9039,0.0,0,54.13,54.1
s0157,vertebrae_L5,0.878,0.878,0.0,0,54.35,56.37
s0157,vertebrae_T10,0.8722,0.8722,0.0,0,23.22,22.06
s0157,vertebrae_T11,0.8722,0.8722,0.0,0,27.59,29.04
s0157,vertebrae_T12,0.8897,0.8897,0.0,0,31.0,33.11
s0157,vertebrae_T9,0.8005,0.8005,0.0,0,1.27,1.25
