subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0199,adrenal_gland_left,0.5621,0.5621,0.0,0,0.27,0.25
s0199,adrenal_gland_right,0.7,0.7,0.0,0,2.81,2.32
s0199,aorta,0.9291,0.9291,0.0,0,55.48,53.71
s0199,autochthon_left,0.9369,0.9369,0.0,0,90.64,92.83
s0199,autochthon_right,0.9321,0.9321,0.0,0,93.72,93.53
s0199,colon,0.7719,0.7719,0.0,0,1.27,0.85
s0199,esophagus,0.827,0.827,0.0,0,11.88,11.75
s0199,inferior_vena_cava,0.7841,0.7841,0.0,0,31.51,39.57
s0199,kidney_right,0.6937,0.6937,0.0,0,0.46,0.29
s0199,liver,0.9767,0.9767,0.0,0,1118.18,1127.02
s0199,lung_lower_lobe_left,0.9512,0.9512,0.0,0,355.78,357.9
s0199,lung_lower_lobe_right,0.9599,0.9599,0.0,0,482.17,481.52
s0199,lung_middle_lobe_right,0.9474,0.9474,0.0,0,196.99,195.78
s0199,lung_upper_lobe_left,0.9128,0.9128,0.0,16,87.8,85.63
s0199,lung_upper_lobe_right,0.6734,0.6734,0.0,0,0.94,0.72
s0199,pancreas,0.8544,0.8544,0.0,0,10.29,8.33
s0199,portal_vein_and_splenic_vein,0.8118,0.8118,0.0,0,12.72,13.27
s0199,rib_left_10,0.7783,0.7783,0.0,0,10.96,11.57
s0199,rib_left_11,0.7882,0.7882,0.0,0,4.86,4.75
s0199,rib_left_5,0.8158,0.8158,0.0,0,2.65,2.3
s0199,rib_left_6,0.8098,0.8098,0.0,0,7.99,7.14
s0199,rib_left_7,0.8271,0.8259,-0.0012,8,13.34,13.07
s0199,rib_left_8,0.8126,0.8126,0.0,0,12.85,12.98
s0199,rib_left_9,0.7967,0.7967,0.0,0,16.15,16.31
s0199,rib_right_10,0.8281,0.8281,0.0,0,12.2,12.91
s0199,rib_right_11,0.7986,0.7986,0.0,0,5.18,5.27
s0199,rib_right_12,0.6591,0.6591,0.0,0,0.16,0.14
s0199,rib_right_5,0.7586,0.7586,0.0,0,1.78,1.57
s0199,rib_right_6,0.7064,0.7064,0.0,0,7.07,5.71
s0199,rib_right_7,0.7632,0.7632,0.0,0,13.26,12.07
s0199,rib_right_8,0.7986,0.7986,0.0,0,14.39,15.03
s0199,rib_right_9,0.8219,0.8219,0.0,0,16.5,16.84
s0199,scapula_left,0.8295,0.8295,0.0,0,2.48,2.46
s0199,spleen,0.9591,0.9591,0.0,0,285.23,283.77
s0199,stomach,0.9527,0.9527,0.0,0,175.72,177.17
s0199,vertebrae_T10,0.8894,0.8894,0.0,0,43.69,45.67
s0199,vertebrae_T11,0.8909,0.8909,0.0,0,48.14,50.67
s0199,vertebrae_T12,0.9089,0.9089,0.0,0,29.7,29.51
s0199,vertebrae_T8,0.7343,0.7343,0.0,0,1.11,1.09
s0199,vertebrae_T9,0.8975,0.8975,0.0,0,39.23,38.74
