subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0021,aorta,0.9152,0.9152,0.0,0,141.5,157.54
s0021,autochthon_left,0.927,0.927,0.0,0,158.69,159.25
s0021,autochthon_right,0.9186,0.9186,0.0,0,155.3,153.64
s0021,brain,0.9359,0.9359,0.0,0,286.76,254.24
s0021,clavicula_left,0.9216,0.9216,0.0,0,58.99,62.2
s0021,clavicula_right,0.9208,0.9208,0.0,0,44.67,47.56
s0021,esophagus,0.8556,0.8556,0.0,0,27.43,26.3
s0021,humerus_left,0.9112,0.9112,0.0,0,8.1,7.93
s0021,humerus_right,0.0,0.0,0.0,0,0.0,0.27
s0021,lung_lower_lobe_left,0.9174,0.9174,0.0,0,116.13,117.43
s0021,lung_lower_lobe_right,0.932,0.932,0.0,0,133.0,145.91
s0021,lung_middle_lobe_right,0.9119,0.9119,0.0,0,78.1,74.59
s0021,lung_upper_lobe_left,0.9705,0.9705,0.0,0,727.35,735.22
s0021,lung_upper_lobe_right,0.9658,0.9658,0.0,0,711.1,714.0
s0021,rib_left_1,0.7925,0.7858,-0.0067,72,15.23,18.75
s0021,rib_left_2,0.8349,0.8349,0.0,0,21.34,24.73
s0021,rib_left_3,0.851,0.8564,0.0055,112,24.76,25.83
s0021,rib_left_4,0.8751,0.8751,0.0,0,21.72,22.42
s0021,rib_left_5,0.874,0.874,0.0,0,16.79,17.62
s0021,rib_left_6,0.8755,0.8755,0.0,0,14.55,15.48
s0021,rib_left_7,0.8781,0.8781,0.0,0,9.23,9.43
s0021,rib_left_8,0.5289,0.5289,0.0,0,0.16,0.25
s0021,rib_right_1,0.8387,0.839,0.0003,8,17.77,17.54
s0021,rib_right_2,0.8137,0.8125,-0.0012,16,19.66,22.01
s0021,rib_right_3,0.8441,0.8671,0.023,352,22.61,21.52
s0021,rib_right_4,0.8703,0.8703,0.0,0,13.45,13.86
s0021,rib_right_5,0.8866,0.8866,0.0,0,14.93,15.47
s0021,rib_right_6,0.8828,0.8828,0.0,0,12.5,13.07
s0021,rib_right_7,0.8766,0.8766,0.0,0,6.02,6.01
s0021,scapula_left,0.9013,0.9013,0.0,0,153.93,160.06
s0021,scapula_right,0.8629,0.8629,0.0,0,49.73,54.56
s0021,trachea,0.9062,0.9062,0.0,0,47.72,47.87
s0021,vertebrae_C1,0.8416,0.8416,0.0,0,21.42,22.71
s0021,vertebrae_C2,0.8696,0.8696,0.0,0,29.96,28.83
s0021,vertebrae_C3,0.8315,0.8315,0.0,0,22.28,21.02
s0021,vertebrae_C4,0.8077,0.8077,0.0,0,20.2,20.13
s0021,vertebrae_C5,0.8381,0.8381,0.0,0,22.75,24.31
s0021,vertebrae_C6,0.8621,0.8621,0.0,0,25.37,27.07
s0021,vertebrae_C7,0.8763,0.8763,0.0,0,31.58,31.97
s0021,vertebrae_T1,0.8938,0.8938,0.0,0,36.09,35.72
s0021,vertebrae_T2,0.9015,0.9015,0.0,0,37.46,37.21
s0021,vertebrae_T3,0.8986,0.8986,0.0,0,34.55,35.54
s0021,vertebrae_T4,0.8888,0.8888,0.0,0,34.44,36.1
s0021,vertebrae_T5,0.8974,0.8974,0.0,0,36.31,38.31
s0021,vertebrae_T6,0.9059,0.9059,0.0,0,39.27,40.28
s0021,vertebrae_T7,0.9149,0.9149,0.0,0,39.64,40.17
s0021,vertebrae_T8,0.7333,0.7333,0.0,0,0.51,0.4
