subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0191,adrenal_gland_left,0.7526,0.7526,0.0,0,3.4,3.49
s0191,adrenal_gland_right,0.704,0.704,0.0,0,2.83,2.41
s0191,aorta,0.9038,0.9038,0.0,0,244.92,260.63
s0191,autochthon_left,0.9388,0.9388,0.0,0,414.05,410.54
s0191,autochthon_right,0.9418,0.9418,0.0,0,408.4,404.64
s0191,brain,0.0,0.0,0.0,0,0.0,0.12
s0191,clavicula_left,0.8584,0.8584,0.0,0,9.94,9.61
s0191,clavicula_right,0.8659,0.8659,0.0,0,14.96,15.09
s0191,colon,0.8654,0.8654,0.0,0,236.32,224.31
s0191,duodenum,0.85,0.85,0.0,0,53.35,58.5
s0191,esophagus,0.8271,0.8271,0.0,0,28.73,29.25
s0191,femur_right,0.0,0.0,0.0,0,0.0,1.04
s0191,gallbladder,0.0,0.0,0.0,0,0.0,0.04
s0191,gluteus_maximus_left,0.8894,0.8894,0.0,0,12.33,12.28
s0191,gluteus_maximus_right,0.9196,0.9196,0.0,0,22.03,22.71
s0191,gluteus_medius_left,0.0838,0.0838,0.0,0,0.54,0.02
s0191,gluteus_medius_right,0.7426,0.7426,0.0,0,0.49,0.31
s0191,hip_left,0.9386,0.9386,0.0,0,56.19,54.25
s0191,hip_right,0.9504,0.9504,0.0,0,81.61,82.04
s0191,iliac_artery_left,0.7176,0.7176,0.0,0,8.53,9.26
s0191,iliac_artery_right,0.7025,0.7025,0.0,0,7.72,9.86
s0191,iliac_vena_left,0.8394,0.8394,0.0,0,16.98,16.63
s0191,iliac_vena_right,0.8361,0.8361,0.0,0,11.37,10.4
s0191,iliopsoas_left,0.9018,0.9018,0.0,0,80.76,80.5
s0191,iliopsoas_right,0.9104,0.9104,0.0,0,107.61,103.33
s0191,inferior_vena_cava,0.7878,0.7878,0.0,0,36.26,43.55
s0191,kidney_left,0.8882,0.8882,0.0,0,73.17,69.04
s0191,kidney_right,0.9146,0.9146,0.0,0,77.33,74.16
s0191,liver,0.9617,0.9617,0.0,0,407.19,402.72
s0191,lung_lower_lobe_left,0.9559,0.9559,0.0,0,295.25,293.45
s0191,lung_lower_lobe_right,0.9645,0.9645,0.0,0,487.51,485.57
s0191,lung_middle_lobe_right,0.9465,0.9465,0.0,0,102.11,100.34
s0191,lung_upper_lobe_left,0.9641,0.9641,0.0,0,305.88,297.63
s0191,lung_upper_lobe_right,0.9681,0.9681,0.0,0,416.93,412.15
s0191,pancreas,0.7981,0.7981,0.0,0,41.58,41.94
s0191,portal_vein_and_splenic_vein,0.6188,0.6188,0.0,0,3.67,2.76
s0191,rib_left_1,0.6672,0.6672,0.0,0,7.32,6.31
s0191,rib_left_10,0.7278,0.7278,0.0,0,1.62,1.62
s0191,rib_left_11,0.7273,0.7273,0.0,0,1.81,1.83
s0191,rib_left_12,0.6317,0.6317,0.0,0,1.59,1.43
s0191,rib_left_2,0.7609,0.7609,0.0,0,2.54,2.4
s0191,rib_left_3,0.7633,0.7633,0.0,0,2.19,1.93
s0191,rib_left_4,0.7913,0.7913,0.0,0,2.16,2.03
s0191,rib_left_5,0.7777,0.7777,0.0,0,2.27,2.09
s0191,rib_left_6,0.7935,0.7935,0.0,0,2.59,2.36
s0191,rib_left_7,0.7939,0.7939,0.0,0,2.11,2.12
s0191,rib_left_8,0.7813,0.7813,0.0,0,1.92,2.05
s0191,rib_left_9,0.7618,0.7618,0.0,0,1.73,1.56
s0191,rib_right_1,0.6736,0.6736,0.0,24,7.37,6.97
s0191,rib_right_10,0.7679,0.7679,0.0,0,2.97,2.83
s0191,rib_right_11,0.7623,0.7623,0.0,0,2.83,2.86
s0191,rib_right_12,0.6815,0.6815,0.0,0,2.29,2.42
s0191,rib_right_2,0.741,0.7725,0.0315,96,4.16,3.78
s0191,rib_right_3,0.7393,0.7393,0.0,0,3.4,3.14
s0191,rib_right_4,0.7826,0.7826,0.0,0,3.46,3.36
s0191,rib_right_5,0.8056,0.8056,0.0,0,4.16,4.05
s0191,rib_right_6,0.825,0.825,0.0,0,4.08,3.79
s0191,rib_right_7,0.7876,0.7876,0.0,0,3.94,3.76
s0191,rib_right_8,0.8049,0.8049,0.0,0,3.51,3.43
s0191,rib_right_9,0.793,0.793,0.0,0,3.65,3.46
s0191,sacrum,0.8052,0.8052,0.0,0,186.66,147.89
s0191,scapula_left,0.7739,0.7739,0.0,0,3.43,2.78
s0191,scapula_right,0.7813,0.7813,0.0,0,3.62,3.11
s0191,small_bowel,0.862,0.8622,0.0001,124,359.91,355.16
s0191,spleen,0.8872,0.8872,0.0,0,32.91,30.05
s0191,stomach,0.9384,0.9384,0.0,0,204.88,202.86
s0191,trachea,0.8742,0.8742,0.0,0,18.79,20.18
s0191,vertebrae_C5,0.5105,0.5105,0.0,0,0.38,0.59
s0191,vertebrae_C6,0.748,0.748,0.0,0,5.64,6.14
s0191,vertebrae_C7,0.8371,0.8371,0.0,0,15.58,15.38
s0191,vertebrae_L1,0.9012,0.9012,0.0,0,48.28,49.22
s0191,vertebrae_L2,0.9081,0.9081,0.0,0,50.98,52.6
s0191,vertebrae_L3,0.9094,0.9094,0.0,0,55.43,56.93
s0191,vertebrae_L4,0.8983,0.8983,0.0,0,56.97,58.87
s0191,vertebrae_L5,0.8924,0.8924,0.0,0,59.16,60.74
s0191,vertebrae_T1,0.8578,0.8578,0.0,0,17.04,17.45
s0191,vertebrae_T10,0.8883,0.8883,0.0,0,34.86,35.56
s0191,vertebrae_T11,0.8976,0.8976,0.0,0,38.26,38.61
s0191,vertebrae_T12,0.9011,0.9011,0.0,0,42.69,44.08
s0191,vertebrae_T2,0.8618,0.8618,0.0,0,18.17,19.81
s0191,vertebrae_T3,0.8567,0.8567,0.0,0,19.63,19.78
s0191,vertebrae_T4,0.8681,0.8681,0.0,0,20.03,21.01
s0191,vertebrae_T5,0.8588,0.8588,0.0,0,21.33,22.16
s0191,vertebrae_T6,0.8706,0.8706,0.0,0,23.11,23.3
s0191,vertebrae_T7,0.8827,0.8827,0.0,0,24.49,25.34
s0191,vertebrae_T8,0.8789,0.8789,0.0,0,26.46,26.93
s0191,vertebrae_T9,0.8842,0.8842,0.0,0,30.67,30.72
