subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0035,aorta,0.9339,0.9339,0.0,0,214.45,230.33
s0035,autochthon_left,0.9195,0.9195,0.0,0,110.38,112.77
s0035,autochthon_right,0.9168,0.9168,0.0,0,114.51,109.24
s0035,clavicula_left,0.9016,0.9016,0.0,0,37.27,37.09
s0035,clavicula_right,0.908,0.908,0.0,0,40.18,41.11
s0035,esophagus,0.8838,0.8838,0.0,0,34.63,35.31
s0035,humerus_left,0.9386,0.9386,0.0,0,121.23,131.26
s0035,humerus_right,0.9276,0.9276,0.0,0,120.83,134.05
s0035,lung_lower_lobe_left,0.9738,0.9738,0.0,0,566.12,565.56
s0035,lung_lower_lobe_right,0.9719,0.9719,0.0,0,476.31,482.18
s0035,lung_middle_lobe_right,0.9456,0.9456,0.0,0,96.25,92.68
s0035,lung_upper_lobe_left,0.977,0.977,0.0,0,1052.61,1065.6
s0035,lung_upper_lobe_right,0.9781,0.9781,0.0,0,1206.91,1214.83
s0035,rib_left_1,0.8179,0.8179,0.0,0,12.76,11.37
s0035,rib_left_2,0.8116,0.8119,0.0003,8,15.15,13.5
s0035,rib_left_3,0.8091,0.8113,0.0022,24,15.47,14.17
s0035,rib_left_4,0.8115,0.8115,0.0,0,20.48,18.9
s0035,rib_left_5,0.824,0.824,0.0,0,18.9,17.55
s0035,rib_left_6,0.8267,0.8267,0.0,0,15.9,15.44
s0035,rib_left_7,0.8454,0.8454,0.0,0,15.77,15.41
s0035,rib_left_8,0.8466,0.8466,0.0,0,11.56,11.58
s0035,rib_left_9,0.8221,0.8221,0.0,0,7.07,6.19
s0035,rib_right_1,0.8591,0.8591,0.0,0,14.13,13.73
s0035,rib_right_2,0.8005,0.807,0.0065,64,12.87,11.7
s0035,rib_right_3,0.7807,0.7814,0.0007,8,15.19,13.91
s0035,rib_right_4,0.8043,0.805,0.0007,24,19.12,18.33
s0035,rib_right_5,0.8345,0.8345,0.0,0,17.91,16.83
s0035,rib_right_6,0.8455,0.8455,0.0,0,17.87,17.18
s0035,rib_right_7,0.8243,0.8243,0.0,0,15.71,17.07
s0035,rib_right_8,0.7027,0.7027,0.0,0,12.77,15.21
s0035,rib_right_9,0.59,0.59,0.0,0,8.15,4.28
s0035,scapula_left,0.8759,0.8759,0.0,0,126.0,125.96
s0035,scapula_right,0.866,0.866,0.0,0,129.44,127.12
s0035,trachea,0.9143,0.9143,0.0,0,43.46,43.88
s0035,vertebrae_C4,0.8272,0.8272,0.0,0,6.21,5.74
s0035,vertebrae_C5,0.8316,0.8316,0.0,0,16.52,15.99
s0035,vertebrae_C6,0.8339,0.8339,0.0,0,16.09,16.98
s0035,vertebrae_C7,0.8725,0.8725,0.0,0,21.14,22.16
s0035,vertebrae_T1,0.8934,0.8934,0.0,0,29.86,29.69
s0035,vertebrae_T2,0.894,0.894,0.0,0,28.7,28.67
s0035,vertebrae_T3,0.8893,0.8893,0.0,0,27.45,27.78
s0035,vertebrae_T4,0.8766,0.8766,0.0,0,27.04,26.48
s0035,vertebrae_T5,0.8823,0.8823,0.0,0,27.95,28.33
s0035,vertebrae_T6,0.8856,0.8856,0.0,0,29.89,30.66
s0035,vertebrae_T7,0.8918,0.8918,0.0,0,31.73,33.2
s0035,vertebrae_T8,0.8926,0.8926,0.0,0,35.05,36.1
s0035,vertebrae_T9,0.8917,0.8917,0.0,0,18.14,16.61
