subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0174,adrenal_gland_left,0.7948,0.7948,0.0,0,3.19,3.31
s0174,adrenal_gland_right,0.7645,0.7645,0.0,0,2.9,2.8
s0174,aorta,0.8978,0.8978,0.0,0,38.65,38.93
s0174,autochthon_left,0.9449,0.9449,0.0,0,215.99,225.34
s0174,autochthon_right,0.9402,0.9402,0.0,0,199.26,207.04
s0174,colon,0.9277,0.9277,0.0,0,619.14,631.09
s0174,duodenum,0.8421,0.8421,0.0,0,31.08,33.65
s0174,esophagus,0.8301,0.8301,0.0,0,4.4,4.12
s0174,femur_left,0.914,0.914,0.0,0,107.24,123.17
s0174,femur_right,0.911,0.911,0.0,0,102.14,118.16
s0174,gallbladder,0.8529,0.8529,0.0,0,8.45,7.84
s0174,gluteus_maximus_left,0.9444,0.9444,0.0,0,311.71,323.62
s0174,gluteus_maximus_right,0.9451,0.9451,0.0,0,323.92,328.74
s0174,gluteus_medius_left,0.9395,0.9395,0.0,0,194.5,190.14
s0174,gluteus_medius_right,0.9368,0.9368,0.0,0,165.19,167.6
s0174,gluteus_minimus_left,0.8343,0.8343,0.0,0,32.39,34.06
s0174,gluteus_minimus_right,0.847,0.847,0.0,0,46.63,45.49
s0174,hip_left,0.9214,0.9214,0.0,0,236.2,236.45
s0174,hip_right,0.9175,0.9175,0.0,0,233.26,233.44
s0174,iliac_artery_left,0.7614,0.7614,0.0,0,7.76,8.24
s0174,iliac_artery_right,0.7596,0.7596,0.0,0,7.48,8.37
s0174,iliac_vena_left,0.8546,0.8546,0.0,0,25.25,24.15
s0174,iliac_vena_right,0.842,0.842,0.0,0,20.18,17.75
s0174,iliopsoas_left,0.9165,0.9165,0.0,0,168.28,166.06
s0174,iliopsoas_right,0.9143,0.9143,0.0,0,146.04,148.01
s0174,inferior_vena_cava,0.8967,0.8967,0.0,0,60.53,58.89
s0174,kidney_left,0.9402,0.9402,0.0,0,114.09,115.5
s0174,kidney_right,0.9494,0.9494,0.0,0,121.74,121.45
s0174,liver,0.9693,0.9693,0.0,0,1063.58,1084.71
s0174,lung_lower_lobe_left,0.965,0.965,0.0,0,354.25,352.42
s0174,lung_lower_lobe_right,0.959,0.959,0.0,0,365.43,362.25
s0174,lung_middle_lobe_right,0.9037,0.9037,0.0,0,51.16,50.24
s0174,lung_upper_lobe_left,0.9024,0.9024,0.0,0,15.23,15.31
s0174,pancreas,0.9006,0.9006,0.0,0,59.24,64.63
s0174,portal_vein_and_splenic_vein,0.8533,0.8533,0.0,0,24.93,24.05
s0174,rib_left_10,0.6797,0.6797,0.0,0,4.35,3.27
s0174,rib_left_11,0.6667,0.6649,-0.0017,8,4.39,4.8
s0174,rib_left_12,0.6468,0.6468,0.0,0,3.48,2.96
s0174,rib_left_6,0.6332,0.6332,0.0,0,0.41,0.47
s0174,rib_left_7,0.7519,0.7519,0.0,0,2.78,2.63
s0174,rib_left_8,0.7317,0.7317,0.0,0,3.08,2.42
s0174,rib_left_9,0.7274,0.7274,0.0,0,3.59,2.78
s0174,rib_right_10,0.7074,0.7074,0.0,0,4.35,3.44
s0174,rib_right_11,0.6752,0.6712,-0.004,48,4.98,5.03
s0174,rib_right_12,0.6819,0.6819,0.0,0,3.51,3.58
s0174,rib_right_6,0.6946,0.6946,0.0,0,0.89,0.8
s0174,rib_right_7,0.7461,0.7461,0.0,0,2.73,2.51
s0174,rib_right_8,0.7205,0.7205,0.0,0,3.59,2.98
s0174,rib_right_9,0.7104,0.7104,0.0,0,3.24,2.26
s0174,sacrum,0.8121,0.8121,0.0,0,178.15,140.84
s0174,small_bowel,0.9176,0.9176,0.0,0,558.8,584.41
s0174,spleen,0.959,0.959,0.0,0,189.99,190.05
s0174,stomach,0.9315,0.9315,0.0,0,155.93,157.85
s0174,urinary_bladder,0.9303,0.9303,0.0,0,105.18,114.21
s0174,vertebrae_L1,0.9119,0.9119,0.0,0,30.91,32.19
s0174,vertebrae_L2,0.903,0.903,0.0,0,35.45,36.22
s0174,vertebrae_L3,0.9061,0.9061,0.0,0,39.43,39.13
s0174,vertebrae_L4,0.9023,0.9023,0.0,0,40.2,40.12
s0174,vertebrae_L5,0.895,0.895,0.0,0,41.77,39.68
s0174,vertebrae_T11,0.676,0.676,0.0,0,6.7,7.93
s0174,vertebrae_T12,0.8869,0.8869,0.0,0,27.86,30.05
