subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0075,adrenal_gland_left,0.8079,0.8079,0.0,0,4.89,4.51
s0075,adrenal_gland_right,0.7928,0.7928,0.0,0,3.73,3.98
s0075,aorta,0.9213,0.9213,0.0,0,127.14,134.92
s0075,autochthon_left,0.9534,0.9534,0.0,0,526.95,520.48
s0075,autochthon_right,0.9514,0.9514,0.0,0,527.01,525.0
s0075,colon,0.9118,0.9118,0.0,0,628.76,601.99
s0075,duodenum,0.9133,0.9133,0.0,0,83.78,87.37
s0075,esophagus,0.8788,0.8788,0.0,0,17.47,18.63
s0075,femur_left,0.9193,0.9193,0.0,0,158.14,180.55
s0075,femur_right,0.9231,0.9231,0.0,0,139.64,157.71
s0075,gallbladder,0.881,0.881,0.0,0,16.44,18.32
s0075,gluteus_maximus_left,0.9574,0.9574,0.0,0,495.56,507.65
s0075,gluteus_maximus_right,0.9635,0.9635,0.0,0,575.72,582.79
s0075,gluteus_medius_left,0.9485,0.9485,0.0,0,286.69,286.64
s0075,gluteus_medius_right,0.9414,0.9414,0.0,0,264.92,274.6
s0075,gluteus_minimus_left,0.8932,0.8932,0.0,0,69.61,72.23
s0075,gluteus_minimus_right,0.9126,0.9126,0.0,0,75.41,75.39
s0075,hip_left,0.9309,0.9309,0.0,0,437.67,451.15
s0075,hip_right,0.9332,0.9332,0.0,0,409.94,418.28
s0075,iliac_artery_left,0.8466,0.8466,0.0,0,23.38,25.88
s0075,iliac_artery_right,0.8337,0.8337,0.0,0,22.84,24.47
s0075,iliac_vena_left,0.8694,0.8694,0.0,0,33.94,33.34
s0075,iliac_vena_right,0.8491,0.8491,0.0,0,27.78,26.37
s0075,iliopsoas_left,0.9343,0.9343,0.0,0,309.22,313.89
s0075,iliopsoas_right,0.9401,0.9401,0.0,0,290.07,291.31
s0075,inferior_vena_cava,0.8765,0.8765,0.0,0,82.0,87.48
s0075,kidney_left,0.9501,0.9501,0.0,0,283.45,277.21
s0075,kidney_right,0.9372,0.9372,0.0,0,123.0,123.73
s0075,liver,0.9743,0.9743,0.0,0,1599.88,1619.77
s0075,lung_lower_lobe_left,0.9733,0.9733,0.0,0,987.42,993.84
s0075,lung_lower_lobe_right,0.9727,0.9727,0.0,0,1208.52,1217.33
s0075,lung_middle_lobe_right,0.9543,0.9543,0.0,8,319.52,316.01
s0075,lung_upper_lobe_left,0.9203,0.9203,0.0,0,99.12,95.36
s0075,lung_upper_lobe_right,0.0,0.0,0.0,0,0.0,0.02
s0075,pancreas,0.9168,0.9168,0.0,0,100.22,100.47
s0075,portal_vein_and_splenic_vein,0.8259,0.8259,0.0,0,22.79,24.25
s0075,rib_left_10,0.8224,0.8224,0.0,0,17.12,17.5
s0075,rib_left_11,0.795,0.795,0.0,0,10.75,10.8
s0075,rib_left_12,0.8026,0.8026,0.0,0,7.37,7.67
s0075,rib_left_6,0.6486,0.6486,0.0,0,3.46,2.79
s0075,rib_left_7,0.751,0.751,0.0,0,9.34,8.89
s0075,rib_left_8,0.7709,0.7709,0.0,0,15.12,14.96
s0075,rib_left_9,0.7887,0.7887,0.0,0,16.74,17.31
s0075,rib_right_10,0.8077,0.8077,0.0,0,13.34,13.44
s0075,rib_right_11,0.7824,0.7824,0.0,0,10.18,10.33
s0075,rib_right_12,0.8024,0.8024,0.0,0,6.78,6.97
s0075,rib_right_5,0.0,0.0,0.0,0,0.0,0.0
s0075,rib_right_6,0.6735,0.6735,0.0,0,4.97,4.22
s0075,rib_right_7,0.7204,0.7204,0.0,0,10.12,9.44
s0075,rib_right_8,0.803,0.803,0.0,0,18.98,19.33
s0075,rib_right_9,0.8015,0.8015,0.0,0,17.12,17.06
s0075,sacrum,0.8095,0.8095,0.0,0,236.25,186.21
s0075,scapula_right,0.7942,0.7942,0.0,0,2.86,3.16
s0075,small_bowel,0.9303,0.9303,0.0,0,1149.07,1162.97
s0075,spleen,0.951,0.951,0.0,0,178.09,181.24
s0075,stomach,0.9589,0.9589,0.0,0,409.16,417.75
s0075,urinary_bladder,0.9637,0.9637,0.0,0,508.46,528.24
s0075,vertebrae_L1,0.905,0.905,0.0,0,60.16,61.0
s0075,vertebrae_L2,0.905,0.905,0.0,0,68.01,71.32
s0075,vertebrae_L3,0.9041,0.9041,0.0,0,80.0,82.75
s0075,vertebrae_L4,0.8982,0.8982,0.0,0,76.75,76.2
s0075,vertebrae_L5,0.9059,0.9059,0.0,0,70.31,73.14
s0075,vertebrae_T10,0.8977,0.8977,0.0,0,50.11,51.47
s0075,vertebrae_T11,0.9025,0.9025,0.0,0,51.0,51.81
s0075,vertebrae_T12,0.9069,0.9069,0.0,0,51.98,53.61
s0075,vertebrae_T7,0.8078,0.8078,0.0,0,0.68,0.71
s0075,vertebrae_T8,0.8908,0.8908,0.0,0,34.1,33.02
s0075,vertebrae_T9,0.8947,0.8947,0.0,0,49.33,50.67
