subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0082,adrenal_gland_left,0.6489,0.6489,0.0,0,2.46,2.49
s0082,adrenal_gland_right,0.6993,0.6993,0.0,0,3.08,2.98
s0082,aorta,0.8918,0.8918,0.0,0,54.59,54.59
s0082,autochthon_left,0.9531,0.9531,0.0,0,399.95,397.74
s0082,autochthon_right,0.9505,0.9505,0.0,0,385.05,390.16
s0082,colon,0.9254,0.9254,0.0,0,747.36,779.45
s0082,duodenum,0.858,0.858,0.0,0,42.8,43.53
s0082,esophagus,0.81,0.81,0.0,0,7.64,7.35
s0082,femur_left,0.9279,0.9279,0.0,0,136.4,148.3
s0082,femur_right,0.921,0.921,0.0,0,134.42,148.78
s0082,gallbladder,0.8878,0.8878,0.0,0,15.28,16.0
s0082,gluteus_maximus_left,0.9576,0.9576,0.0,0,501.07,512.86
s0082,gluteus_maximus_right,0.9613,0.9613,0.0,0,533.45,543.94
s0082,gluteus_medius_left,0.9364,0.9364,0.0,0,198.94,201.09
s0082,gluteus_medius_right,0.9296,0.9296,0.0,0,180.79,190.36
s0082,gluteus_minimus_left,0.8979,0.8979,0.0,0,51.17,48.56
s0082,gluteus_minimus_right,0.8899,0.8899,0.0,0,57.35,54.14
s0082,hip_left,0.9331,0.9331,0.0,0,343.58,346.33
s0082,hip_right,0.9316,0.9316,0.0,0,346.63,351.9
s0082,iliac_artery_left,0.7331,0.7331,0.0,0,14.31,13.71
s0082,iliac_artery_right,0.7467,0.7467,0.0,0,11.45,12.06
s0082,iliac_vena_left,0.8714,0.8714,0.0,0,36.4,37.91
s0082,iliac_vena_right,0.8539,0.8539,0.0,0,31.24,32.22
s0082,iliopsoas_left,0.921,0.921,0.0,0,236.28,233.65
s0082,iliopsoas_right,0.9219,0.9219,0.0,0,217.32,219.26
s0082,inferior_vena_cava,0.895,0.895,0.0,0,79.97,81.97
s0082,kidney_left,0.9382,0.9382,0.0,0,137.21,137.89
s0082,kidney_right,0.9388,0.9388,0.0,0,139.19,140.5
s0082,liver,0.9716,0.9716,0.0,0,1422.93,1427.42
s0082,lung_lower_lobe_left,0.9666,0.9666,0.0,0,758.19,753.3
s0082,lung_lower_lobe_right,0.9692,0.9692,0.0,0,745.36,741.68
s0082,lung_middle_lobe_right,0.9416,0.9416,0.0,0,139.32,134.01
s0082,lung_upper_lobe_left,0.9428,0.9428,0.0,0,157.95,156.12
s0082,pancreas,0.9025,0.9025,0.0,0,62.99,65.04
s0082,portal_vein_and_splenic_vein,0.8202,0.8202,0.0,0,22.55,23.83
s0082,rib_left_10,0.7544,0.7544,0.0,0,10.64,11.63
s0082,rib_left_11,0.7685,0.7694,0.0009,8,7.61,8.14
s0082,rib_left_12,0.6977,0.6977,0.0,0,1.3,1.38
s0082,rib_left_5,0.6641,0.6641,0.0,0,4.51,5.15
s0082,rib_left_6,0.6632,0.6632,0.0,0,6.91,6.63
s0082,rib_left_7,0.6433,0.6433,0.0,0,7.16,6.55
s0082,rib_left_8,0.7134,0.7134,0.0,0,12.34,12.15
s0082,rib_left_9,0.7665,0.7665,0.0,0,12.96,12.89
s0082,rib_right_10,0.7738,0.7721,-0.0017,24,10.96,11.6
s0082,rib_right_11,0.7438,0.7438,0.0,0,7.07,7.98
s0082,rib_right_12,0.6325,0.6325,0.0,0,1.78,1.77
s0082,rib_right_5,0.6732,0.6732,0.0,0,2.32,2.47
s0082,rib_right_6,0.6694,0.6694,0.0,0,5.32,5.36
s0082,rib_right_7,0.6523,0.6523,0.0,0,6.24,5.84
s0082,rib_right_8,0.6988,0.6988,0.0,0,10.8,10.74
s0082,rib_right_9,0.7614,0.7614,0.0,0,13.82,14.12
s0082,sacrum,0.8168,0.8168,0.0,0,216.59,176.44
s0082,scapula_left,0.7333,0.7333,0.0,0,0.27,0.24
s0082,small_bowel,0.9245,0.9245,0.0,0,826.39,841.12
s0082,spleen,0.9537,0.9537,0.0,0,177.74,179.38
s0082,stomach,0.9589,0.9589,0.0,0,626.24,643.07
s0082,urinary_bladder,0.8817,0.8817,0.0,0,59.56,62.44
s0082,vertebrae_L1,0.8915,0.8915,0.0,0,47.01,48.93
s0082,vertebrae_L2,0.903,0.903,0.0,0,55.76,58.08
s0082,vertebrae_L3,0.902,0.902,0.0,0,60.24,61.86
s0082,vertebrae_L4,0.9004,0.9004,0.0,0,60.18,62.2
s0082,vertebrae_L5,0.8992,0.8992,0.0,0,58.02,59.63
s0082,vertebrae_T10,0.8886,0.8886,0.0,0,32.4,34.21
s0082,vertebrae_T11,0.8777,0.8777,0.0,0,33.7,35.86
s0082,vertebrae_T12,0.8884,0.8884,0.0,0,40.85,43.52
s0082,vertebrae_T7,0.7523,0.7523,0.0,0,0.68,0.8
s0082,vertebrae_T8,0.8056,0.8056,0.0,0,13.96,16.72
s0082,vertebrae_T9,0.8763,0.8763,0.0,0,28.78,30.71
