subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0131,adrenal_gland_left,0.773,0.773,0.0,0,2.59,3.06
s0131,adrenal_gland_right,0.7852,0.7852,0.0,0,2.73,3.01
s0131,aorta,0.8926,0.8926,0.0,0,52.26,51.48
s0131,autochthon_left,0.96,0.96,0.0,0,496.92,497.12
s0131,autochthon_right,0.9614,0.9614,0.0,0,483.42,495.76
s0131,colon,0.9307,0.9307,0.0,0,1147.26,1173.11
s0131,duodenum,0.876,0.876,0.0,0,52.77,54.44
s0131,femur_left,0.9091,0.9091,0.0,0,87.13,102.55
s0131,femur_right,0.8988,0.8988,0.0,0,76.95,92.61
s0131,gallbladder,0.9063,0.9063,0.0,0,18.87,19.31
s0131,gluteus_maximus_left,0.949,0.949,0.0,0,417.07,414.67
s0131,gluteus_maximus_right,0.9497,0.9497,0.0,0,438.26,439.89
s0131,gluteus_medius_left,0.9463,0.9463,0.0,0,296.14,302.88
s0131,gluteus_medius_right,0.9445,0.9445,0.0,0,278.99,290.26
s0131,gluteus_minimus_left,0.9155,0.9155,0.0,0,69.07,68.51
s0131,gluteus_minimus_right,0.91,0.91,0.0,0,76.57,80.06
s0131,hip_left,0.9332,0.9332,0.0,0,349.03,365.26
s0131,hip_right,0.9385,0.9385,0.0,0,370.41,380.65
s0131,iliac_artery_left,0.8081,0.8081,0.0,0,20.39,22.1
s0131,iliac_artery_right,0.8243,0.8243,0.0,0,25.52,26.34
s0131,iliac_vena_left,0.8929,0.8929,0.0,0,59.39,59.83
s0131,iliac_vena_right,0.8819,0.8819,0.0,0,45.49,45.13
s0131,iliopsoas_left,0.9523,0.9523,0.0,0,547.75,561.08
s0131,iliopsoas_right,0.9567,0.9567,0.0,0,522.92,533.05
s0131,inferior_vena_cava,0.9221,0.9221,0.0,0,82.54,88.43
s0131,kidney_left,0.9533,0.9533,0.0,0,184.0,187.88
s0131,kidney_right,0.9481,0.9481,0.0,0,153.85,159.27
s0131,liver,0.972,0.972,0.0,0,1443.91,1484.11
s0131,lung_lower_lobe_left,0.8137,0.8137,0.0,0,147.39,194.03
s0131,lung_lower_lobe_right,0.7609,0.7609,0.0,0,149.03,222.42
s0131,lung_upper_lobe_left,0.0,0.0,0.0,0,0.0,0.14
s0131,pancreas,0.9328,0.9328,0.0,0,115.38,113.35
s0131,portal_vein_and_splenic_vein,0.7798,0.7798,0.0,0,14.0,14.42
s0131,rib_left_10,0.8092,0.8092,0.0,0,8.26,8.1
s0131,rib_left_11,0.8335,0.8335,0.0,0,8.96,9.31
s0131,rib_left_12,0.8038,0.8038,0.0,0,4.51,4.69
s0131,rib_left_8,0.8181,0.8181,0.0,0,3.67,3.51
s0131,rib_left_9,0.8321,0.8321,0.0,0,5.7,5.54
s0131,rib_right_10,0.8241,0.8241,0.0,0,8.02,7.6
s0131,rib_right_11,0.8194,0.8194,0.0,0,8.99,9.17
s0131,rib_right_12,0.8211,0.8211,0.0,0,4.67,4.72
s0131,rib_right_8,0.8439,0.8439,0.0,0,2.97,2.72
s0131,rib_right_9,0.8494,0.8494,0.0,0,4.67,4.72
s0131,sacrum,0.8067,0.8067,0.0,0,226.08,186.01
s0131,small_bowel,0.8996,0.8996,0.0,0,744.63,780.3
s0131,spleen,0.9482,0.9482,0.0,0,138.75,143.81
s0131,stomach,0.9473,0.9473,0.0,0,205.7,206.09
s0131,urinary_bladder,0.9608,0.9608,0.0,0,183.68,183.64
s0131,vertebrae_L1,0.9153,0.9153,0.0,0,59.13,59.8
s0131,vertebrae_L2,0.9208,0.9208,0.0,0,66.64,66.16
s0131,vertebrae_L3,0.9245,0.9245,0.0,0,71.87,71.8
s0131,vertebrae_L4,0.924,0.924,0.0,0,74.73,74.99
s0131,vertebrae_L5,0.9194,0.9194,0.0,0,71.64,73.27
s0131,vertebrae_T11,0.7005,0.7005,0.0,0,0.84,0.56
s0131,vertebrae_T12,0.9176,0.9176,0.0,0,41.96,40.43
