subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0178,adrenal_gland_left,0.782,0.782,0.0,0,3.54,3.82
s0178,adrenal_gland_right,0.7585,0.7585,0.0,0,3.29,3.18
s0178,aorta,0.9127,0.9127,0.0,0,84.4,83.15
s0178,autochthon_left,0.9532,0.9532,0.0,0,345.74,348.51
s0178,autochthon_right,0.951,0.951,0.0,0,343.52,346.23
s0178,colon,0.9404,0.9404,0.0,0,1256.05,1245.78
s0178,duodenum,0.8975,0.8975,0.0,0,81.43,76.91
s0178,esophagus,0.8416,0.8416,0.0,0,9.54,9.4
s0178,femur_left,0.9441,0.9441,0.0,0,170.07,184.2
s0178,femur_right,0.9398,0.9398,0.0,0,164.19,178.44
s0178,gallbladder,0.8006,0.8006,0.0,0,7.34,9.59
s0178,gluteus_maximus_left,0.9555,0.9555,0.0,0,461.83,474.71
s0178,gluteus_maximus_right,0.9561,0.9561,0.0,0,434.59,439.12
s0178,gluteus_medius_left,0.9471,0.9471,0.0,0,228.76,231.15
s0178,gluteus_medius_right,0.9487,0.9487,0.0,0,204.15,206.61
s0178,gluteus_minimus_left,0.912,0.912,0.0,0,64.41,64.65
s0178,gluteus_minimus_right,0.9077,0.9077,0.0,0,64.54,65.16
s0178,hip_left,0.9397,0.9397,0.0,0,421.69,423.92
s0178,hip_right,0.941,0.941,0.0,0,424.77,421.96
s0178,iliac_artery_left,0.8199,0.8199,0.0,0,15.43,14.96
s0178,iliac_artery_right,0.8248,0.8248,0.0,0,16.88,16.34
s0178,iliac_vena_left,0.8784,0.8784,0.0,0,31.73,30.16
s0178,iliac_vena_right,0.8594,0.8594,0.0,0,24.68,23.32
s0178,iliopsoas_left,0.9278,0.9278,0.0,0,243.01,243.05
s0178,iliopsoas_right,0.9297,0.9297,0.0,0,219.89,219.88
s0178,inferior_vena_cava,0.8878,0.8878,0.0,0,84.35,84.36
s0178,kidney_left,0.8633,0.8633,0.0,0,158.64,133.19
s0178,kidney_right,0.9493,0.9493,0.0,0,136.12,136.18
s0178,liver,0.9768,0.9768,0.0,0,1434.79,1439.86
s0178,lung_lower_lobe_left,0.9676,0.9676,0.0,0,778.61,787.44
s0178,lung_lower_lobe_right,0.9696,0.9696,0.0,0,736.94,740.17
s0178,lung_middle_lobe_right,0.9607,0.9607,0.0,0,205.19,204.09
s0178,lung_upper_lobe_left,0.9429,0.9429,0.0,0,138.86,134.71
s0178,pancreas,0.8942,0.8942,0.0,0,89.28,86.55
s0178,portal_vein_and_splenic_vein,0.8334,0.8334,0.0,0,25.22,25.74
s0178,rib_left_10,0.8146,0.8146,0.0,0,19.29,18.56
s0178,rib_left_11,0.8047,0.8047,0.0,0,14.18,13.69
s0178,rib_left_12,0.81,0.81,0.0,0,8.23,7.86
s0178,rib_left_6,0.6854,0.6854,0.0,0,4.97,3.06
s0178,rib_left_7,0.8132,0.8144,0.0012,16,10.19,9.21
s0178,rib_left_8,0.8036,0.8041,0.0006,16,14.07,13.65
s0178,rib_left_9,0.8249,0.8249,0.0,0,19.36,18.94
s0178,rib_right_10,0.8244,0.8244,0.0,0,20.02,19.37
s0178,rib_right_11,0.7919,0.7946,0.0027,32,15.66,16.08
s0178,rib_right_12,0.7779,0.7779,0.0,0,8.61,7.83
s0178,rib_right_6,0.6923,0.6923,0.0,0,2.7,1.86
s0178,rib_right_7,0.7857,0.7887,0.003,16,7.51,6.57
s0178,rib_right_8,0.7617,0.772,0.0103,112,12.18,10.85
s0178,rib_right_9,0.826,0.826,0.0,0,17.63,17.11
s0178,sacrum,0.8107,0.8107,0.0,0,264.15,205.84
s0178,small_bowel,0.9293,0.9293,0.0,0,1215.01,1208.71
s0178,spleen,0.9612,0.9612,0.0,0,237.22,244.22
s0178,stomach,0.9578,0.9578,0.0,0,424.48,422.77
s0178,urinary_bladder,0.9476,0.9476,0.0,0,100.96,100.86
s0178,vertebrae_L1,0.9112,0.9112,0.0,0,60.79,60.19
s0178,vertebrae_L2,0.9086,0.9086,0.0,0,63.8,64.89
s0178,vertebrae_L3,0.9125,0.9125,0.0,0,71.87,71.62
s0178,vertebrae_L4,0.9115,0.9115,0.0,0,74.61,75.5
s0178,vertebrae_L5,0.9157,0.9157,0.0,0,70.61,70.97
s0178,vertebrae_T10,0.859,0.859,0.0,0,44.24,44.18
s0178,vertebrae_T11,0.911,0.911,0.0,0,51.04,51.16
s0178,vertebrae_T12,0.9062,0.9062,0.0,0,54.76,54.29
s0178,vertebrae_T9,0.7619,0.7619,0.0,0,2.98,2.54
