subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0052,adrenal_gland_left,0.8136,0.8136,0.0,0,4.72,4.42
s0052,adrenal_gland_right,0.7467,0.7467,0.0,0,4.01,3.67
s0052,aorta,0.9332,0.9332,0.0,0,144.99,146.52
s0052,autochthon_left,0.9521,0.9521,0.0,0,384.13,386.5
s0052,autochthon_right,0.9518,0.9518,0.0,0,366.88,378.51
s0052,colon,0.9213,0.9213,0.0,0,675.24,670.38
s0052,duodenum,0.8705,0.8705,0.0,0,71.63,71.99
s0052,esophagus,0.874,0.874,0.0,0,11.21,11.64
s0052,femur_left,0.9328,0.9328,0.0,0,197.13,221.3
s0052,femur_right,0.9306,0.9306,0.0,0,202.39,228.01
s0052,gallbladder,0.9381,0.9381,0.0,0,43.79,45.76
s0052,gluteus_maximus_left,0.9571,0.9571,0.0,0,540.92,549.72
s0052,gluteus_maximus_right,0.9587,0.9587,0.0,0,584.25,597.76
s0052,gluteus_medius_left,0.955,0.955,0.0,0,286.5,290.14
s0052,gluteus_medius_right,0.9527,0.9527,0.0,0,276.97,283.93
s0052,gluteus_minimus_left,0.9098,0.9098,0.0,0,62.86,63.66
s0052,gluteus_minimus_right,0.9144,0.9144,0.0,0,66.1,66.86
s0052,hip_left,0.9329,0.9329,0.0,0,409.0,406.29
s0052,hip_right,0.9295,0.9295,0.0,0,407.02,402.54
s0052,iliac_artery_left,0.8613,0.8613,0.0,0,26.1,25.23
s0052,iliac_artery_right,0.8578,0.8578,0.0,0,25.58,24.18
s0052,iliac_vena_left,0.8762,0.8762,0.0,0,32.95,31.23
s0052,iliac_vena_right,0.861,0.861,0.0,0,27.9,28.16
s0052,iliopsoas_left,0.9401,0.9401,0.0,0,363.43,359.59
s0052,iliopsoas_right,0.9423,0.9423,0.0,0,342.91,339.08
s0052,inferior_vena_cava,0.873,0.873,0.0,0,72.0,75.05
s0052,kidney_left,0.9464,0.9464,0.0,0,150.59,149.42
s0052,kidney_right,0.8563,0.8563,0.0,0,174.06,142.61
s0052,liver,0.972,0.972,0.0,0,1428.79,1442.62
s0052,lung_lower_lobe_left,0.9653,0.9653,0.0,0,466.64,470.07
s0052,lung_lower_lobe_right,0.9688,0.9688,0.0,0,559.6,560.89
s0052,lung_middle_lobe_right,0.9262,0.9262,0.0,0,54.13,51.62
s0052,lung_upper_lobe_left,0.8135,0.8135,0.0,0,2.28,2.02
s0052,pancreas,0.9125,0.9125,0.0,0,93.62,91.83
s0052,portal_vein_and_splenic_vein,0.823,0.823,0.0,0,26.2,26.26
s0052,rib_left_10,0.7386,0.7386,0.0,0,13.39,14.12
s0052,rib_left_11,0.7778,0.7251,-0.0527,304,8.96,9.46
s0052,rib_left_12,0.7215,0.7215,0.0,0,0.73,0.87
s0052,rib_left_7,0.2105,0.2105,0.0,0,0.05,0.01
s0052,rib_left_8,0.6599,0.6599,0.0,0,5.31,4.3
s0052,rib_left_9,0.6278,0.6278,0.0,0,9.21,8.78
s0052,rib_right_10,0.7905,0.7905,0.0,0,12.04,12.16
s0052,rib_right_11,0.8088,0.8088,0.0,0,8.75,8.99
s0052,rib_right_12,0.7601,0.7601,0.0,0,0.54,0.54
s0052,rib_right_7,0.809,0.809,0.0,0,3.38,3.69
s0052,rib_right_8,0.7918,0.7931,0.0013,16,6.32,5.53
s0052,rib_right_9,0.7876,0.7876,0.0,0,9.18,9.13
s0052,sacrum,0.8053,0.8053,0.0,0,222.37,170.25
s0052,small_bowel,0.9148,0.9148,0.0,0,1007.63,1062.4
s0052,spleen,0.9629,0.9629,0.0,0,341.81,351.48
s0052,stomach,0.9385,0.9385,0.0,0,219.27,223.46
s0052,urinary_bladder,0.8536,0.8536,0.0,0,102.26,97.78
s0052,vertebrae_L1,0.9101,0.9101,0.0,0,60.2,60.58
s0052,vertebrae_L2,0.9137,0.9137,0.0,0,68.72,67.56
s0052,vertebrae_L3,0.9166,0.9166,0.0,0,74.37,72.48
s0052,vertebrae_L4,0.9102,0.9102,0.0,0,74.7,73.1
s0052,vertebrae_L5,0.9079,0.9079,0.0,0,69.9,70.75
s0052,vertebrae_T10,0.8986,0.8986,0.0,0,32.17,30.68
s0052,vertebrae_T11,0.9076,0.9076,0.0,0,49.33,49.11
s0052,vertebrae_T12,0.9068,0.9068,0.0,0,52.38,52.05
s0052,vertebrae_T9,0.807,0.807,0.0,0,0.86,0.87
