subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0070,adrenal_gland_left,0.7069,0.7069,0.0,0,3.43,2.95
s0070,adrenal_gland_right,0.7227,0.7227,0.0,0,1.67,1.42
s0070,aorta,0.8989,0.8989,0.0,0,102.87,107.0
s0070,autochthon_left,0.937,0.937,0.0,0,314.36,324.28
s0070,autochthon_right,0.9364,0.9364,0.0,0,290.28,295.41
s0070,clavicula_left,0.8824,0.8824,0.0,0,23.19,24.11
s0070,clavicula_right,0.8811,0.8811,0.0,0,23.62,25.4
s0070,colon,0.9214,0.9214,0.0,0,402.06,402.36
s0070,duodenum,0.8107,0.8107,0.0,0,23.6,21.57
s0070,esophagus,0.7686,0.7686,0.0,0,17.2,17.66
s0070,gallbladder,0.8816,0.8816,0.0,0,12.2,13.51
s0070,humerus_left,0.9377,0.9377,0.0,0,55.3,60.74
s0070,humerus_right,0.933,0.933,0.0,0,57.02,63.14
s0070,iliac_artery_left,0.5652,0.5652,0.0,0,0.11,0.2
s0070,iliac_artery_right,0.6061,0.6061,0.0,0,0.27,0.18
s0070,iliac_vena_left,0.0,0.0,0.0,0,0.0,0.06
s0070,iliac_vena_right,0.0,0.0,0.0,0,0.0,0.01
s0070,iliopsoas_left,0.9364,0.9364,0.0,0,64.02,65.34
s0070,iliopsoas_right,0.9309,0.9309,0.0,0,63.53,67.07
s0070,inferior_vena_cava,0.8828,0.8828,0.0,0,62.72,66.83
s0070,kidney_left,0.9519,0.9519,0.0,0,153.39,160.7
s0070,kidney_right,0.9522,0.9522,0.0,0,139.67,142.55
s0070,liver,0.9745,0.9745,0.0,0,1459.46,1493.35
s0070,lung_lower_lobe_left,0.9746,0.9746,0.0,0,1298.67,1316.65
s0070,lung_lower_lobe_right,0.9749,0.9749,0.0,0,1304.78,1330.14
s0070,lung_middle_lobe_right,0.9605,0.9605,0.0,0,353.27,361.02
s0070,lung_upper_lobe_left,0.9732,0.9732,0.0,8,1135.54,1158.19
