subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0192,adrenal_gland_left,0.697,0.697,0.0,0,2.46,2.44
s0192,adrenal_gland_right,0.7341,0.7341,0.0,0,2.62,2.75
s0192,aorta,0.8944,0.8944,0.0,0,36.5,36.3
s0192,autochthon_left,0.946,0.946,0.0,0,309.72,308.45
s0192,autochthon_right,0.946,0.946,0.0,0,301.13,303.7
s0192,colon,0.9097,0.9097,0.0,0,601.69,610.05
s0192,duodenum,0.8067,0.8067,0.0,0,40.47,41.74
s0192,esophagus,0.8362,0.8362,0.0,0,2.27,2.47
s0192,femur_left,0.9334,0.9334,0.0,0,118.61,131.4
s0192,femur_right,0.9291,0.9291,0.0,0,114.26,127.21
s0192,gallbladder,0.8831,0.8831,0.0,0,12.77,13.04
s0192,gluteus_maximus_left,0.9522,0.9522,0.0,0,388.02,389.49
s0192,gluteus_maximus_right,0.9424,0.9424,0.0,0,438.05,442.62
s0192,gluteus_medius_left,0.9349,0.9349,0.0,0,182.92,184.1
s0192,gluteus_medius_right,0.9296,0.9296,0.0,0,175.77,182.41
s0192,gluteus_minimus_left,0.8813,0.8813,0.0,0,43.01,43.77
s0192,gluteus_minimus_right,0.8787,0.8787,0.0,0,51.11,50.32
s0192,hip_left,0.9286,0.9286,0.0,0,281.64,286.29
s0192,hip_right,0.9199,0.9199,0.0,0,297.57,299.37
s0192,iliac_artery_left,0.7355,0.7355,0.0,0,8.69,9.0
s0192,iliac_artery_right,0.7163,0.7163,0.0,0,8.8,9.7
s0192,iliac_vena_left,0.8502,0.8502,0.0,0,23.65,23.8
s0192,iliac_vena_right,0.8329,0.8329,0.0,0,21.68,23.31
s0192,iliopsoas_left,0.9197,0.9197,0.0,0,213.57,222.15
s0192,iliopsoas_right,0.9236,0.9236,0.0,0,206.04,216.79
s0192,inferior_vena_cava,0.909,0.909,0.0,0,88.18,90.72
s0192,kidney_left,0.94,0.94,0.0,0,128.01,132.74
s0192,kidney_right,0.9326,0.9326,0.0,0,115.15,118.01
s0192,liver,0.9643,0.9643,0.0,0,1221.7,1237.58
s0192,lung_lower_lobe_left,0.9523,0.9523,0.0,0,285.52,285.85
s0192,lung_lower_lobe_right,0.9295,0.9295,0.0,0,247.81,237.89
s0192,lung_middle_lobe_right,0.8438,0.8438,0.0,0,30.86,32.42
s0192,lung_upper_lobe_left,0.8806,0.8806,0.0,0,24.22,23.54
s0192,pancreas,0.8448,0.8448,0.0,0,51.43,47.65
s0192,portal_vein_and_splenic_vein,0.8062,0.8062,0.0,0,17.04,19.78
s0192,rib_left_10,0.7848,0.7848,0.0,0,9.07,9.84
s0192,rib_left_11,0.7685,0.7685,0.0,0,8.96,9.88
s0192,rib_left_12,0.7646,0.7646,0.0,0,4.81,5.74
s0192,rib_left_7,0.7741,0.7741,0.0,0,1.38,1.39
s0192,rib_left_8,0.7877,0.7877,0.0,0,3.91,3.78
s0192,rib_left_9,0.7563,0.7563,0.0,0,4.72,4.89
s0192,rib_right_10,0.7136,0.7136,0.0,0,8.77,9.09
s0192,rib_right_11,0.7247,0.7247,0.0,0,8.34,8.25
s0192,rib_right_12,0.7365,0.7365,0.0,0,4.7,5.36
s0192,rib_right_7,0.7111,0.7111,0.0,0,1.84,1.66
s0192,rib_right_8,0.7288,0.7288,0.0,0,4.16,4.21
s0192,rib_right_9,0.7258,0.7258,0.0,0,5.13,5.14
s0192,sacrum,0.8101,0.8101,0.0,0,189.59,154.94
s0192,small_bowel,0.9068,0.9068,0.0,0,607.01,594.91
s0192,spleen,0.9394,0.9394,0.0,0,189.24,190.32
s0192,stomach,0.9372,0.9372,0.0,0,369.44,379.43
s0192,urinary_bladder,0.9517,0.9517,0.0,0,219.1,229.95
s0192,vertebrae_L1,0.9008,0.9008,0.0,0,40.58,41.57
s0192,vertebrae_L2,0.8923,0.8923,0.0,0,45.98,48.85
s0192,vertebrae_L3,0.9051,0.9051,0.0,0,97.77,101.61
s0192,vertebrae_L4,0.904,0.904,0.0,0,51.19,54.21
s0192,vertebrae_L5,0.9139,0.9139,0.0,0,52.22,55.14
s0192,vertebrae_T10,0.5642,0.5642,0.0,0,3.4,4.3
s0192,vertebrae_T11,0.8746,0.8746,0.0,0,33.51,35.36
s0192,vertebrae_T12,0.8943,0.8943,0.0,0,36.42,37.52
