subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0063,aorta,0.8577,0.8577,0.0,0,45.14,58.68
s0063,autochthon_left,0.9223,0.9223,0.0,0,61.48,61.74
s0063,autochthon_right,0.9287,0.9287,0.0,0,64.8,65.4
s0063,brain,0.9139,0.9139,0.0,0,291.03,301.45
s0063,clavicula_left,0.9101,0.9101,0.0,0,42.36,43.68
s0063,clavicula_right,0.9052,0.9052,0.0,0,44.06,47.58
s0063,esophagus,0.8048,0.8048,0.0,0,17.71,16.3
s0063,humerus_left,0.8967,0.8988,0.0022,8,5.62,5.49
s0063,humerus_right,0.8713,0.8713,0.0,0,22.38,27.93
s0063,lung_lower_lobe_right,0.6101,0.6212,0.0111,16,1.54,1.48
s0063,lung_upper_lobe_left,0.9542,0.9542,0.0,0,267.14,275.18
s0063,lung_upper_lobe_right,0.957,0.957,0.0,0,407.43,418.44
s0063,rib_left_1,0.8253,0.8232,-0.002,24,11.5,12.16
s0063,rib_left_2,0.8308,0.8308,0.0,0,15.77,15.66
s0063,rib_left_3,0.8297,0.8297,0.0,0,9.8,10.06
s0063,rib_left_4,0.7697,0.7697,0.0,0,3.46,3.55
s0063,rib_right_1,0.8581,0.8581,0.0,0,17.79,17.92
s0063,rib_right_2,0.8325,0.8325,0.0,0,17.39,17.46
s0063,rib_right_3,0.8411,0.8411,0.0,0,13.53,13.98
s0063,rib_right_4,0.7711,0.7711,0.0,0,8.21,9.68
s0063,scapula_left,0.8871,0.887,-0.0001,24,99.47,104.14
s0063,scapula_right,0.8829,0.8829,0.0,0,112.81,118.97
s0063,trachea,0.8807,0.8807,0.0,0,21.28,22.2
s0063,vertebrae_C1,0.8316,0.8316,0.0,0,20.11,21.6
s0063,vertebrae_C2,0.8664,0.8664,0.0,0,26.57,28.35
s0063,vertebrae_C3,0.8541,0.8541,0.0,0,20.52,22.63
s0063,vertebrae_C4,0.8733,0.8733,0.0,0,22.46,25.07
s0063,vertebrae_C5,0.8617,0.8617,0.0,0,22.71,25.66
s0063,vertebrae_C6,0.8615,0.861,-0.0006,8,26.22,27.45
s0063,vertebrae_C7,0.8686,0.8686,0.0,0,31.35,32.54
s0063,vertebrae_T1,0.8929,0.8929,0.0,0,38.45,41.35
s0063,vertebrae_T2,0.8957,0.8957,0.0,0,37.02,38.9
s0063,vertebrae_T3,0.8799,0.8799,0.0,0,33.26,36.45
s0063,vertebrae_T4,0.8708,0.8708,0.0,0,25.22,27.29
s0063,vertebrae_T5,0.573,0.6,0.027,8,0.27,0.33
