subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0188,aorta,0.8748,0.8748,0.0,0,17.04,18.23
s0188,autochthon_left,0.9447,0.9447,0.0,0,159.49,159.35
s0188,autochthon_right,0.9416,0.9416,0.0,0,165.89,163.78
s0188,colon,0.8962,0.8962,0.0,0,584.04,570.79
s0188,duodenum,0.8064,0.8064,0.0,0,36.88,36.0
s0188,femur_left,0.917,0.917,0.0,0,139.7,156.13
s0188,femur_right,0.9091,0.9091,0.0,0,141.67,160.7
s0188,gallbladder,0.8441,0.8441,0.0,0,13.82,11.96
s0188,gluteus_maximus_left,0.9323,0.9323,0.0,0,334.75,345.55
s0188,gluteus_maximus_right,0.9407,0.9407,0.0,0,374.13,377.58
s0188,gluteus_medius_left,0.9215,0.9215,0.0,0,195.75,192.44
s0188,gluteus_medius_right,0.9389,0.9389,0.0,0,189.3,187.47
s0188,gluteus_minimus_left,0.8785,0.8785,0.0,0,49.06,48.4
s0188,gluteus_minimus_right,0.8992,0.8992,0.0,0,47.38,46.3
s0188,hip_left,0.8947,0.8947,0.0,0,306.72,299.3
s0188,hip_right,0.9067,0.9067,0.0,0,306.75,297.52
s0188,iliac_artery_left,0.8233,0.8233,0.0,0,17.79,17.55
s0188,iliac_artery_right,0.7954,0.7954,0.0,0,17.52,16.91
s0188,iliac_vena_left,0.8479,0.8479,0.0,0,30.43,29.69
s0188,iliac_vena_right,0.7968,0.7968,0.0,0,21.17,21.58
s0188,iliopsoas_left,0.8976,0.8976,0.0,0,206.44,205.73
s0188,iliopsoas_right,0.912,0.912,0.0,0,191.32,192.25
s0188,inferior_vena_cava,0.8508,0.8508,0.0,0,18.58,20.63
s0188,kidney_left,0.9429,0.9429,0.0,0,83.35,83.16
s0188,kidney_right,0.9246,0.9246,0.0,0,109.24,106.12
s0188,liver,0.9503,0.9503,0.0,0,401.84,400.78
s0188,pancreas,0.8264,0.8264,0.0,0,31.7,28.93
s0188,portal_vein_and_splenic_vein,0.7833,0.7833,0.0,0,1.81,1.34
s0188,rib_right_11,0.0,0.0,0.0,0,0.03,0.0
s0188,sacrum,0.7785,0.7785,0.0,0,194.24,147.91
s0188,small_bowel,0.8777,0.8777,0.0,0,608.77,584.37
s0188,stomach,0.8731,0.8731,0.0,0,63.85,54.68
s0188,urinary_bladder,0.876,0.876,0.0,0,75.01,64.7
s0188,vertebrae_L2,0.8347,0.8347,0.0,0,12.69,11.93
s0188,vertebrae_L3,0.88,0.88,0.0,0,56.16,56.97
s0188,vertebrae_L4,0.8838,0.8838,0.0,0,59.02,59.8
s0188,vertebrae_L5,0.8923,0.8923,0.0,0,58.19,58.75
