subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0194,adrenal_gland_left,0.7569,0.7569,0.0,0,4.43,4.15
s0194,adrenal_gland_right,0.7215,0.7215,0.0,0,4.48,4.41
s0194,aorta,0.918,0.918,0.0,0,85.59,88.45
s0194,autochthon_left,0.9423,0.9423,0.0,0,288.98,291.82
s0194,autochthon_right,0.9365,0.9365,0.0,0,265.33,265.65
s0194,colon,0.891,0.891,0.0,0,970.25,935.62
s0194,duodenum,0.8446,0.8446,0.0,0,56.75,56.68
s0194,esophagus,0.8382,0.8382,0.0,0,7.86,7.77
s0194,femur_left,0.9263,0.9263,0.0,0,149.54,164.82
s0194,femur_right,0.9168,0.9168,0.0,0,132.64,148.35
s0194,gallbladder,0.9109,0.9109,0.0,0,33.88,33.67
s0194,gluteus_maximus_left,0.9428,0.9428,0.0,0,437.62,440.85
s0194,gluteus_maximus_right,0.9558,0.9558,0.0,0,421.92,428.16
s0194,gluteus_medius_left,0.9333,0.9333,0.0,0,222.97,226.43
s0194,gluteus_medius_right,0.9265,0.9265,0.0,0,177.23,185.13
s0194,gluteus_minimus_left,0.8897,0.8897,0.0,0,59.62,59.99
s0194,gluteus_minimus_right,0.9062,0.9062,0.0,0,63.96,63.72
s0194,hip_left,0.9022,0.9022,0.0,0,314.63,311.3
s0194,hip_right,0.9161,0.9161,0.0,0,320.92,308.01
s0194,iliac_artery_left,0.8079,0.8079,0.0,0,13.72,13.8
s0194,iliac_artery_right,0.7888,0.7888,0.0,0,14.77,14.92
s0194,iliac_vena_left,0.8648,0.8648,0.0,0,30.54,29.98
s0194,iliac_vena_right,0.8449,0.8449,0.0,0,24.76,24.54
s0194,iliopsoas_left,0.9058,0.9058,0.0,0,215.3,219.59
s0194,iliopsoas_right,0.9115,0.9115,0.0,0,181.6,184.46
s0194,inferior_vena_cava,0.8779,0.8779,0.0,0,65.99,67.16
s0194,kidney_left,0.9388,0.9388,0.0,0,121.12,121.68
s0194,kidney_right,0.9287,0.9287,0.0,0,127.82,128.74
s0194,liver,0.9655,0.9655,0.0,0,1348.46,1364.4
s0194,lung_lower_lobe_left,0.965,0.965,0.0,0,455.81,448.78
s0194,lung_lower_lobe_right,0.9701,0.9701,0.0,0,734.02,727.96
s0194,lung_middle_lobe_right,0.9246,0.9246,0.0,0,74.3,72.51
s0194,lung_upper_lobe_left,0.9295,0.9295,0.0,0,40.99,39.74
s0194,pancreas,0.8652,0.8652,0.0,0,47.68,46.0
s0194,portal_vein_and_splenic_vein,0.8333,0.8333,0.0,0,28.32,29.22
s0194,rib_left_10,0.7567,0.7567,0.0,0,9.13,8.6
s0194,rib_left_11,0.7254,0.7254,0.0,0,7.4,7.05
s0194,rib_left_12,0.6958,0.6958,0.0,0,4.0,3.97
s0194,rib_left_6,0.6667,0.6667,0.0,0,0.49,0.29
s0194,rib_left_7,0.8082,0.8082,0.0,0,2.92,2.66
s0194,rib_left_8,0.7942,0.7942,0.0,0,4.24,3.88
s0194,rib_left_9,0.7253,0.7253,0.0,0,5.05,4.97
s0194,rib_right_10,0.7234,0.7234,0.0,0,9.75,9.26
s0194,rib_right_11,0.7186,0.7176,-0.001,8,7.16,6.78
s0194,rib_right_12,0.6583,0.6583,0.0,0,3.75,3.78
s0194,rib_right_6,0.772,0.772,0.0,0,1.13,0.94
s0194,rib_right_7,0.7291,0.7291,0.0,0,3.59,3.4
s0194,rib_right_8,0.6964,0.6964,0.0,0,4.56,4.15
s0194,rib_right_9,0.7461,0.7461,0.0,0,8.15,7.74
s0194,sacrum,0.7986,0.7986,0.0,0,204.01,161.39
s0194,small_bowel,0.8971,0.8971,0.0,0,964.98,972.19
s0194,spleen,0.9552,0.9552,0.0,0,195.18,194.65
s0194,stomach,0.9489,0.9489,0.0,0,373.22,376.85
s0194,urinary_bladder,0.9566,0.9566,0.0,0,379.11,377.78
s0194,vertebrae_L1,0.8979,0.8979,0.0,0,43.01,43.21
s0194,vertebrae_L2,0.8892,0.8892,0.0,0,45.93,45.64
s0194,vertebrae_L3,0.8868,0.8868,0.0,0,51.22,51.09
s0194,vertebrae_L4,0.8889,0.8889,0.0,0,51.03,52.45
s0194,vertebrae_L5,0.8859,0.8859,0.0,0,51.73,52.03
s0194,vertebrae_T10,0.8969,0.8969,0.0,0,23.65,23.07
s0194,vertebrae_T11,0.8892,0.8892,0.0,0,33.8,34.6
s0194,vertebrae_T12,0.8946,0.8946,0.0,0,37.91,37.88
s0194,vertebrae_T9,0.7911,0.7911,0.0,0,0.43,0.33
