subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0034,adrenal_gland_left,0.8611,0.8611,0.0,0,5.24,4.8
s0034,adrenal_gland_right,0.7335,0.7335,0.0,0,0.78,0.8
s0034,aorta,0.8757,0.8757,0.0,0,25.89,31.2
s0034,autochthon_left,0.9521,0.9521,0.0,0,279.86,283.1
s0034,autochthon_right,0.9523,0.9523,0.0,0,293.89,294.64
s0034,colon,0.9344,0.9344,0.0,0,688.23,718.41
s0034,duodenum,0.8606,0.8606,0.0,0,67.96,64.16
s0034,femur_left,0.9322,0.9322,0.0,0,178.39,196.22
s0034,femur_right,0.9236,0.9236,0.0,0,173.45,194.28
s0034,gluteus_maximus_left,0.9449,0.9449,0.0,0,451.62,465.16
s0034,gluteus_maximus_right,0.9518,0.9518,0.0,0,466.18,470.46
s0034,gluteus_medius_left,0.9394,0.9394,0.0,0,221.67,222.95
s0034,gluteus_medius_right,0.9395,0.9395,0.0,0,216.46,218.67
s0034,gluteus_minimus_left,0.8911,0.8911,0.0,0,56.54,57.99
s0034,gluteus_minimus_right,0.9023,0.9023,0.0,0,60.67,60.4
s0034,hip_left,0.9276,0.9276,0.0,0,355.27,353.06
s0034,hip_right,0.9236,0.9236,0.0,0,355.32,343.42
s0034,iliac_artery_left,0.7014,0.7014,0.0,0,8.42,9.33
s0034,iliac_artery_right,0.7029,0.7029,0.0,0,6.4,6.02
s0034,iliac_vena_left,0.8361,0.8361,0.0,0,29.38,31.1
s0034,iliac_vena_right,0.7362,0.7362,0.0,0,8.4,8.52
s0034,iliopsoas_left,0.9165,0.9165,0.0,0,311.77,324.2
s0034,iliopsoas_right,0.9214,0.9214,0.0,0,181.84,184.65
s0034,inferior_vena_cava,0.696,0.696,0.0,0,9.77,10.39
s0034,kidney_left,0.9356,0.9356,0.0,0,85.89,86.47
s0034,kidney_right,0.9455,0.9455,0.0,0,82.78,82.37
s0034,liver,0.9606,0.9606,0.0,0,443.1,440.63
s0034,pancreas,0.8782,0.8782,0.0,0,57.13,56.81
s0034,portal_vein_and_splenic_vein,0.6265,0.6265,0.0,0,4.78,4.85
s0034,rib_left_10,0.7642,0.7642,0.0,0,5.48,5.6
s0034,rib_left_11,0.7156,0.7153,-0.0003,24,4.91,4.52
s0034,rib_left_12,0.6701,0.6701,0.0,0,1.78,1.49
s0034,rib_left_6,0.7466,0.7128,-0.0337,48,1.59,1.59
s0034,rib_left_7,0.7629,0.7629,0.0,0,3.81,3.51
s0034,rib_left_8,0.7324,0.7403,0.0079,24,4.02,3.54
s0034,rib_left_9,0.7654,0.7654,0.0,0,4.32,4.34
s0034,rib_right_10,0.7458,0.7458,0.0,0,8.4,8.18
s0034,rib_right_11,0.751,0.7468,-0.0042,32,6.59,6.29
s0034,rib_right_12,0.6836,0.6836,0.0,0,1.94,2.05
s0034,rib_right_6,0.7858,0.7858,0.0,0,2.08,2.28
s0034,rib_right_7,0.7901,0.7912,0.0011,24,5.0,4.46
s0034,rib_right_8,0.8038,0.8052,0.0015,8,5.24,5.08
s0034,rib_right_9,0.7617,0.7618,0.0,8,6.1,6.11
s0034,sacrum,0.8093,0.8093,0.0,0,212.68,169.47
s0034,small_bowel,0.9185,0.9185,0.0,0,843.02,839.98
s0034,stomach,0.9458,0.9458,0.0,0,245.46,250.4
s0034,urinary_bladder,0.9419,0.9419,0.0,0,168.1,172.88
s0034,vertebrae_L1,0.8975,0.8975,0.0,0,43.39,43.88
s0034,vertebrae_L2,0.9014,0.9014,0.0,0,51.11,51.74
s0034,vertebrae_L3,0.9024,0.9024,0.0,0,55.78,55.53
s0034,vertebrae_L4,0.9016,0.9016,0.0,0,56.13,57.15
s0034,vertebrae_L5,0.9059,0.9059,0.0,0,57.97,58.63
s0034,vertebrae_T11,0.8462,0.8462,0.0,0,8.15,7.62
s0034,vertebrae_T12,0.8937,0.8937,0.0,0,37.66,38.44
