subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0132,adrenal_gland_left,0.7633,0.7633,0.0,0,2.09,1.7
s0132,adrenal_gland_right,0.795,0.795,0.0,0,3.62,3.1
s0132,aorta,0.9257,0.9257,0.0,0,55.63,53.99
s0132,autochthon_left,0.9428,0.9428,0.0,0,94.69,96.98
s0132,autochthon_right,0.932,0.932,0.0,0,78.3,80.95
s0132,colon,0.9189,0.9189,0.0,0,14.34,14.18
s0132,esophagus,0.8737,0.8737,0.0,0,9.4,7.74
s0132,gallbladder,0.0,0.0,0.0,0,0.0,0.14
s0132,inferior_vena_cava,0.8867,0.8867,0.0,0,29.21,31.35
s0132,liver,0.9381,0.9381,0.0,0,1281.72,1406.33
s0132,lung_lower_lobe_left,0.8948,0.8948,0.0,0,78.85,77.98
s0132,lung_lower_lobe_right,0.9586,0.9586,0.0,0,309.73,309.0
s0132,lung_middle_lobe_right,0.9243,0.9243,-0.0001,16,37.96,35.55
s0132,lung_upper_lobe_left,0.8387,0.8387,0.0,0,29.46,26.51
s0132,lung_upper_lobe_right,0.2051,0.2051,0.0,0,0.05,0.08
s0132,pancreas,0.8944,0.8944,0.0,0,45.14,44.54
s0132,portal_vein_and_splenic_vein,0.7293,0.7293,0.0,0,9.37,8.67
s0132,rib_left_10,0.8224,0.8224,0.0,0,11.18,10.79
s0132,rib_left_11,0.823,0.823,0.0,0,5.94,6.13
s0132,rib_left_12,0.8003,0.8003,0.0,0,2.13,2.08
s0132,rib_left_7,0.836,0.836,0.0,0,3.89,3.95
s0132,rib_left_8,0.8127,0.8127,0.0,0,6.34,6.34
s0132,rib_left_9,0.7836,0.7836,0.0,0,6.91,7.17
s0132,rib_right_10,0.8133,0.8133,0.0,0,9.17,8.95
s0132,rib_right_11,0.8154,0.8154,0.0,0,6.21,6.12
s0132,rib_right_12,0.8189,0.8189,0.0,0,2.02,2.11
s0132,rib_right_7,0.8256,0.8256,0.0,0,3.05,2.91
s0132,rib_right_8,0.8178,0.8178,0.0,0,6.21,5.76
s0132,rib_right_9,0.7832,0.7832,0.0,0,6.62,6.37
s0132,spleen,0.9243,0.9243,0.0,0,143.99,156.74
s0132,stomach,0.9628,0.9628,0.0,0,452.34,461.26
s0132,vertebrae_L1,0.8655,0.8655,0.0,0,13.57,11.8
s0132,vertebrae_T10,0.8693,0.8693,0.0,0,29.51,27.79
s0132,vertebrae_T11,0.8952,0.8952,0.0,0,50.02,48.82
s0132,vertebrae_T12,0.9072,0.9072,0.0,0,49.99,51.01
s0132,vertebrae_T9,0.8571,0.8571,0.0,0,0.81,0.8
