subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0096,adrenal_gland_left,0.7711,0.7711,0.0,0,3.78,4.08
s0096,adrenal_gland_right,0.7857,0.7857,0.0,0,5.94,6.06
s0096,aorta,0.9041,0.9041,0.0,0,179.69,203.76
s0096,autochthon_left,0.946,0.946,0.0,0,372.92,374.99
s0096,autochthon_right,0.9415,0.9415,0.0,0,379.16,379.51
s0096,colon,0.9399,0.9399,0.0,0,1253.8,1289.3
s0096,duodenum,0.8892,0.8892,0.0,0,113.29,111.72
s0096,esophagus,0.8842,0.8842,0.0,0,23.89,24.58
s0096,femur_left,0.9325,0.9325,0.0,0,191.43,209.43
s0096,femur_right,0.9287,0.9287,0.0,0,178.31,198.34
s0096,gallbladder,0.5908,0.5908,0.0,0,1.0,0.69
s0096,gluteus_maximus_left,0.9506,0.9506,0.0,0,446.71,446.65
s0096,gluteus_maximus_right,0.9592,0.9592,0.0,0,436.48,436.92
s0096,gluteus_medius_left,0.9375,0.9375,0.0,0,225.26,226.41
s0096,gluteus_medius_right,0.9489,0.9489,0.0,0,243.92,248.57
s0096,gluteus_minimus_left,0.8873,0.8873,0.0,0,57.7,58.02
s0096,gluteus_minimus_right,0.8934,0.8934,0.0,0,59.35,59.71
s0096,hip_left,0.9219,0.9219,0.0,0,415.34,418.77
s0096,hip_right,0.9218,0.9218,0.0,0,417.8,416.83
s0096,iliac_artery_left,0.8069,0.8069,0.0,0,22.11,21.77
s0096,iliac_artery_right,0.8344,0.8344,0.0,0,22.84,22.74
s0096,iliac_vena_left,0.8645,0.8645,0.0,0,31.24,30.97
s0096,iliac_vena_right,0.855,0.855,0.0,0,29.43,28.91
s0096,iliopsoas_left,0.9194,0.9194,0.0,0,265.73,268.51
s0096,iliopsoas_right,0.9302,0.9302,0.0,0,268.43,267.38
s0096,inferior_vena_cava,0.8638,0.8638,0.0,0,63.1,63.88
s0096,kidney_left,0.9432,0.9432,0.0,0,170.67,171.71
s0096,kidney_right,0.9428,0.9428,0.0,0,187.14,187.24
s0096,liver,0.9729,0.9729,0.0,0,1335.8,1344.12
s0096,lung_lower_lobe_left,0.9677,0.9677,0.0,0,640.58,638.65
s0096,lung_lower_lobe_right,0.9633,0.9633,0.0,0,603.23,603.03
s0096,lung_middle_lobe_right,0.9145,0.9145,0.0,0,224.42,235.93
s0096,lung_upper_lobe_left,0.9518,0.9518,-0.0001,8,179.17,177.14
s0096,lung_upper_lobe_right,0.6539,0.6539,0.0,0,32.29,17.77
s0096,pancreas,0.9107,0.9107,0.0,0,111.64,113.74
s0096,portal_vein_and_splenic_vein,0.84,0.84,0.0,0,26.84,26.69
s0096,rib_left_10,0.7882,0.7883,0.0,8,22.0,22.91
s0096,rib_left_11,0.7776,0.7776,0.0,0,15.15,15.47
s0096,rib_left_12,0.7658,0.7658,0.0,0,7.7,8.01
s0096,rib_left_6,0.7529,0.7548,0.0019,16,3.89,3.19
s0096,rib_left_7,0.82,0.8087,-0.0113,128,10.69,10.42
s0096,rib_left_8,0.822,0.822,0.0,0,13.61,13.49
s0096,rib_left_9,0.8045,0.8045,0.0,0,16.39,16.57
s0096,rib_right_10,0.8162,0.816,-0.0003,8,21.65,22.11
s0096,rib_right_11,0.7957,0.796,0.0003,16,13.93,14.7
s0096,rib_right_12,0.7633,0.7633,0.0,0,7.34,7.56
s0096,rib_right_6,0.7321,0.733,0.0009,8,7.59,7.44
s0096,rib_right_7,0.7536,0.7528,-0.0008,24,12.31,12.0
s0096,rib_right_8,0.7788,0.7788,0.0,0,16.66,16.84
s0096,rib_right_9,0.8162,0.8164,0.0002,8,22.36,23.2
s0096,sacrum,0.8306,0.8306,0.0,0,213.97,186.14
s0096,small_bowel,0.9127,0.9127,0.0,0,1050.73,1064.51
s0096,spleen,0.9619,0.9619,0.0,0,301.21,302.3
s0096,stomach,0.9619,0.9619,0.0,0,483.3,488.21
s0096,urinary_bladder,0.9096,0.9096,0.0,0,86.59,90.41
s0096,vertebrae_L1,0.8921,0.8921,0.0,0,56.89,55.85
s0096,vertebrae_L2,0.8172,0.8172,0.0,0,69.12,84.92
s0096,vertebrae_L3,0.8576,0.8576,0.0,0,135.03,125.28
s0096,vertebrae_L4,0.8925,0.8925,0.0,0,73.87,77.38
s0096,vertebrae_L5,0.8848,0.8848,0.0,0,77.87,79.6
s0096,vertebrae_T10,0.8731,0.8731,0.0,0,41.74,43.16
s0096,vertebrae_T11,0.888,0.888,0.0,0,43.58,45.95
s0096,vertebrae_T12,0.8979,0.8979,0.0,0,47.14,47.24
s0096,vertebrae_T8,0.4298,0.4298,0.0,0,0.3,0.11
s0096,vertebrae_T9,0.7058,0.7058,0.0,0,7.72,6.55
