subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0204,adrenal_gland_left,0.7716,0.7716,0.0,0,5.35,5.59
s0204,adrenal_gland_right,0.8153,0.8153,0.0,0,4.75,5.13
s0204,aorta,0.9201,0.9201,0.0,0,68.66,71.64
s0204,autochthon_left,0.9576,0.9576,0.0,0,565.6,568.85
s0204,autochthon_right,0.9541,0.9541,0.0,0,566.68,574.72
s0204,colon,0.9355,0.9355,0.0,0,578.85,582.93
s0204,duodenum,0.8931,0.8931,0.0,0,51.65,54.4
s0204,esophagus,0.899,0.899,0.0,0,12.66,12.6
s0204,femur_left,0.9332,0.9332,0.0,0,152.71,171.09
s0204,femur_right,0.9331,0.9331,0.0,0,155.95,174.31
s0204,gallbladder,0.9221,0.9221,0.0,0,31.51,31.01
s0204,gluteus_maximus_left,0.9457,0.9457,0.0,0,465.45,484.69
s0204,gluteus_maximus_right,0.9538,0.9538,0.0,0,563.3,582.9
s0204,gluteus_medius_left,0.9485,0.9485,0.0,0,278.37,279.73
s0204,gluteus_medius_right,0.9471,0.9471,0.0,0,297.54,303.73
s0204,gluteus_minimus_left,0.9159,0.9159,0.0,0,65.34,66.37
s0204,gluteus_minimus_right,0.9034,0.9034,0.0,0,71.63,76.75
s0204,hip_left,0.9312,0.9312,0.0,0,380.35,390.12
s0204,hip_right,0.9309,0.9309,0.0,0,382.75,386.18
s0204,iliac_artery_left,0.8375,0.8375,0.0,0,16.05,15.0
s0204,iliac_artery_right,0.8168,0.8168,0.0,0,16.42,16.04
s0204,iliac_vena_left,0.8915,0.8915,0.0,0,35.09,36.08
s0204,iliac_vena_right,0.8832,0.8832,0.0,0,37.02,37.68
s0204,iliopsoas_left,0.9488,0.9488,0.0,0,452.91,465.66
s0204,iliopsoas_right,0.9522,0.9522,0.0,0,459.58,466.98
s0204,inferior_vena_cava,0.9153,0.9153,0.0,0,87.51,91.35
s0204,kidney_left,0.9512,0.9512,0.0,0,222.37,224.86
s0204,kidney_right,0.9511,0.9511,0.0,0,203.2,206.38
s0204,liver,0.9767,0.9767,0.0,0,2211.54,2266.37
s0204,lung_lower_lobe_left,0.9667,0.9667,0.0,0,865.38,888.69
s0204,lung_lower_lobe_right,0.971,0.971,0.0,0,926.5,934.99
s0204,lung_middle_lobe_right,0.9558,0.9559,0.0001,8,251.48,252.8
s0204,lung_upper_lobe_left,0.9098,0.9098,0.0,0,93.2,98.66
s0204,pancreas,0.9333,0.9333,0.0,0,114.05,117.73
s0204,portal_vein_and_splenic_vein,0.8773,0.8773,0.0,0,41.9,41.08
s0204,rib_left_10,0.793,0.793,0.0,0,14.9,15.05
s0204,rib_left_11,0.7902,0.7902,0.0,0,11.02,10.79
s0204,rib_left_12,0.768,0.768,0.0,0,3.59,3.25
s0204,rib_left_6,0.7772,0.7772,0.0,0,1.89,1.71
s0204,rib_left_7,0.7834,0.7834,0.0,0,6.26,5.97
s0204,rib_left_8,0.7842,0.7842,0.0,0,9.45,8.83
s0204,rib_left_9,0.7934,0.7934,0.0,0,15.63,15.32
s0204,rib_right_10,0.767,0.767,0.0,0,14.96,14.76
s0204,rib_right_11,0.7802,0.7802,0.0,0,10.66,10.31
s0204,rib_right_12,0.7801,0.7801,0.0,0,3.67,3.37
s0204,rib_right_6,0.7621,0.7621,0.0,0,3.24,2.99
s0204,rib_right_7,0.7688,0.7683,-0.0005,8,6.62,6.43
s0204,rib_right_8,0.7641,0.7641,0.0,0,9.34,8.86
s0204,rib_right_9,0.7908,0.7908,0.0,0,15.12,15.07
s0204,sacrum,0.8033,0.8033,0.0,0,211.98,172.17
s0204,small_bowel,0.9477,0.9477,0.0,0,1392.3,1423.1
s0204,spleen,0.974,0.974,0.0,0,730.43,738.51
s0204,stomach,0.9585,0.9585,0.0,0,334.29,340.1
s0204,urinary_bladder,0.9445,0.9445,0.0,0,142.32,150.28
s0204,vertebrae_L1,0.9097,0.9097,0.0,0,51.57,51.91
s0204,vertebrae_L2,0.9169,0.9169,0.0,0,60.53,61.06
s0204,vertebrae_L3,0.922,0.922,0.0,0,64.07,65.57
s0204,vertebrae_L4,0.9116,0.9116,0.0,0,65.96,65.03
s0204,vertebrae_L5,0.9185,0.9185,0.0,0,61.53,63.2
s0204,vertebrae_T10,0.8948,0.8948,0.0,0,39.07,39.68
s0204,vertebrae_T11,0.9146,0.9146,0.0,0,41.28,42.8
s0204,vertebrae_T12,0.9159,0.9159,0.0,0,45.68,46.74
s0204,vertebrae_T8,0.7176,0.7176,0.0,0,0.68,0.47
s0204,vertebrae_T9,0.8791,0.8791,0.0,0,18.55,17.45
