subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0077,adrenal_gland_left,0.7458,0.7458,0.0,0,4.05,4.54
s0077,adrenal_gland_right,0.7003,0.7003,0.0,0,3.73,3.57
s0077,aorta,0.9225,0.9225,0.0,0,92.04,95.42
s0077,autochthon_left,0.9429,0.9429,0.0,0,300.05,296.2
s0077,autochthon_right,0.9389,0.9389,0.0,0,285.23,284.95
s0077,colon,0.9283,0.9283,0.0,0,560.01,572.2
s0077,duodenum,0.8962,0.8962,0.0,0,52.03,53.26
s0077,esophagus,0.8701,0.8701,0.0,0,11.91,11.52
s0077,femur_left,0.9204,0.9204,0.0,0,161.78,181.46
s0077,femur_right,0.9213,0.9213,0.0,0,173.37,194.5
s0077,gallbladder,0.0,0.0,0.0,0,0.0,0.0
s0077,gluteus_maximus_left,0.9437,0.9437,0.0,0,397.55,390.22
s0077,gluteus_maximus_right,0.9598,0.9598,0.0,0,497.23,492.06
s0077,gluteus_medius_left,0.9213,0.9213,0.0,0,177.96,179.07
s0077,gluteus_medius_right,0.935,0.935,0.0,0,186.57,191.24
s0077,gluteus_minimus_left,0.8575,0.8575,0.0,0,39.37,39.89
s0077,gluteus_minimus_right,0.8649,0.8649,0.0,0,43.9,45.43
s0077,hip_left,0.9186,0.9186,0.0,0,382.94,373.33
s0077,hip_right,0.9184,0.9184,0.0,0,386.99,376.59
s0077,iliac_artery_left,0.8131,0.8131,0.0,0,21.41,22.68
s0077,iliac_artery_right,0.8397,0.8397,0.0,0,20.17,20.04
s0077,iliac_vena_left,0.888,0.888,0.0,0,34.51,34.83
s0077,iliac_vena_right,0.8698,0.8698,0.0,0,30.21,29.71
s0077,iliopsoas_left,0.9228,0.9228,0.0,0,218.48,215.56
s0077,iliopsoas_right,0.9171,0.9171,0.0,0,169.48,173.81
s0077,inferior_vena_cava,0.8551,0.8551,0.0,0,73.14,82.13
s0077,kidney_left,0.9412,0.9412,0.0,0,128.14,128.97
s0077,kidney_right,0.9334,0.9334,0.0,0,157.41,155.48
s0077,liver,0.9682,0.9682,0.0,0,1315.79,1326.43
s0077,lung_lower_lobe_left,0.9731,0.9731,0.0,0,717.93,716.22
s0077,lung_lower_lobe_right,0.9707,0.9707,0.0,0,728.7,724.68
s0077,lung_middle_lobe_right,0.9421,0.9421,0.0,0,119.96,115.11
s0077,lung_upper_lobe_left,0.9398,0.9398,0.0,0,38.31,36.62
s0077,pancreas,0.8997,0.8997,0.0,0,63.8,65.58
s0077,portal_vein_and_splenic_vein,0.8406,0.8406,0.0,0,23.73,24.69
s0077,rib_left_10,0.7936,0.7936,0.0,0,15.2,14.96
s0077,rib_left_11,0.7616,0.7616,0.0,0,6.21,6.28
s0077,rib_left_12,0.0,0.0,0.0,0,0.0,0.12
s0077,rib_left_7,0.7998,0.7998,0.0,0,5.8,5.39
s0077,rib_left_8,0.828,0.828,0.0,0,14.28,13.65
s0077,rib_left_9,0.8021,0.8021,0.0,0,18.82,19.33
s0077,rib_right_10,0.7896,0.7896,0.0,0,13.74,13.72
s0077,rib_right_11,0.7642,0.7642,0.0,0,7.45,7.35
s0077,rib_right_7,0.7076,0.7076,0.0,0,3.59,3.23
s0077,rib_right_8,0.772,0.772,0.0,0,9.31,9.23
s0077,rib_right_9,0.8131,0.8131,0.0,0,16.17,15.49
s0077,sacrum,0.8045,0.8045,0.0,0,184.73,147.85
s0077,small_bowel,0.9178,0.9178,0.0,0,698.3,706.5
s0077,spleen,0.9557,0.9557,0.0,0,194.21,190.22
s0077,stomach,0.9343,0.9343,0.0,0,143.13,146.09
s0077,urinary_bladder,0.9544,0.9544,0.0,0,175.99,183.16
s0077,vertebrae_L1,0.8756,0.8756,0.0,0,57.46,59.26
s0077,vertebrae_L2,0.8476,0.8476,0.0,0,67.93,70.86
s0077,vertebrae_L3,0.8644,0.8644,0.0,0,81.11,79.47
s0077,vertebrae_L4,0.8918,0.8918,0.0,0,62.18,62.39
s0077,vertebrae_L5,0.896,0.896,0.0,0,58.05,58.27
s0077,vertebrae_T10,0.8523,0.8523,0.0,0,15.42,14.53
s0077,vertebrae_T11,0.8805,0.8805,0.0,0,39.8,39.97
s0077,vertebrae_T12,0.8806,0.8806,0.0,0,39.58,39.88
s0077,vertebrae_T9,0.7318,0.7318,0.0,0,1.13,1.04
