subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0085,adrenal_gland_left,0.0,0.0,0.0,0,0.0,0.01
s0085,aorta,0.921,0.921,0.0,0,132.64,134.37
s0085,esophagus,0.8682,0.8682,0.0,0,25.38,24.53
s0085,inferior_vena_cava,0.8079,0.8079,0.0,0,12.16,12.49
s0085,liver,0.97,0.97,0.0,0,418.45,417.91
s0085,lung_lower_lobe_left,0.9547,0.9547,0.0,0,324.9,335.18
s0085,lung_lower_lobe_right,0.9484,0.9484,0.0,0,193.62,193.34
s0085,lung_middle_lobe_right,0.9322,0.9322,0.0,0,92.69,91.43
s0085,lung_upper_lobe_left,0.9633,0.9633,0.0,0,404.38,402.83
s0085,lung_upper_lobe_right,0.9555,0.9555,0.0,0,202.66,194.44
s0085,portal_vein_and_splenic_vein,0.3791,0.3791,0.0,0,0.42,0.1
s0085,rib_left_12,0.0,0.0,0.0,0,0.0,0.0
s0085,rib_left_3,0.7482,0.7476,-0.0006,8,5.86,5.43
s0085,rib_left_4,0.7466,0.7458,-0.0008,8,9.03,8.12
s0085,rib_left_5,0.7569,0.7569,0.0,0,9.87,9.33
s0085,rib_left_6,0.7849,0.7849,0.0,0,12.22,11.49
s0085,rib_left_7,0.7918,0.7918,0.0,0,8.84,8.91
s0085,rib_left_8,0.7744,0.7744,0.0,0,5.1,4.77
s0085,rib_left_9,0.7509,0.7509,0.0,0,0.9,1.03
s0085,rib_right_10,0.0,0.0,0.0,0,0.0,0.01
s0085,rib_right_11,0.2353,0.2353,0.0,0,0.01,0.04
s0085,rib_right_4,0.4,0.4,0.0,0,0.08,0.05
s0085,rib_right_5,0.4894,0.4894,0.0,0,0.22,0.1
s0085,scapula_left,0.8353,0.8353,0.0,0,11.72,13.46
s0085,spleen,0.9621,0.9621,0.0,0,151.52,157.1
s0085,stomach,0.9504,0.9504,0.0,0,94.11,98.07
s0085,trachea,0.867,0.867,0.0,0,9.56,10.08
s0085,vertebrae_T10,0.8898,0.8898,0.0,0,26.55,25.95
s0085,vertebrae_T11,0.7227,0.7227,0.0,0,3.01,3.45
s0085,vertebrae_T4,0.8264,0.8264,0.0,0,3.65,2.89
s0085,vertebrae_T5,0.8607,0.8607,0.0,0,13.08,13.51
s0085,vertebrae_T6,0.8692,0.8692,0.0,0,13.24,13.21
s0085,vertebrae_T7,0.8737,0.8737,0.0,0,14.74,14.91
s0085,vertebrae_T8,0.8839,0.8839,0.0,0,17.85,17.2
s0085,vertebrae_T9,0.8936,0.8936,0.0,0,19.63,19.31
