subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0098,adrenal_gland_left,0.7659,0.7659,0.0,0,3.92,4.4
s0098,adrenal_gland_right,0.7599,0.7599,0.0,0,2.51,2.17
s0098,aorta,0.8703,0.8703,0.0,0,38.07,43.33
s0098,autochthon_left,0.9502,0.9502,0.0,0,325.7,318.94
s0098,autochthon_right,0.9496,0.9496,0.0,0,334.77,336.16
s0098,colon,0.9261,0.9261,0.0,0,869.97,895.58
s0098,duodenum,0.8751,0.8751,0.0,0,68.34,69.89
s0098,femur_left,0.9146,0.9146,0.0,0,131.81,151.08
s0098,femur_right,0.9063,0.9063,0.0,0,126.71,146.38
s0098,gallbladder,0.842,0.842,0.0,0,8.05,8.08
s0098,gluteus_maximus_left,0.9502,0.9502,0.0,0,483.19,477.14
s0098,gluteus_maximus_right,0.9465,0.9465,0.0,0,467.29,466.16
s0098,gluteus_medius_left,0.9509,0.9509,0.0,0,284.31,283.44
s0098,gluteus_medius_right,0.94,0.94,0.0,0,284.77,292.17
s0098,gluteus_minimus_left,0.9213,0.9213,0.0,0,65.72,64.01
s0098,gluteus_minimus_right,0.8868,0.8868,0.0,0,65.58,64.06
s0098,hip_left,0.92,0.92,0.0,0,356.4,363.05
s0098,hip_right,0.9173,0.9173,0.0,0,356.94,357.42
s0098,iliac_artery_left,0.7995,0.7995,0.0,0,14.2,14.13
s0098,iliac_artery_right,0.7938,0.7938,0.0,0,16.2,16.87
s0098,iliac_vena_left,0.8744,0.8744,0.0,0,36.5,37.05
s0098,iliac_vena_right,0.8651,0.8651,0.0,0,31.7,31.59
s0098,iliopsoas_left,0.9414,0.9414,0.0,0,365.99,371.47
s0098,iliopsoas_right,0.9455,0.9455,0.0,0,363.8,368.76
s0098,inferior_vena_cava,0.9088,0.9088,0.0,0,47.28,47.39
s0098,kidney_left,0.9491,0.9491,0.0,0,192.43,193.7
s0098,kidney_right,0.9412,0.9412,0.0,0,177.9,173.48
s0098,liver,0.9619,0.9619,0.0,0,1276.67,1295.78
s0098,lung_lower_lobe_left,0.609,0.609,0.0,0,35.67,70.46
s0098,lung_lower_lobe_right,0.268,0.268,0.0,0,14.99,86.14
s0098,pancreas,0.8939,0.8939,0.0,0,80.89,79.64
s0098,portal_vein_and_splenic_vein,0.8126,0.8126,0.0,0,17.33,16.19
s0098,rib_left_10,0.7821,0.7821,0.0,0,4.56,4.36
s0098,rib_left_11,0.7144,0.7144,0.0,0,6.67,6.1
s0098,rib_left_12,0.7405,0.7405,0.0,0,6.78,7.01
s0098,rib_left_9,0.7617,0.7617,0.0,0,2.05,1.79
s0098,rib_right_10,0.73,0.73,0.0,0,4.54,4.77
s0098,rib_right_11,0.6658,0.6658,0.0,0,8.18,7.43
s0098,rib_right_12,0.659,0.659,0.0,0,7.8,6.54
s0098,rib_right_9,0.7159,0.7159,0.0,0,2.03,1.95
s0098,sacrum,0.7824,0.7824,0.0,0,239.46,183.8
s0098,small_bowel,0.9397,0.9397,0.0,0,1294.0,1327.4
s0098,spleen,0.9374,0.9374,0.0,0,108.95,113.81
s0098,stomach,0.8908,0.8908,0.0,0,208.25,206.09
s0098,urinary_bladder,0.9396,0.9396,0.0,0,112.91,115.88
s0098,vertebrae_L1,0.8774,0.8774,0.0,0,49.33,50.62
s0098,vertebrae_L2,0.4504,0.4504,0.0,0,10.02,7.79
s0098,vertebrae_L3,0.8572,0.8572,0.0,0,47.98,55.12
s0098,vertebrae_L4,0.8861,0.8861,0.0,0,56.19,58.27
s0098,vertebrae_L5,0.8879,0.8879,0.0,0,56.43,56.23
s0098,vertebrae_T11,0.7173,0.7173,0.0,0,2.75,2.09
s0098,vertebrae_T12,0.8924,0.8924,0.0,0,44.44,46.24
