subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0045,adrenal_gland_left,0.7041,0.7041,0.0,0,3.62,3.29
s0045,adrenal_gland_right,0.7069,0.7069,0.0,0,3.4,3.47
s0045,aorta,0.9131,0.9131,0.0,0,240.08,258.72
s0045,autochthon_left,0.9505,0.9505,0.0,0,407.4,405.83
s0045,autochthon_right,0.9466,0.9466,0.0,0,379.3,383.06
s0045,colon,0.9358,0.9358,0.0,0,1054.4,1069.54
s0045,duodenum,0.843,0.843,0.0,0,52.78,54.5
s0045,esophagus,0.8273,0.8273,0.0,0,13.1,13.64
s0045,femur_left,0.9334,0.9334,0.0,0,180.74,198.29
s0045,femur_right,0.9321,0.9321,0.0,0,177.44,194.77
s0045,gallbladder,0.846,0.846,0.0,0,10.26,10.32
s0045,gluteus_maximus_left,0.95,0.95,0.0,0,512.26,518.22
s0045,gluteus_maximus_right,0.9585,0.9585,0.0,0,540.86,545.22
s0045,gluteus_medius_left,0.9444,0.9444,0.0,0,275.21,269.79
s0045,gluteus_medius_right,0.9481,0.9481,0.0,0,260.06,266.76
s0045,gluteus_minimus_left,0.8969,0.8969,0.0,0,73.25,75.08
s0045,gluteus_minimus_right,0.9131,0.9131,0.0,0,77.38,78.47
s0045,hip_left,0.9246,0.9246,0.0,0,385.51,378.75
s0045,hip_right,0.9261,0.9261,0.0,0,376.33,367.01
s0045,iliac_artery_left,0.8669,0.8669,0.0,0,37.72,39.34
s0045,iliac_artery_right,0.8769,0.8769,0.0,0,39.88,40.21
s0045,iliac_vena_left,0.8822,0.8822,0.0,0,47.6,50.23
s0045,iliac_vena_right,0.8436,0.8436,0.0,0,32.78,34.74
s0045,iliopsoas_left,0.9291,0.9291,0.0,0,281.18,280.44
s0045,iliopsoas_right,0.9284,0.9284,0.0,0,272.48,268.97
s0045,inferior_vena_cava,0.8528,0.8528,0.0,0,71.17,79.8
s0045,kidney_left,0.9454,0.9454,0.0,0,132.71,132.03
s0045,kidney_right,0.9396,0.9396,0.0,0,124.25,124.86
s0045,liver,0.9664,0.9664,0.0,0,1473.63,1488.47
s0045,lung_lower_lobe_left,0.9663,0.9663,0.0,0,581.77,582.6
s0045,lung_lower_lobe_right,0.9666,0.9666,0.0,0,796.82,798.76
s0045,lung_middle_lobe_right,0.9517,0.9517,0.0,0,247.29,241.5
s0045,lung_upper_lobe_left,0.9501,0.9501,0.0,0,197.02,195.03
s0045,lung_upper_lobe_right,0.0,0.0,0.0,0,0.0,0.04
s0045,pancreas,0.8797,0.8797,0.0,0,60.43,59.25
s0045,portal_vein_and_splenic_vein,0.7274,0.7274,0.0,0,17.79,18.49
s0045,rib_left_10,0.7793,0.7796,0.0002,16,17.12,16.76
s0045,rib_left_11,0.7827,0.7827,0.0,0,10.58,10.7
s0045,rib_left_12,0.7456,0.7456,0.0,0,1.62,1.63
s0045,rib_left_5,0.7829,0.7882,0.0053,32,3.19,2.74
s0045,rib_left_6,0.8217,0.8241,0.0024,16,6.53,6.28
s0045,rib_left_7,0.8124,0.8124,0.0,0,9.45,9.22
s0045,rib_left_8,0.7784,0.7784,0.0,0,9.53,9.1
s0045,rib_left_9,0.7803,0.7806,0.0003,8,14.15,13.95
s0045,rib_right_10,0.8011,0.8011,0.0,0,16.66,16.64
s0045,rib_right_11,0.7666,0.7666,0.0,0,8.94,8.94
s0045,rib_right_12,0.7302,0.7302,0.0,0,3.0,3.09
s0045,rib_right_5,0.729,0.7224,-0.0067,40,4.08,3.57
s0045,rib_right_6,0.7357,0.7357,0.0,0,6.51,6.37
s0045,rib_right_7,0.7545,0.7556,0.0011,32,9.59,9.86
s0045,rib_right_8,0.765,0.7657,0.0007,8,9.86,9.76
s0045,rib_right_9,0.7956,0.7956,0.0,0,14.55,14.07
s0045,sacrum,0.7873,0.7873,0.0,0,204.88,158.26
s0045,small_bowel,0.9294,0.9294,0.0,0,1099.39,1112.89
s0045,spleen,0.958,0.958,0.0,0,210.06,213.28
s0045,stomach,0.9433,0.9433,0.0,0,221.97,225.78
s0045,urinary_bladder,0.9516,0.9516,0.0,0,171.13,169.28
s0045,vertebrae_L1,0.8971,0.8971,0.0,0,52.7,52.89
s0045,vertebrae_L2,0.9011,0.9011,0.0,0,57.08,57.18
s0045,vertebrae_L3,0.9016,0.9016,0.0,0,62.8,62.09
s0045,vertebrae_L4,0.9031,0.9031,0.0,0,61.07,60.96
s0045,vertebrae_L5,0.899,0.899,0.0,0,58.35,59.63
s0045,vertebrae_T10,0.8945,0.8945,0.0,0,41.39,41.57
s0045,vertebrae_T11,0.8971,0.8971,0.0,0,41.2,41.41
s0045,vertebrae_T12,0.898,0.898,0.0,0,45.9,46.95
s0045,vertebrae_T8,0.4,0.4,0.0,0,0.11,0.03
s0045,vertebrae_T9,0.7407,0.7407,0.0,0,6.48,4.55
