subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0128,adrenal_gland_right,0.5594,0.5594,0.0,0,0.24,0.24
s0128,aorta,0.8803,0.8803,0.0,0,44.91,38.93
s0128,autochthon_left,0.8984,0.8984,0.0,0,41.88,38.94
s0128,autochthon_right,0.8953,0.8953,0.0,0,32.53,34.45
s0128,esophagus,0.8659,0.8659,0.0,0,20.57,17.81
s0128,inferior_vena_cava,0.6251,0.6251,0.0,0,17.59,27.18
s0128,liver,0.8641,0.8641,0.0,0,870.35,1095.69
s0128,lung_lower_lobe_left,0.955,0.955,0.0,0,253.48,260.02
s0128,lung_lower_lobe_right,0.9547,0.9547,0.0,0,309.04,305.82
s0128,lung_middle_lobe_right,0.9145,0.9145,0.0001,8,181.13,174.96
s0128,lung_upper_lobe_left,0.9292,0.9292,0.0,0,45.68,45.85
s0128,lung_upper_lobe_right,0.5921,0.5921,0.0,0,0.61,0.33
s0128,pancreas,0.392,0.392,0.0,0,0.54,0.3
s0128,rib_left_10,0.7775,0.7775,0.0,0,7.21,6.73
s0128,rib_left_11,0.7334,0.7334,0.0,0,3.78,3.23
s0128,rib_left_12,0.5556,0.5556,0.0,0,0.08,0.04
s0128,rib_left_4,0.0,0.0,0.0,0,0.0,0.0
s0128,rib_left_5,0.5584,0.5584,0.0,0,0.35,0.17
s0128,rib_left_6,0.8144,0.8144,0.0,0,3.08,3.01
s0128,rib_left_7,0.8117,0.8117,0.0,0,5.22,5.24
s0128,rib_left_8,0.7661,0.7661,0.0,0,5.45,5.22
s0128,rib_left_9,0.787,0.787,0.0,0,8.03,7.88
s0128,rib_right_10,0.7802,0.7802,0.0,0,6.18,6.52
s0128,rib_right_11,0.7585,0.7585,0.0,0,2.94,2.84
s0128,rib_right_5,0.6437,0.6437,0.0,0,0.19,0.1
s0128,rib_right_6,0.7893,0.7893,0.0,0,3.38,3.21
s0128,rib_right_7,0.8016,0.8016,0.0,0,6.08,5.8
s0128,rib_right_8,0.7436,0.7436,0.0,0,5.97,5.76
s0128,rib_right_9,0.7764,0.7764,0.0,0,9.5,10.14
s0128,scapula_left,0.8,0.8,0.0,0,0.14,0.17
s0128,scapula_right,0.8075,0.8075,0.0,0,0.54,0.55
s0128,spleen,0.9021,0.9021,0.0,0,204.66,238.8
s0128,stomach,0.8861,0.8861,0.0,0,89.14,78.2
s0128,vertebrae_T10,0.8124,0.8124,0.0,0,21.69,25.83
s0128,vertebrae_T11,0.7514,0.7514,0.0,0,17.05,16.85
s0128,vertebrae_T12,0.728,0.728,0.0,0,3.05,2.86
s0128,vertebrae_T6,0.0,0.0,0.0,0,0.0,0.02
s0128,vertebrae_T7,0.2222,0.2222,0.0,0,0.08,0.01
s0128,vertebrae_T8,0.6737,0.6737,0.0,0,1.46,1.44
s0128,vertebrae_T9,0.8587,0.8587,0.0,0,18.67,17.55
