subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0143,adrenal_gland_left,0.7519,0.7519,0.0,0,1.13,1.06
s0143,adrenal_gland_right,0.7652,0.7652,0.0,0,2.65,2.2
s0143,aorta,0.8984,0.8984,0.0,0,44.28,46.69
s0143,autochthon_left,0.9539,0.9539,0.0,0,438.64,443.35
s0143,autochthon_right,0.9548,0.9548,0.0,0,435.92,440.9
s0143,colon,0.9256,0.9256,0.0,0,936.44,949.21
s0143,duodenum,0.8075,0.8075,0.0,0,33.02,32.13
s0143,esophagus,0.7329,0.7329,0.0,0,1.62,2.22
s0143,femur_left,0.9328,0.9328,0.0,0,161.91,180.01
s0143,femur_right,0.9239,0.9239,0.0,0,153.72,173.33
s0143,gallbladder,0.8881,0.8881,0.0,0,17.96,18.1
s0143,gluteus_maximus_left,0.9548,0.9548,0.0,0,667.33,658.64
s0143,gluteus_maximus_right,0.9558,0.9558,0.0,0,641.9,653.48
s0143,gluteus_medius_left,0.9546,0.9546,0.0,0,361.26,360.95
s0143,gluteus_medius_right,0.9478,0.9478,0.0,0,383.97,395.04
s0143,gluteus_minimus_left,0.9138,0.9138,0.0,0,73.66,73.34
s0143,gluteus_minimus_right,0.8911,0.8911,0.0,0,85.73,84.7
s0143,hip_left,0.9262,0.9262,0.0,0,432.92,449.42
s0143,hip_right,0.9266,0.9266,0.0,0,421.46,431.91
s0143,iliac_artery_left,0.7735,0.7735,0.0,0,15.66,14.81
s0143,iliac_artery_right,0.7765,0.7765,0.0,0,17.42,18.42
s0143,iliac_vena_left,0.8643,0.8643,0.0,0,37.61,35.89
s0143,iliac_vena_right,0.8395,0.8395,0.0,0,29.08,29.49
s0143,iliopsoas_left,0.9486,0.9486,0.0,0,527.69,542.4
s0143,iliopsoas_right,0.9485,0.9485,0.0,0,542.13,557.65
s0143,inferior_vena_cava,0.8831,0.8831,0.0,0,41.58,44.56
s0143,kidney_left,0.7711,0.7711,0.0,0,99.14,143.74
s0143,kidney_right,0.6414,0.6414,0.0,0,83.57,160.13
s0143,liver,0.9615,0.9615,0.0,0,1621.67,1674.34
s0143,lung_lower_lobe_left,0.9605,0.9605,0.0,0,510.25,514.76
s0143,lung_lower_lobe_right,0.93,0.93,0.0,0,470.18,482.33
s0143,lung_middle_lobe_right,0.0,0.0,0.0,0,0.0,1.64
s0143,pancreas,0.9169,0.9169,0.0,0,110.65,108.42
s0143,portal_vein_and_splenic_vein,0.768,0.768,0.0,0,7.83,6.06
s0143,rib_left_10,0.8075,0.8075,0.0,0,9.15,9.05
s0143,rib_left_11,0.8503,0.8503,0.0,0,15.9,16.97
s0143,rib_left_12,0.7907,0.7907,0.0,0,6.18,6.04
s0143,rib_left_8,0.8207,0.8207,0.0,0,3.75,3.42
s0143,rib_left_9,0.8269,0.8269,0.0,0,5.83,5.79
s0143,rib_right_10,0.7515,0.7515,0.0,0,9.67,9.54
s0143,rib_right_11,0.7811,0.7811,0.0,0,12.74,12.65
s0143,rib_right_12,0.7735,0.7735,0.0,0,6.1,6.52
s0143,rib_right_8,0.7837,0.7837,0.0,0,3.62,3.26
s0143,rib_right_9,0.7818,0.7818,0.0,0,6.48,5.95
s0143,sacrum,0.8029,0.8029,0.0,0,218.62,180.21
s0143,small_bowel,0.8865,0.8865,0.0,0,519.86,508.86
s0143,spleen,0.9541,0.9541,0.0,0,378.16,378.07
s0143,stomach,0.9362,0.9362,0.0,0,181.39,182.25
s0143,urinary_bladder,0.9221,0.9221,0.0,0,76.19,80.78
s0143,vertebrae_L1,0.8921,0.8921,0.0,0,54.0,56.94
s0143,vertebrae_L2,0.8982,0.8982,0.0,0,59.75,62.03
s0143,vertebrae_L3,0.8974,0.8974,0.0,0,64.64,65.7
s0143,vertebrae_L4,0.9039,0.9039,0.0,0,62.37,65.42
s0143,vertebrae_L5,0.9109,0.9109,0.0,0,62.18,64.89
s0143,vertebrae_T10,0.6489,0.6489,0.0,0,0.32,0.31
s0143,vertebrae_T11,0.8931,0.8931,0.0,0,26.38,26.54
s0143,vertebrae_T12,0.8958,0.8958,0.0,0,47.76,50.4
