subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0137,adrenal_gland_left,0.7845,0.7845,0.0,0,3.16,3.29
s0137,adrenal_gland_right,0.7343,0.7343,0.0,0,2.86,3.06
s0137,aorta,0.9143,0.9143,0.0,0,73.03,75.37
s0137,autochthon_left,0.9425,0.9425,0.0,0,302.93,299.06
s0137,autochthon_right,0.9445,0.9445,0.0,0,296.96,293.77
s0137,colon,0.9107,0.9107,0.0,0,501.69,512.81
s0137,duodenum,0.8875,0.8875,0.0,0,68.9,64.99
s0137,esophagus,0.8586,0.8586,0.0,0,9.29,9.98
s0137,femur_left,0.9171,0.9171,0.0,0,116.23,129.92
s0137,femur_right,0.9208,0.9208,0.0,0,130.9,146.76
s0137,gallbladder,0.8911,0.8911,0.0,0,21.49,22.46
s0137,gluteus_maximus_left,0.9392,0.9392,0.0,0,386.83,382.18
s0137,gluteus_maximus_right,0.9491,0.9491,0.0,0,435.32,432.93
s0137,gluteus_medius_left,0.9371,0.9371,0.0,0,216.62,214.47
s0137,gluteus_medius_right,0.9368,0.9368,0.0,0,222.49,226.69
s0137,gluteus_minimus_left,0.8878,0.8878,0.0,0,52.7,53.59
s0137,gluteus_minimus_right,0.8757,0.8757,0.0,0,59.1,60.91
s0137,hip_left,0.9112,0.9112,0.0,0,317.57,315.02
s0137,hip_right,0.9169,0.9169,0.0,0,323.34,318.47
s0137,iliac_artery_left,0.813,0.813,0.0,0,15.96,15.69
s0137,iliac_artery_right,0.8072,0.8072,0.0,0,16.28,16.14
s0137,iliac_vena_left,0.8682,0.8682,0.0,0,32.22,30.98
s0137,iliac_vena_right,0.8492,0.8492,0.0,0,27.32,25.7
s0137,iliopsoas_left,0.9049,0.9049,0.0,0,195.02,191.69
s0137,iliopsoas_right,0.912,0.912,0.0,0,187.23,187.51
s0137,inferior_vena_cava,0.8938,0.8938,0.0,0,89.67,94.73
s0137,kidney_left,0.9418,0.9418,0.0,0,103.17,104.93
s0137,kidney_right,0.9399,0.9399,0.0,0,113.53,114.74
s0137,liver,0.9676,0.9676,0.0,0,1260.12,1273.09
s0137,lung_lower_lobe_left,0.9656,0.9656,0.0,0,411.29,409.59
s0137,lung_lower_lobe_right,0.9722,0.9722,0.0,0,820.34,816.35
s0137,lung_middle_lobe_right,0.9366,0.9366,0.0,0,72.71,70.12
s0137,pancreas,0.8796,0.8796,0.0,0,53.16,56.99
s0137,portal_vein_and_splenic_vein,0.8377,0.8377,0.0,0,31.43,32.19
s0137,rib_left_10,0.7319,0.7319,0.0,0,11.42,10.58
s0137,rib_left_11,0.7056,0.7056,0.0,0,7.26,7.11
s0137,rib_left_12,0.6517,0.6517,0.0,0,3.27,3.05
s0137,rib_left_5,0.1818,0.1818,0.0,0,0.03,0.01
s0137,rib_left_6,0.7782,0.7782,0.0,0,2.27,2.19
s0137,rib_left_7,0.7825,0.7825,0.0,0,4.32,4.03
s0137,rib_left_8,0.7292,0.7292,0.0,0,4.64,4.1
s0137,rib_left_9,0.7702,0.7702,0.0,0,6.67,6.42
s0137,rib_right_10,0.7523,0.7523,0.0,0,10.99,10.87
s0137,rib_right_11,0.7212,0.7143,-0.0069,40,6.67,6.73
s0137,rib_right_12,0.6715,0.6715,0.0,0,3.67,3.78
s0137,rib_right_6,0.7368,0.7368,0.0,0,2.19,2.05
s0137,rib_right_7,0.6787,0.6787,0.0,0,3.7,3.39
s0137,rib_right_8,0.6481,0.6481,0.0,0,4.64,4.33
s0137,rib_right_9,0.7183,0.7183,0.0,0,7.21,6.56
s0137,sacrum,0.8057,0.8057,0.0,0,205.63,162.76
s0137,small_bowel,0.9072,0.9072,0.0,0,782.74,767.2
s0137,spleen,0.9546,0.9546,0.0,0,176.85,179.46
s0137,stomach,0.9538,0.9538,0.0,0,317.55,325.66
s0137,urinary_bladder,0.9323,0.9323,0.0,0,81.3,83.74
s0137,vertebrae_L1,0.8966,0.8966,0.0,0,46.68,48.57
s0137,vertebrae_L2,0.8991,0.8991,0.0,0,51.11,51.71
s0137,vertebrae_L3,0.9004,0.9004,0.0,0,58.67,58.55
s0137,vertebrae_L4,0.8932,0.8932,0.0,0,56.59,58.78
s0137,vertebrae_L5,0.8852,0.8852,0.0,0,55.36,53.76
s0137,vertebrae_T10,0.8808,0.8808,0.0,0,25.62,25.21
s0137,vertebrae_T11,0.8894,0.8894,0.0,0,35.67,36.99
s0137,vertebrae_T12,0.9007,0.9007,0.0,0,40.74,41.47
s0137,vertebrae_T9,0.746,0.746,0.0,0,0.94,0.96
