subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0186,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_left,True,0.82532,0.82532,0.0,0.78563,0.78563,0.0,0.86923,1356,370,204,1726,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_right,True,0.77638,0.77638,0.0,0.8229,0.8229,0.0,0.73483,1078,232,389,1310,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.92747,0.92747,0.0,0.93189,0.93189,0.0,0.9231,28389,2075,2365,30464,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.51479,0.51479,0.0,0.62667,0.62667,0.0,0.4368,1410,840,1818,2250,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.56366,0.56366,0.0,0.45541,0.45541,0.0,0.7394,715,855,252,1570,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.93308,0.93308,0.0,0.94969,0.94969,0.0,0.91703,233054,12346,21085,245400,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.91688,0.91688,0.0,0.92474,0.92474,0.0,0.90915,21025,1711,2101,22736,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.85635,0.85635,0.0,0.84655,0.84655,0.0,0.86637,2924,530,451,3454,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,gallbladder,True,0.86746,0.86746,0.0,0.90344,0.90344,0.0,0.83424,5838,624,1160,6462,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,gluteus_medius_left,True,0.83248,0.83248,0.0,0.78375,0.78375,0.0,0.88768,1138,314,144,1452,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,gluteus_medius_right,True,0.80624,0.80624,0.0,0.74155,0.74155,0.0,0.8833,439,153,58,592,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.9561,0.9561,0.0,0.96063,0.96063,0.0,0.9516,146502,6004,7451,152506,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,hip_left,True,0.58897,0.58897,0.0,0.56042,0.56042,0.0,0.62059,1549,1215,947,2764,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,hip_right,True,0.78221,0.78221,0.0,0.78704,0.78704,0.0,0.77744,1785,483,511,2268,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.89027,0.89027,0.0,0.88899,0.88899,0.0,0.89155,25715,3211,3128,28926,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.90897,0.90897,0.0,0.91467,0.91467,0.0,0.90334,23485,2191,2513,25676,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.8186,0.8186,0.0,0.91962,0.91962,0.0,0.73758,18306,1600,6513,19906,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.77369,0.77369,0.0,0.76119,0.76119,0.0,0.7866,32853,10307,8913,43160,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.88329,0.88329,0.0,0.90295,0.90295,0.0,0.86447,51795,5567,8120,57362,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,kidney_right,True,0.88384,0.88384,0.0,0.91605,0.91605,0.0,0.85382,46737,4283,8002,51020,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.93881,0.93881,0.0,0.93356,0.93356,0.0,0.94411,466698,33214,27628,499912,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.95853,0.95853,0.0,0.9572,0.9572,0.0,0.95987,353298,15796,14772,369094,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.96583,0.96583,0.0,0.9663,0.9663,0.0,0.96535,517022,18030,18558,535052,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,pancreas,True,0.75715,0.75715,0.0,0.87124,0.87124,0.0,0.66948,24128,3566,11912,27694,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.83212,0.83212,0.0,0.81742,0.81742,0.0,0.84735,7172,1602,1292,8774,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.92482,0.92482,0.0,0.95116,0.95116,0.0,0.8999,197994,10166,22024,208160,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.74605,0.74605,0.0,0.72761,0.72761,0.0,0.76545,14248,5334,4366,19582,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,spleen,True,0.85297,0.85297,0.0,0.86131,0.86131,0.0,0.84479,44604,7182,8195,51786,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.94199,0.94199,0.0,0.9503,0.9503,0.0,0.93383,67922,3552,4813,71474,0,0
s0186,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.83912,0.83912,0.0,0.85941,0.85941,0.0,0.81977,78055,12769,17161,90824,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_left,True,0.82392,0.82392,0.0,0.78258,0.78258,0.0,0.86987,1357,377,203,1734,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_right,True,0.77638,0.77638,0.0,0.8229,0.8229,0.0,0.73483,1078,232,389,1310,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.92825,0.92825,0.0,0.93322,0.93322,0.0,0.92333,28396,2032,2358,30428,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.5125,0.5125,0.0,0.61683,0.61683,0.0,0.43835,1415,879,1813,2294,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.55662,0.55662,0.0,0.44261,0.44261,0.0,0.74974,725,913,242,1638,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,colon,True,0.93282,0.93282,0.0,0.95021,0.95021,0.0,0.91606,232806,12198,21333,245004,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,duodenum,True,0.91706,0.91706,0.0,0.92394,0.92394,0.0,0.91027,21051,1733,2075,22784,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,esophagus,True,0.85496,0.85496,0.0,0.8481,0.8481,0.0,0.86193,2909,521,466,3430,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,gallbladder,True,0.86577,0.86577,0.0,0.90314,0.90314,0.0,0.83138,5818,624,1180,6442,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,gluteus_medius_left,True,0.83175,0.83175,0.0,0.78306,0.78306,0.0,0.8869,1137,315,145,1452,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,gluteus_medius_right,True,0.80666,0.80666,0.0,0.74658,0.74658,0.0,0.87726,436,148,61,584,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,heart,True,0.95205,0.95205,0.0,0.96,0.96,0.0,0.94423,145367,6057,8586,151424,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,hip_left,True,0.58484,0.58484,0.0,0.55235,0.55235,0.0,0.62139,1551,1257,945,2808,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,hip_right,True,0.78836,0.78836,0.0,0.78029,0.78029,0.0,0.7966,1829,515,467,2344,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_left,True,0.88874,0.88874,0.0,0.8859,0.8859,0.0,0.89159,25716,3312,3127,29028,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_right,True,0.90933,0.90933,0.0,0.91525,0.91525,0.0,0.90349,23489,2175,2509,25664,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,inferior_vena_cava,True,0.81854,0.81854,0.0,0.92022,0.92022,0.0,0.7371,18294,1586,6525,19880,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,intervertebral_discs,True,0.7723,0.7723,0.0,0.75442,0.75442,0.0,0.79105,33039,10755,8727,43794,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,kidney_left,True,0.8834,0.8834,0.0,0.90249,0.90249,0.0,0.86509,51832,5600,8083,57432,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,kidney_right,True,0.88399,0.88399,0.0,0.91573,0.91573,0.0,0.85438,46768,4304,7971,51072,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,liver,True,0.93881,0.93881,0.0,0.93355,0.93355,0.0,0.94413,466710,33218,27616,499928,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,lung_left,True,0.94853,0.94853,0.0,0.95363,0.95363,0.0,0.94348,347268,16886,20802,364154,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,lung_right,True,0.96186,0.96186,0.0,0.96425,0.96425,0.0,0.95949,513881,19055,21699,532936,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,pancreas,True,0.75699,0.75699,0.0,0.87077,0.87077,0.0,0.66951,24129,3581,11911,27710,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,portal_vein_and_splenic_vein,True,0.83347,0.83347,0.0,0.81948,0.81948,0.0,0.84794,7177,1581,1287,8758,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,small_bowel,True,0.92435,0.92435,0.0,0.95072,0.95072,0.0,0.8994,197884,10258,22134,208142,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,spinal_cord,True,0.73972,0.73972,0.0,0.72364,0.72364,0.0,0.75653,14082,5378,4532,19460,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,spleen,True,0.85227,0.85227,0.0,0.86204,0.86204,0.0,0.84272,44495,7121,8304,51616,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,stomach,True,0.94187,0.94187,0.0,0.95042,0.95042,0.0,0.93347,67896,3542,4839,71438,0,0
s0186,heart_to_kidney,0.05,0.5,d005_r050,vertebrae,True,0.83952,0.83952,0.0,0.86339,0.86339,0.0,0.81694,77786,12308,17430,90094,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_left,True,0.82392,0.82392,0.0,0.78258,0.78258,0.0,0.86987,1357,377,203,1734,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,adrenal_gland_right,True,0.77638,0.77638,0.0,0.8229,0.8229,0.0,0.73483,1078,232,389,1310,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,aorta,True,0.92696,0.92696,0.0,0.92874,0.92874,0.0,0.92518,28453,2183,2301,30636,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,autochthon_left,True,0.51034,0.51034,0.0,0.61549,0.61549,0.0,0.43587,1407,879,1821,2286,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,autochthon_right,True,0.58661,0.58661,0.0,0.48264,0.48264,0.0,0.74767,723,775,244,1498,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,colon,True,0.93264,0.93264,0.0,0.95013,0.95013,0.0,0.91579,232737,12215,21402,244952,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,duodenum,True,0.91727,0.91727,0.0,0.92374,0.92374,0.0,0.91088,21065,1739,2061,22804,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,esophagus,True,0.85164,0.85164,0.0,0.8453,0.8453,0.0,0.85807,2896,530,479,3426,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,gallbladder,True,0.86638,0.86638,0.0,0.9026,0.9026,0.0,0.83295,5829,629,1169,6458,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,gluteus_medius_left,True,0.82524,0.82524,0.0,0.771,0.771,0.0,0.88768,1138,338,144,1476,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,gluteus_medius_right,True,0.80679,0.80679,0.0,0.75887,0.75887,0.0,0.86117,428,136,69,564,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,heart,True,0.9476,0.9476,0.0,0.9624,0.9624,0.0,0.93326,143678,5614,10275,149292,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,hip_left,True,0.58915,0.58915,0.0,0.55944,0.55944,0.0,0.6222,1553,1223,943,2776,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,hip_right,True,0.78754,0.78754,0.0,0.77174,0.77174,0.0,0.80401,1846,546,450,2392,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_left,True,0.88799,0.88799,0.0,0.88425,0.88425,0.0,0.89176,25721,3367,3122,29088,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,iliopsoas_right,True,0.90942,0.90942,0.0,0.91606,0.91606,0.0,0.90288,23473,2151,2525,25624,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,inferior_vena_cava,True,0.81799,0.81799,0.0,0.91801,0.91801,0.0,0.73762,18307,1635,6512,19942,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,intervertebral_discs,True,0.77374,0.77374,0.0,0.7551,0.7551,0.0,0.79332,33134,10746,8632,43880,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,kidney_left,True,0.88331,0.88331,0.0,0.90298,0.90298,0.0,0.86447,51795,5565,8120,57360,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,kidney_right,True,0.88394,0.88394,0.0,0.91545,0.91545,0.0,0.85453,46776,4320,7963,51096,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,liver,True,0.93871,0.93871,0.0,0.9333,0.9333,0.0,0.94419,466737,33355,27589,500092,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,lung_left,True,0.9395,0.9395,0.0,0.94994,0.94994,0.0,0.92929,342042,18024,26028,360066,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,lung_right,True,0.95819,0.95819,0.0,0.96495,0.96495,0.0,0.95153,509621,18511,25959,528132,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,pancreas,True,0.75697,0.75697,0.0,0.87011,0.87011,0.0,0.66987,24142,3604,11898,27746,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,portal_vein_and_splenic_vein,True,0.83432,0.83432,0.0,0.82291,0.82291,0.0,0.84605,7161,1541,1303,8702,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,small_bowel,True,0.92356,0.92356,0.0,0.94901,0.94901,0.0,0.89944,197894,10632,22124,208526,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,spinal_cord,True,0.74188,0.74188,0.0,0.72686,0.72686,0.0,0.75755,14101,5299,4513,19400,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,spleen,True,0.8521,0.8521,0.0,0.86276,0.86276,0.0,0.8417,44441,7069,8358,51510,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,stomach,True,0.94149,0.94149,0.0,0.9505,0.9505,0.0,0.93266,67837,3533,4898,71370,0,0
s0186,heart_to_kidney,0.05,0.75,d005_r075,vertebrae,True,0.84045,0.84045,0.0,0.86282,0.86282,0.0,0.81921,78002,12402,17214,90404,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_left,True,0.82089,0.82089,0.0,0.7797,0.7797,0.0,0.86667,1352,382,208,1734,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,adrenal_gland_right,True,0.77429,0.77429,0.0,0.82335,0.82335,0.0,0.73074,1072,230,395,1302,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,aorta,True,0.92633,0.92633,0.0,0.92663,0.92663,0.0,0.92603,28479,2255,2275,30734,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,autochthon_left,True,0.51035,0.51035,0.0,0.61677,0.61677,0.0,0.43525,1405,873,1823,2278,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,autochthon_right,True,0.60337,0.60337,0.0,0.51778,0.51778,0.0,0.72285,699,651,268,1350,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,colon,True,0.93246,0.93246,0.0,0.95042,0.95042,0.0,0.91518,232582,12134,21557,244716,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,duodenum,True,0.9169,0.9169,0.0,0.9241,0.9241,0.0,0.9098,21040,1728,2086,22768,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,esophagus,True,0.85204,0.85204,0.0,0.84182,0.84182,0.0,0.86252,2911,547,464,3458,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,gallbladder,True,0.86473,0.86473,0.0,0.89886,0.89886,0.0,0.8331,5830,656,1168,6486,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,gluteus_medius_left,True,0.81487,0.81487,0.0,0.75198,0.75198,0.0,0.88924,1140,376,142,1516,0,0
s0186,heart_to_kidney,0.05,1.0,d005_r100,gluteus_medius_right,True,0.80401,0.80401,0.0,0.735,0.735,0.0,0.88732,441,159,56,600,0,0
