subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0243,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.88258,0.88258,0.0,0.87847,0.87847,0.0,0.88673,20103,2781,2568,22884,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.93728,0.93728,0.0,0.95241,0.95241,0.0,0.92263,105329,5263,8833,110592,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.94016,0.94016,0.0,0.9438,0.9438,0.0,0.93655,110670,6590,7498,117260,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.88795,0.88795,0.0,0.90257,0.90257,0.0,0.8738,169181,18263,24435,187444,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.79798,0.79798,0.0,0.71662,0.71662,0.0,0.90019,4347,1719,482,6066,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.75129,0.75129,0.0,0.75775,0.75775,0.0,0.74495,2249,719,770,2968,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,gallbladder,True,0.67672,0.67672,0.0,0.52862,0.52862,0.0,0.94012,314,280,20,594,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.85866,0.85866,0.0,0.95831,0.95831,0.0,0.77779,69481,3023,19850,72504,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.83331,0.83331,0.0,0.77185,0.77185,0.0,0.90541,16482,4872,1722,21354,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.85899,0.85899,0.0,0.80228,0.80228,0.0,0.92433,10749,2649,880,13398,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.6313,0.6313,0.0,0.6301,0.6301,0.0,0.63251,12549,7367,7291,19916,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.81995,0.81995,0.0,0.90362,0.90362,0.0,0.75047,24638,2628,8192,27266,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.78652,0.78652,0.0,0.73863,0.73863,0.0,0.84104,37332,13210,7056,50542,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,kidney_right,True,0.86381,0.86381,0.0,0.88763,0.88763,0.0,0.84123,42038,5322,7934,47360,0,0
s0243,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.93254,0.93254,0.0,0.92575,0.92575,0.0,0.93943,546346,43822,35225,590168,0,0
