subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0167,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_left,True,0.71667,0.71667,0.0,0.60056,0.60056,0.0,0.88843,215,143,27,358,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_right,True,0.68938,0.68938,0.0,0.67092,0.67092,0.0,0.70889,263,129,108,392,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.88706,0.88706,0.0,0.93147,0.93147,0.0,0.84668,28600,2104,5179,30704,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.94526,0.94526,0.0,0.94898,0.94898,0.0,0.94158,48580,2612,3014,51192,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.93952,0.93952,0.0,0.93163,0.93163,0.0,0.94754,45514,3340,2520,48854,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.90293,0.90293,0.0,0.8684,0.8684,0.0,0.94031,87318,13232,5543,100550,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.8894,0.8894,0.0,0.90431,0.90431,0.0,0.87498,9224,976,1318,10200,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.80831,0.80831,0.0,0.84015,0.84015,0.0,0.7788,2549,485,724,3034,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,gallbladder,True,0.8581,0.8581,0.0,0.81838,0.81838,0.0,0.90188,1149,255,125,1404,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.9408,0.9408,0.0,0.94279,0.94279,0.0,0.93881,93136,5652,6070,98788,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,iliac_artery_left,True,0.4472,0.4472,0.0,0.3,0.3,0.0,0.87805,36,84,5,120,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,iliac_artery_right,True,0.5,0.5,0.0,0.34091,0.34091,0.0,0.9375,30,58,2,88,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.84082,0.84082,0.0,0.83408,0.83408,0.0,0.84767,10044,1998,1805,12042,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.87926,0.87926,0.0,0.85583,0.85583,0.0,0.90401,9955,1677,1057,11632,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.85225,0.85225,0.0,0.88252,0.88252,0.0,0.82399,14934,1988,3190,16922,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.77555,0.77555,0.0,0.76586,0.76586,0.0,0.78549,15475,4731,4226,20206,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.89733,0.89733,0.0,0.91917,0.91917,0.0,0.87651,35831,3151,5048,38982,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,kidney_right,True,0.89925,0.89925,0.0,0.93195,0.93195,0.0,0.86876,37455,2735,5658,40190,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.94646,0.94646,0.0,0.95494,0.95494,0.0,0.93812,334795,15797,22084,350592,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.96619,0.96619,0.0,0.97546,0.97546,0.0,0.9571,420074,10570,18830,430644,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.96738,0.96738,0.0,0.97424,0.97424,0.0,0.96062,581289,15371,23830,596660,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,pancreas,True,0.78679,0.78679,0.0,0.75713,0.75713,0.0,0.81887,8495,2725,1879,11220,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.58357,0.58357,0.0,0.43096,0.43096,0.0,0.90351,412,544,44,956,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.8843,0.8843,0.0,0.94113,0.94113,0.0,0.83394,74472,4658,14829,79130,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.79816,0.79816,0.0,0.85898,0.85898,0.0,0.74539,15551,2553,5312,18104,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,spleen,True,0.92144,0.92144,0.0,0.91844,0.91844,0.0,0.92447,40562,3602,3314,44164,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.93632,0.93632,0.0,0.92951,0.92951,0.0,0.94323,40971,3107,2466,44078,0,0
s0167,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.82182,0.82182,0.0,0.76742,0.76742,0.0,0.88451,45204,13700,5902,58904,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_left,True,0.73448,0.73448,0.0,0.63018,0.63018,0.0,0.88017,213,125,29,338,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.87156,0.87156,0.0,0.93698,0.93698,0.0,0.81468,27519,1851,6260,29370,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.94329,0.94329,0.0,0.94623,0.94623,0.0,0.94036,48517,2757,3077,51274,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.93728,0.93728,0.0,0.92834,0.92834,0.0,0.94639,45459,3509,2575,48968,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,colon,True,0.898,0.898,0.0,0.86356,0.86356,0.0,0.93529,86852,13722,6009,100574,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,duodenum,True,0.8855,0.8855,0.0,0.8938,0.8938,0.0,0.87735,9249,1099,1293,10348,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,esophagus,True,0.80772,0.80772,0.0,0.83782,0.83782,0.0,0.77971,2552,494,721,3046,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,gallbladder,True,0.84419,0.84419,0.0,0.83384,0.83384,0.0,0.85479,1089,217,185,1306,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,heart,True,0.93578,0.93578,0.0,0.93891,0.93891,0.0,0.93267,92526,6020,6680,98546,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,iliac_artery_left,True,0.48322,0.48322,0.0,0.33333,0.33333,0.0,0.87805,36,72,5,108,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,iliac_artery_right,True,0.46667,0.46667,0.0,0.31818,0.31818,0.0,0.875,28,60,4,88,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_left,True,0.83961,0.83961,0.0,0.8335,0.8335,0.0,0.84581,10022,2002,1827,12024,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_right,True,0.87999,0.87999,0.0,0.85697,0.85697,0.0,0.90429,9958,1662,1054,11620,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,inferior_vena_cava,True,0.85074,0.85074,0.0,0.88366,0.88366,0.0,0.82018,14865,1957,3259,16822,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,intervertebral_discs,True,0.76708,0.76708,0.0,0.75687,0.75687,0.0,0.77757,15319,4921,4382,20240,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,kidney_left,True,0.89749,0.89749,0.0,0.92024,0.92024,0.0,0.87583,35803,3103,5076,38906,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,kidney_right,True,0.89914,0.89914,0.0,0.93198,0.93198,0.0,0.86853,37445,2733,5668,40178,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,liver,True,0.94647,0.94647,0.0,0.95428,0.95428,0.0,0.93878,335031,16051,21848,351082,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,lung_left,True,0.95729,0.95729,0.0,0.975,0.975,0.0,0.94022,412666,10582,26238,423248,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,lung_right,True,0.95479,0.95479,0.0,0.97264,0.97264,0.0,0.93757,567343,15957,37776,583300,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,pancreas,True,0.7841,0.7841,0.0,0.75486,0.75486,0.0,0.81569,8462,2748,1912,11210,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,portal_vein_and_splenic_vein,True,0.59195,0.59195,0.0,0.44017,0.44017,0.0,0.90351,412,524,44,936,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,small_bowel,True,0.87693,0.87693,0.0,0.94294,0.94294,0.0,0.81955,73187,4429,16114,77616,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,spinal_cord,True,0.78963,0.78963,0.0,0.86161,0.86161,0.0,0.72875,15204,2442,5659,17646,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,spleen,True,0.92154,0.92154,0.0,0.92031,0.92031,0.0,0.92278,40488,3506,3388,43994,0,0
s0167,heart_to_kidney,0.05,0.5,d005_r050,stomach,True,0.93626,0.93626,0.0,0.92838,0.92838,0.0,0.94426,41016,3164,2421,44180,0,0
