subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0236,brain_to_heart,0.05,0.25,d005_r025,aorta,True,0.88804,0.88804,0.0,0.88846,0.88846,0.0,0.88762,12155,1526,1539,13681,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,autochthon_left,True,0.84807,0.84807,0.0,0.76191,0.76191,0.0,0.95619,7770,2428,356,10198,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,autochthon_right,True,0.89041,0.89041,0.0,0.89231,0.89231,0.0,0.88852,6496,784,815,7280,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,brain,True,0.91811,0.91811,0.0,0.8945,0.8945,0.0,0.943,226198,26679,13673,252877,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,colon,True,0.79569,0.79569,0.0,0.79913,0.79913,0.0,0.79228,1293,325,339,1618,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,esophagus,True,0.78252,0.78252,0.0,0.7192,0.7192,0.0,0.85806,1862,727,308,2589,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,heart,True,0.92825,0.92825,0.0,0.91677,0.91677,0.0,0.94002,96500,8761,6157,105261,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,humerus_left,True,0.86943,0.86943,0.0,0.85425,0.85425,0.0,0.88516,10937,1866,1419,12803,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,humerus_right,True,0.87686,0.87686,0.0,0.83575,0.83575,0.0,0.92221,11571,2274,976,13845,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,inferior_vena_cava,True,0.70867,0.70867,0.0,0.65978,0.65978,0.0,0.76538,1406,725,431,2131,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,intervertebral_discs,True,0.82609,0.82609,0.0,0.86232,0.86232,0.0,0.79277,9545,1524,2495,11069,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,liver,True,0.4738,0.4738,0.0,0.31866,0.31866,0.0,0.92334,6950,14860,577,21810,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,lung_left,True,0.96029,0.96029,0.0,0.95555,0.95555,0.0,0.96508,267407,12438,9677,279845,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,lung_right,True,0.95308,0.95308,0.0,0.93551,0.93551,0.0,0.97133,275944,19023,8144,294967,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,spinal_cord,True,0.84066,0.84066,0.0,0.83978,0.83978,0.0,0.84153,8879,1694,1672,10573,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,stomach,True,0.83044,0.83044,0.0,0.84266,0.84266,0.0,0.81858,5843,1091,1295,6934,0,0
s0236,brain_to_heart,0.05,0.25,d005_r025,vertebrae,True,0.85882,0.85882,0.0,0.83222,0.83222,0.0,0.88718,21617,4358,2749,25975,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,aorta,True,0.88731,0.88731,0.0,0.88738,0.88738,0.0,0.88725,12150,1542,1544,13692,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,autochthon_left,True,0.84865,0.84865,0.0,0.76317,0.76317,0.0,0.9557,7766,2410,360,10176,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,autochthon_right,True,0.89023,0.89023,0.0,0.89416,0.89416,0.0,0.88634,6480,767,831,7247,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,brain,True,0.91578,0.91578,0.0,0.89231,0.89231,0.0,0.94052,225603,27228,14268,252831,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,colon,True,0.78817,0.78817,0.0,0.78411,0.78411,0.0,0.79228,1293,356,339,1649,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,esophagus,True,0.78317,0.78317,0.0,0.71741,0.71741,0.0,0.86221,1871,737,299,2608,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,heart,True,0.92687,0.92687,0.0,0.91365,0.91365,0.0,0.94048,96547,9125,6110,105672,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,humerus_left,True,0.86913,0.86913,0.0,0.85383,0.85383,0.0,0.885,10935,1872,1421,12807,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,humerus_right,True,0.87233,0.87233,0.0,0.82776,0.82776,0.0,0.92197,11568,2407,979,13975,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,inferior_vena_cava,True,0.74442,0.74442,0.0,0.72704,0.72704,0.0,0.76266,1401,526,436,1927,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,intervertebral_discs,True,0.82674,0.82674,0.0,0.86345,0.86345,0.0,0.79302,9548,1510,2492,11058,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,liver,True,0.46211,0.46211,0.0,0.30664,0.30664,0.0,0.93743,7056,15955,471,23011,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,lung_left,True,0.96065,0.96065,0.0,0.95517,0.95517,0.0,0.96621,267720,12566,9364,280286,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,lung_right,True,0.95305,0.95305,0.0,0.93605,0.93605,0.0,0.97068,275759,18841,8329,294600,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,spinal_cord,True,0.84037,0.84037,0.0,0.84073,0.84073,0.0,0.84002,8863,1679,1688,10542,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,stomach,True,0.83509,0.83509,0.0,0.84497,0.84497,0.0,0.82544,5892,1081,1246,6973,0,0
s0236,brain_to_heart,0.05,0.5,d005_r050,vertebrae,True,0.85946,0.85946,0.0,0.83292,0.83292,0.0,0.88775,21631,4339,2735,25970,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,aorta,True,0.88371,0.88371,0.0,0.88877,0.88877,0.0,0.87871,12033,1506,1661,13539,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,autochthon_left,True,0.85041,0.85041,0.0,0.76626,0.76626,0.0,0.95533,7763,2368,363,10131,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,autochthon_right,True,0.88844,0.88844,0.0,0.89686,0.89686,0.0,0.88018,6435,740,876,7175,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,brain,True,0.91409,0.91409,0.0,0.89275,0.89275,0.0,0.93649,224636,26987,15235,251623,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,colon,True,0.79163,0.79163,0.0,0.78378,0.78378,0.0,0.79963,1305,360,327,1665,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,esophagus,True,0.78254,0.78254,0.0,0.71571,0.71571,0.0,0.86313,1873,744,297,2617,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,heart,True,0.92466,0.92466,0.0,0.90815,0.90815,0.0,0.94179,96681,9778,5976,106459,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,humerus_left,True,0.86954,0.86954,0.0,0.85417,0.85417,0.0,0.88548,10941,1868,1415,12809,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,humerus_right,True,0.87082,0.87082,0.0,0.82529,0.82529,0.0,0.92165,11564,2448,983,14012,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,inferior_vena_cava,True,0.757,0.757,0.0,0.74933,0.74933,0.0,0.76483,1405,470,432,1875,0,0
s0236,brain_to_heart,0.05,0.75,d005_r075,intervertebral_discs,True,0.82648,0.82648,0.0,0.86457,0.86457,0.0,0.79161,9531,1493,2509,11024,0,0
