subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0250,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_left,True,0.86753,0.86753,0.0,0.88359,0.88359,0.0,0.85204,1981,261,344,2242,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_right,True,0.81213,0.81213,0.0,0.90588,0.90588,0.0,0.73596,616,64,221,680,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.87775,0.87775,0.0,0.87756,0.87756,0.0,0.87793,40547,5657,5638,46204,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.93953,0.93953,0.0,0.92772,0.92772,0.0,0.95164,142359,11091,7234,153450,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.91136,0.91136,0.0,0.91785,0.91785,0.0,0.90496,100402,8986,10544,109388,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.93384,0.93384,0.0,0.94248,0.94248,0.0,0.92537,209362,12778,16886,222140,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.90308,0.90308,0.0,0.88874,0.88874,0.0,0.91789,24156,3024,2161,27180,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.856,0.856,0.0,0.82142,0.82142,0.0,0.89362,6527,1419,777,7946,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,gallbladder,True,0.37865,0.37865,0.0,0.87478,0.87478,0.0,0.24162,3004,430,9429,3434,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.94602,0.94602,0.0,0.95971,0.95971,0.0,0.93272,200880,8434,14490,209314,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.90755,0.90755,0.0,0.90293,0.90293,0.0,0.91221,18548,1994,1785,20542,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.90199,0.90199,0.0,0.87178,0.87178,0.0,0.93437,15319,2253,1076,17572,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.864,0.864,0.0,0.87474,0.87474,0.0,0.85353,18205,2607,3124,20812,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.83581,0.83581,0.0,0.84447,0.84447,0.0,0.82732,50972,9388,10639,60360,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.91929,0.91929,0.0,0.89451,0.89451,0.0,0.94548,43230,5098,2493,48328,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,kidney_right,True,0.90985,0.90985,0.0,0.88451,0.88451,0.0,0.93668,37383,4881,2527,42264,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.92687,0.92687,0.0,0.94999,0.94999,0.0,0.90484,486796,25628,51193,512424,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.94916,0.94916,0.0,0.97205,0.97205,0.0,0.92731,405298,11652,31769,416950,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.96428,0.96428,0.0,0.96315,0.96315,0.0,0.96542,461229,17647,16521,478876,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,pancreas,True,0.83454,0.83454,0.0,0.82845,0.82845,0.0,0.84072,15772,3266,2988,19038,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.81431,0.81431,0.0,0.86296,0.86296,0.0,0.77085,5214,828,1550,6042,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.92801,0.92801,0.0,0.94951,0.94951,0.0,0.90747,293683,15617,29947,309300,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.88377,0.88377,0.0,0.86452,0.86452,0.0,0.9039,24051,3769,2557,27820,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,spleen,True,0.92266,0.92266,0.0,0.91921,0.91921,0.0,0.92615,50275,4419,4009,54694,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.94559,0.94559,0.0,0.96627,0.96627,0.0,0.92577,79876,2788,6405,82664,0,0
s0250,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.86376,0.86376,0.0,0.83785,0.83785,0.0,0.89132,91513,17711,11158,109224,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_left,True,0.86753,0.86753,0.0,0.88359,0.88359,0.0,0.85204,1981,261,344,2242,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_right,True,0.81213,0.81213,0.0,0.90588,0.90588,0.0,0.73596,616,64,221,680,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.87778,0.87778,0.0,0.87815,0.87815,0.0,0.87741,40523,5623,5662,46146,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.93616,0.93616,0.0,0.92267,0.92267,0.0,0.95005,142121,11911,7472,154032,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.91277,0.91277,0.0,0.91913,0.91913,0.0,0.9065,100573,8849,10373,109422,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,colon,True,0.93367,0.93367,0.0,0.942,0.942,0.0,0.92549,209391,12893,16857,222284,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,duodenum,True,0.90354,0.90354,0.0,0.88945,0.88945,0.0,0.91808,24161,3003,2156,27164,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,esophagus,True,0.8611,0.8611,0.0,0.83075,0.83075,0.0,0.89376,6528,1330,776,7858,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,gallbladder,True,0.37796,0.37796,0.0,0.87478,0.87478,0.0,0.24105,2997,429,9436,3426,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,heart,True,0.94379,0.94379,0.0,0.95468,0.95468,0.0,0.93314,200971,9541,14399,210512,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_left,True,0.9079,0.9079,0.0,0.90363,0.90363,0.0,0.91221,18548,1978,1785,20526,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_right,True,0.90229,0.90229,0.0,0.87159,0.87159,0.0,0.93522,15333,2259,1062,17592,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,inferior_vena_cava,True,0.85843,0.85843,0.0,0.86985,0.86985,0.0,0.8473,18072,2704,3257,20776,0,0
s0250,heart_to_kidney,0.05,0.5,d005_r050,intervertebral_discs,True,0.82932,0.82932,0.0,0.83994,0.83994,0.0,0.81896,50457,9615,11154,60072,0,0
