subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0187,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_right,True,0.68547,0.68547,0.0,0.74528,0.74528,0.0,0.63454,158,54,91,212,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.89061,0.89061,0.0,0.89984,0.89984,0.0,0.88157,22926,2552,3080,25478,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.93959,0.93959,0.0,0.90945,0.90945,0.0,0.97181,73838,7352,2142,81190,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.93951,0.93951,0.0,0.94011,0.94011,0.0,0.93891,68344,4354,4447,72698,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.93554,0.93554,0.0,0.96746,0.96746,0.0,0.90567,160879,5411,16757,166290,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.88997,0.88997,0.0,0.90941,0.90941,0.0,0.87134,14385,1433,2124,15818,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.8696,0.8696,0.0,0.92482,0.92482,0.0,0.82061,3838,312,839,4150,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,gallbladder,True,0.83847,0.83847,0.0,0.84384,0.84384,0.0,0.83316,2437,451,488,2888,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.9479,0.9479,0.0,0.9726,0.9726,0.0,0.92442,169610,4778,13868,174388,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.91314,0.91314,0.0,0.92417,0.92417,0.0,0.90237,29531,2423,3195,31954,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.91521,0.91521,0.0,0.93949,0.93949,0.0,0.89216,30197,1945,3650,32142,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.83602,0.83602,0.0,0.91333,0.91333,0.0,0.77077,21372,2028,6356,23400,0,0
s0187,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.74598,0.74598,0.0,0.76316,0.76316,0.0,0.72955,18122,5624,6718,23746,0,0
